"t","region","actual","prediction"
1484,"Region.1",0,0.408269947056994
1484,"Region.2",14,0.448390884809554
1484,"Region.3",16,0.425744183664756
1484,"Region.4",9,3.13699287178534
1484,"Region.5",2,0.293219431971814
1484,"Region.6",3,1.27338019343266
1484,"Region.7",0,1.41831159238681
1484,"Region.8",0,1.90861871309654
1484,"Region.9",6,4.03784314717302
1484,"Region.10",0,0.846580642097952
1485,"Region.1",0,0.343362214776206
1485,"Region.2",4,0.366378046099725
1485,"Region.3",0,0.466923325588396
1485,"Region.4",7,4.63548816190385
1485,"Region.5",6,0.414305587769315
1485,"Region.6",0,1.83221434815273
1485,"Region.7",0,1.78997579685128
1485,"Region.8",0,1.6298859145173
1485,"Region.9",5,4.41801132791655
1485,"Region.10",7,0.667007872738794
1486,"Region.1",0,0.658009767549592
1486,"Region.2",8,0.574902021225334
1486,"Region.3",3,0.645915543804718
1486,"Region.4",9,4.11173329400413
1486,"Region.5",11,0.14450531404382
1486,"Region.6",3,1.27272973386707
1486,"Region.7",0,0.384872706805389
1486,"Region.8",0,0.865711798347997
1486,"Region.9",0,3.83193062050278
1486,"Region.10",8,0.567853156012439
1487,"Region.1",0,0.253604157375119
1487,"Region.2",9,0.215855523306792
1487,"Region.3",11,0.226824239984681
1487,"Region.4",6,3.9654957174274
1487,"Region.5",2,0.144347842562475
1487,"Region.6",6,0.643281217752364
1487,"Region.7",0,0.623928023154529
1487,"Region.8",10,1.40282301417382
1487,"Region.9",17,3.72056190836076
1487,"Region.10",0,0.593374388024324
1488,"Region.1",15,0.214631278696522
1488,"Region.2",13,0.322540761137717
1488,"Region.3",15,0.361499378731243
1488,"Region.4",6,4.46562973875826
1488,"Region.5",0,0.451126876987313
1488,"Region.6",3,1.1217210702242
1488,"Region.7",0,1.32695406866243
1488,"Region.8",0,1.00769082660383
1488,"Region.9",0,4.33420522509086
1488,"Region.10",0,0.709203660574104
1489,"Region.1",7,0.475776175779099
1489,"Region.2",0,0.435378699011467
1489,"Region.3",0,0.458703437852841
1489,"Region.4",12,3.91688400561647
1489,"Region.5",2,0.257312671832608
1489,"Region.6",0,0.91008338061955
1489,"Region.7",0,0.788555360183309
1489,"Region.8",0,1.46160134117031
1489,"Region.9",0,5.00378407928002
1489,"Region.10",0,0.616344536432998
1490,"Region.1",29,0.290147312664578
1490,"Region.2",26,0.182496213919935
1490,"Region.3",0,0.193699591052731
1490,"Region.4",0,2.18386747296308
1490,"Region.5",8,0.300441045685248
1490,"Region.6",0,1.77605869829117
1490,"Region.7",0,1.75864317606968
1490,"Region.8",0,2.34473736368292
1490,"Region.9",13,4.59386169682016
1490,"Region.10",16,0.752370712586563
1491,"Region.1",17,0.134398650961924
1491,"Region.2",15,0.179771300340585
1491,"Region.3",0,0.221980139016218
1491,"Region.4",13,3.65834006788858
1491,"Region.5",7,0.458290322935316
1491,"Region.6",11,2.88774149595533
1491,"Region.7",0,1.41340351788969
1491,"Region.8",0,2.22313760936837
1491,"Region.9",7,4.7124780702365
1491,"Region.10",9,0.868849359926642
1492,"Region.1",13,0.244916336325809
1492,"Region.2",8,0.375919182491094
1492,"Region.3",3,0.422058517766137
1492,"Region.4",11,6.01552928936359
1492,"Region.5",4,0.788930555019151
1492,"Region.6",0,3.83183453926392
1492,"Region.7",0,3.42059384190847
1492,"Region.8",0,2.5898113610423
1492,"Region.9",0,4.90837251983552
1492,"Region.10",7,0.593971029029406
1493,"Region.1",7,0.498772874113099
1493,"Region.2",4,0.609269318278509
1493,"Region.3",0,0.663686942402056
1493,"Region.4",18,7.68708576180384
1493,"Region.5",11,1.44908313098995
1493,"Region.6",6,3.81538699349151
1493,"Region.7",0,2.72272796170055
1493,"Region.8",12,1.05448462414672
1493,"Region.9",12,2.79497033690201
1493,"Region.10",16,0.442391139296436
1494,"Region.1",0,1.10292691001156
1494,"Region.2",17,1.03672826481518
1494,"Region.3",4,0.930571731967367
1494,"Region.4",10,9.3563289577387
1494,"Region.5",0,0.564753577139607
1494,"Region.6",4,2.33016196916313
1494,"Region.7",0,0.750303838916342
1494,"Region.8",0,0.385218227664205
1494,"Region.9",0,2.476065129042
1494,"Region.10",8,0.318263050970524
1495,"Region.1",0,1.40505493508467
1495,"Region.2",8,1.04863157209702
1495,"Region.3",4,1.39734144203313
1495,"Region.4",15,13.753548612175
1495,"Region.5",6,0.262394130353213
1495,"Region.6",5,0.406501270967839
1495,"Region.7",27,0.299138689086988
1495,"Region.8",0,0.452388852960925
1495,"Region.9",0,3.09282418260985
1495,"Region.10",8,0.633110267277766
1496,"Region.1",9,1.21837077879401
1496,"Region.2",0,0.66273410510438
1496,"Region.3",4,1.74550032339451
1496,"Region.4",17,11.2123288068536
1496,"Region.5",0,0.203640015541438
1496,"Region.6",4,0.356849419705288
1496,"Region.7",0,0.790242196606148
1496,"Region.8",0,1.02152556742977
1496,"Region.9",13,3.9759848809852
1496,"Region.10",16,0.889291627858002
1497,"Region.1",16,0.206204088593718
1497,"Region.2",0,0.225537089321696
1497,"Region.3",4,0.304903900944063
1497,"Region.4",22,4.70085287048117
1497,"Region.5",7,0.282671314771626
1497,"Region.6",4,0.645695616392995
1497,"Region.7",0,1.36126428043029
1497,"Region.8",0,1.77713209568051
1497,"Region.9",0,4.97627842036978
1497,"Region.10",8,1.35007710798594
1498,"Region.1",8,0.277873268106762
1498,"Region.2",9,0.41946137158586
1498,"Region.3",4,0.499818669907631
1498,"Region.4",23,4.17044163358006
1498,"Region.5",2,0.648564098335644
1498,"Region.6",11,0.852454274882082
1498,"Region.7",0,1.55332442495015
1498,"Region.8",0,1.31503467022193
1498,"Region.9",0,5.83447050117671
1498,"Region.10",8,1.54446473496782
1499,"Region.1",6,0.925339771626496
1499,"Region.2",0,0.820966946151246
1499,"Region.3",10,0.815895261980907
1499,"Region.4",11,4.29878882167275
1499,"Region.5",14,0.454725552527429
1499,"Region.6",0,1.06645421143936
1499,"Region.7",0,1.55838884047676
1499,"Region.8",0,2.23275621970711
1499,"Region.9",17,6.94336474383483
1499,"Region.10",22,1.87672439986672
1500,"Region.1",0,1.20210739784481
1500,"Region.2",0,0.966332260394693
1500,"Region.3",3,0.801048473919335
1500,"Region.4",10,5.1973121282804
1500,"Region.5",8,0.852728521172523
1500,"Region.6",0,2.13787243004342
1500,"Region.7",0,2.6488772943866
1500,"Region.8",0,2.64179867115528
1500,"Region.9",6,9.3306564045953
1500,"Region.10",0,1.52020755884114
1501,"Region.1",0,1.0545971533102
1501,"Region.2",11,1.17204022470108
1501,"Region.3",3,1.53477471266264
1501,"Region.4",8,6.51714683782654
1501,"Region.5",0,1.06088440849922
1501,"Region.6",7,2.96996009725413
1501,"Region.7",0,2.7842676409736
1501,"Region.8",11,2.55791432091769
1501,"Region.9",30,11.6008257623
1501,"Region.10",8,2.45070276360263
1502,"Region.1",0,1.75294091736951
1502,"Region.2",12,1.7126854618965
1502,"Region.3",0,1.94624350776237
1502,"Region.4",13,8.51771447823783
1502,"Region.5",6,0.888390383276689
1502,"Region.6",3,3.57743838912471
1502,"Region.7",0,2.99028905445282
1502,"Region.8",11,3.72544135847409
1502,"Region.9",29,13.9878711158724
1502,"Region.10",0,4.13337265640042
1503,"Region.1",0,1.96361991179189
1503,"Region.2",0,2.08706007977657
1503,"Region.3",4,3.47839278601958
1503,"Region.4",17,11.7924694269256
1503,"Region.5",2,1.34591509816224
1503,"Region.6",10,4.60974422280635
1503,"Region.7",0,2.72803270236781
1503,"Region.8",0,2.3475297079237
1503,"Region.9",29,15.0013695391458
1503,"Region.10",0,2.46207754346814
1504,"Region.1",0,3.37611355425966
1504,"Region.2",4,2.67842910075762
1504,"Region.3",4,2.85589542904058
1504,"Region.4",11,9.88330340050254
1504,"Region.5",2,0.355177247584484
1504,"Region.6",0,1.20727762764674
1504,"Region.7",0,0.955356676093535
1504,"Region.8",0,1.85668786503272
1504,"Region.9",44,15.6717840123604
1504,"Region.10",0,2.16723061820597
1505,"Region.1",8,0.895381751962935
1505,"Region.2",0,0.569557854560244
1505,"Region.3",13,0.65154319116744
1505,"Region.4",10,5.07925999467296
1505,"Region.5",3,0.212594715578588
1505,"Region.6",4,1.56116598590219
1505,"Region.7",0,1.08121989237737
1505,"Region.8",0,2.78887154112151
1505,"Region.9",13,16.2280923851043
1505,"Region.10",0,2.37695724897754
1506,"Region.1",0,0.26779145051562
1506,"Region.2",7,0.21802384587167
1506,"Region.3",7,0.282494537966112
1506,"Region.4",16,4.45110909754372
1506,"Region.5",2,0.342030525149904
1506,"Region.6",3,3.48285138694598
1506,"Region.7",22,2.18685279916942
1506,"Region.8",0,2.90786361497286
1506,"Region.9",11,10.8114727996022
1506,"Region.10",7,1.27074869551048
1507,"Region.1",7,0.259127263814306
1507,"Region.2",4,0.359849097980818
1507,"Region.3",3,0.542707982802384
1507,"Region.4",6,7.87717573700594
1507,"Region.5",4,0.959420901924121
1507,"Region.6",6,4.90590977443792
1507,"Region.7",0,6.3353764293464
1507,"Region.8",0,3.45537585638087
1507,"Region.9",12,4.37013579095618
1507,"Region.10",0,1.67398055493587
1508,"Region.1",0,1.44768695520908
1508,"Region.2",8,1.55006225386273
1508,"Region.3",0,2.29957219362446
1508,"Region.4",13,13.8000645634117
1508,"Region.5",4,2.2429531495529
1508,"Region.6",3,8.81711490687507
1508,"Region.7",0,6.73175336009276
1508,"Region.8",0,1.71068609259405
1508,"Region.9",0,5.56028284860783
1508,"Region.10",0,2.25704099528535
1509,"Region.1",7,4.62397914638948
1509,"Region.2",8,4.0601116457235
1509,"Region.3",0,6.82555439354309
1509,"Region.4",25,26.7049292288551
1509,"Region.5",5,1.4177235663829
1509,"Region.6",7,4.42002743649217
1509,"Region.7",0,1.82077971354597
1509,"Region.8",11,1.26875786131173
1509,"Region.9",6,6.47126118351498
1509,"Region.10",16,1.92829776114885
1510,"Region.1",7,4.23827563820125
1510,"Region.2",4,2.66458313045032
1510,"Region.3",7,4.72533415747125
1510,"Region.4",19,13.6357299009229
1510,"Region.5",5,0.781022902957068
1510,"Region.6",10,1.03362642060665
1510,"Region.7",23,2.86992119920331
1510,"Region.8",0,2.50358972067068
1510,"Region.9",0,8.0281817917877
1510,"Region.10",8,2.66797090242381
1511,"Region.1",0,1.10933984678645
1511,"Region.2",4,0.891856720073268
1511,"Region.3",4,0.876796040705412
1511,"Region.4",16,6.51386458978124
1511,"Region.5",5,0.42292370294212
1511,"Region.6",14,2.28178538207698
1511,"Region.7",0,2.05111706888564
1511,"Region.8",22,3.2587324530763
1511,"Region.9",25,11.4345200954307
1511,"Region.10",0,2.06819337527725
1512,"Region.1",0,0.566488361335533
1512,"Region.2",0,0.739116472281629
1512,"Region.3",8,1.00889170922428
1512,"Region.4",21,8.96056978247185
1512,"Region.5",7,2.11254067610356
1512,"Region.6",7,4.41004441618476
1512,"Region.7",0,7.83657238973585
1512,"Region.8",11,4.08441176000663
1512,"Region.9",6,9.01853915014114
1512,"Region.10",0,1.1178063121546
1513,"Region.1",0,2.23748142248633
1513,"Region.2",11,1.99949783147851
1513,"Region.3",7,3.75793369563708
1513,"Region.4",25,14.3008178868567
1513,"Region.5",4,2.03671980313007
1513,"Region.6",14,13.034557721094
1513,"Region.7",0,7.66586696661877
1513,"Region.8",0,1.88107968359157
1513,"Region.9",6,3.79055249857681
1513,"Region.10",8,0.546072990319608
1514,"Region.1",0,4.42155393355999
1514,"Region.2",8,3.53790464164851
1514,"Region.3",7,7.22350590253033
1514,"Region.4",18,27.2665050722658
1514,"Region.5",4,2.56383438965666
1514,"Region.6",21,9.58542036491217
1514,"Region.7",0,1.99077189391633
1514,"Region.8",0,0.449284617357391
1514,"Region.9",0,2.46367381601484
1514,"Region.10",0,0.153908984607097
1515,"Region.1",7,14.2561582164183
1515,"Region.2",0,6.11832408037863
1515,"Region.3",3,10.5412005222576
1515,"Region.4",31,27.0420433693589
1515,"Region.5",0,0.635177151414782
1515,"Region.6",14,1.04531027982282
1515,"Region.7",25,0.416936515876638
1515,"Region.8",0,0.518098387792797
1515,"Region.9",12,2.07889362021001
1515,"Region.10",0,0.121935578742342
1516,"Region.1",0,0.531110711999178
1516,"Region.2",0,0.533394063848044
1516,"Region.3",4,1.00328045032859
1516,"Region.4",37,25.2862629360146
1516,"Region.5",6,0.446817373800569
1516,"Region.6",7,0.846287877278311
1516,"Region.7",0,0.53349936875898
1516,"Region.8",0,0.551089060922649
1516,"Region.9",0,2.55030664243381
1516,"Region.10",0,0.235557255872691
1517,"Region.1",18,0.5892056494092
1517,"Region.2",9,0.629831636840782
1517,"Region.3",7,1.36427491424386
1517,"Region.4",29,18.9917010470201
1517,"Region.5",0,0.444596882020378
1517,"Region.6",7,0.645181328033709
1517,"Region.7",23,0.886581346804807
1517,"Region.8",0,0.833725537536883
1517,"Region.9",6,3.94977671230556
1517,"Region.10",16,0.57461228477308
1518,"Region.1",0,0.497749017150605
1518,"Region.2",9,0.611845589296795
1518,"Region.3",8,0.818084957960861
1518,"Region.4",38,10.4918873010701
1518,"Region.5",0,0.909462117076359
1518,"Region.6",4,0.680855010641143
1518,"Region.7",0,1.96282990209596
1518,"Region.8",0,1.27544780231227
1518,"Region.9",13,4.81776137094652
1518,"Region.10",8,0.861851363669545
1519,"Region.1",0,1.11659686550419
1519,"Region.2",0,1.06576813766555
1519,"Region.3",11,1.57677768900568
1519,"Region.4",26,10.5573912703557
1519,"Region.5",5,1.18059262366851
1519,"Region.6",18,1.44906385968255
1519,"Region.7",0,3.23514601449822
1519,"Region.8",0,2.67824331450891
1519,"Region.9",38,9.13952352151172
1519,"Region.10",33,1.85493790092178
1520,"Region.1",6,0.372036664210184
1520,"Region.2",3,0.475718238083885
1520,"Region.3",16,1.06847369160506
1520,"Region.4",15,10.3132267895723
1520,"Region.5",2,1.84227905675165
1520,"Region.6",3,3.09121254043926
1520,"Region.7",20,7.16548769415169
1520,"Region.8",0,3.84496422115104
1520,"Region.9",22,14.7173310404026
1520,"Region.10",7,4.15730317907084
1521,"Region.1",7,1.12531633707517
1521,"Region.2",7,1.44711188923125
1521,"Region.3",13,2.76774352814872
1521,"Region.4",20,14.5399894218948
1521,"Region.5",4,2.75522460411645
1521,"Region.6",6,6.18455187195594
1521,"Region.7",0,14.9109057532671
1521,"Region.8",0,5.48909253603053
1521,"Region.9",35,18.4879595899277
1521,"Region.10",8,4.92365728988692
1522,"Region.1",0,1.3490808485455
1522,"Region.2",0,1.49169754386962
1522,"Region.3",7,4.11954760392254
1522,"Region.4",23,19.8407025248201
1522,"Region.5",6,3.76001938918346
1522,"Region.6",9,7.81376224075539
1522,"Region.7",21,24.7301305330778
1522,"Region.8",10,6.60242983390439
1522,"Region.9",28,19.1619645098394
1522,"Region.10",8,4.26337376613798
1523,"Region.1",0,1.0099587822031
1523,"Region.2",15,1.0304011848979
1523,"Region.3",7,2.61204032974866
1523,"Region.4",18,24.5985170625784
1523,"Region.5",6,1.26094142069591
1523,"Region.6",9,10.1636996012982
1523,"Region.7",0,7.27428138836085
1523,"Region.8",0,6.82820053486595
1523,"Region.9",46,11.4202653025729
1523,"Region.10",0,2.59599737443054
1524,"Region.1",0,0.562572161500606
1524,"Region.2",0,0.686574023795741
1524,"Region.3",4,1.25832718093077
1524,"Region.4",31,19.7058407268088
1524,"Region.5",6,2.56713703125123
1524,"Region.6",15,10.8600431745768
1524,"Region.7",21,19.1469815665366
1524,"Region.8",0,6.18010603212668
1524,"Region.9",29,7.63823079133588
1524,"Region.10",8,1.59010909788253
1525,"Region.1",30,1.36262182312168
1525,"Region.2",4,1.58486540362668
1525,"Region.3",19,4.20579925091944
1525,"Region.4",54,29.1177627193657
1525,"Region.5",2,10.0777125884746
1525,"Region.6",13,17.1320427674851
1525,"Region.7",0,25.4687882591601
1525,"Region.8",0,2.68168280717583
1525,"Region.9",19,3.81476123226887
1525,"Region.10",0,1.59144537078675
1526,"Region.1",7,4.63687873196601
1526,"Region.2",0,8.66465537276347
1526,"Region.3",11,30.9204568895137
1526,"Region.4",41,42.8168497981319
1526,"Region.5",2,7.82644395749761
1526,"Region.6",10,13.1315053791429
1526,"Region.7",0,4.42772276173203
1526,"Region.8",12,1.31939620108542
1526,"Region.9",13,4.58220376439822
1526,"Region.10",8,1.55827016077135
1527,"Region.1",6,7.80521558333657
1527,"Region.2",7,8.31619005321983
1527,"Region.3",18,32.7740445309687
1527,"Region.4",32,37.4168482239428
1527,"Region.5",0,2.26683516460943
1527,"Region.6",3,2.88483767839078
1527,"Region.7",0,2.65767826171047
1527,"Region.8",0,1.40813569754862
1527,"Region.9",5,6.07933094755275
1527,"Region.10",0,2.96749257412699
1528,"Region.1",7,4.0624479351171
1528,"Region.2",4,2.34355874287376
1528,"Region.3",13,3.05532953826914
1528,"Region.4",20,19.5132683079241
1528,"Region.5",6,1.61180937100556
1528,"Region.6",6,1.23899084957003
1528,"Region.7",0,2.79547288259759
1528,"Region.8",0,1.50072308153387
1528,"Region.9",17,9.09616100207907
1528,"Region.10",0,1.58300326180762
1529,"Region.1",0,1.76603865668259
1529,"Region.2",8,1.5197893891837
1529,"Region.3",7,1.71080940282355
1529,"Region.4",19,18.5285540603561
1529,"Region.5",2,1.33767240036184
1529,"Region.6",3,1.99891255868792
1529,"Region.7",0,1.88804899980214
1529,"Region.8",0,1.0426673369192
1529,"Region.9",17,9.76112299106222
1529,"Region.10",0,0.851180948478749
1530,"Region.1",7,2.9142802371354
1530,"Region.2",0,2.11014023406636
1530,"Region.3",3,2.06909754364931
1530,"Region.4",15,16.4465384556898
1530,"Region.5",2,1.01631760597269
1530,"Region.6",3,3.80650092304099
1530,"Region.7",0,1.32392977510187
1530,"Region.8",22,0.811611916182179
1530,"Region.9",12,7.53883135888697
1530,"Region.10",16,0.937739759697933
1531,"Region.1",0,3.48383510822475
1531,"Region.2",0,2.85337505152715
1531,"Region.3",0,4.54566563903839
1531,"Region.4",36,19.8118358610463
1531,"Region.5",6,0.915046474971392
1531,"Region.6",7,1.85794670868189
1531,"Region.7",0,1.48709135809536
1531,"Region.8",0,1.07173153775965
1531,"Region.9",24,10.3062176639399
1531,"Region.10",23,2.22971258081149
1532,"Region.1",8,3.37324852479481
1532,"Region.2",5,1.84430409571335
1532,"Region.3",0,1.90200061264654
1532,"Region.4",14,10.6172191415918
1532,"Region.5",2,0.418131490421766
1532,"Region.6",4,1.48675707888608
1532,"Region.7",0,1.83426731106524
1532,"Region.8",0,3.64929256696694
1532,"Region.9",19,13.5609304363618
1532,"Region.10",16,3.87724146130533
1533,"Region.1",8,0.83199986224347
1533,"Region.2",9,0.72213792953649
1533,"Region.3",4,0.883959434861742
1533,"Region.4",12,5.6703886452855
1533,"Region.5",2,2.16091560724847
1533,"Region.6",4,4.22740987305263
1533,"Region.7",0,7.58667954778021
1533,"Region.8",0,5.0455383642222
1533,"Region.9",19,11.5945922418839
1533,"Region.10",8,2.86259381274872
1534,"Region.1",6,2.46971942300894
1534,"Region.2",0,2.51692479112114
1534,"Region.3",6,4.15806699187253
1534,"Region.4",12,13.64463991249
1534,"Region.5",4,5.70969464480096
1534,"Region.6",15,7.76486886388433
1534,"Region.7",0,10.2448598996232
1534,"Region.8",0,4.14178646519326
1534,"Region.9",16,16.3760271403763
1534,"Region.10",0,3.55895342709695
1535,"Region.1",0,6.53678605113109
1535,"Region.2",4,4.21155374246411
1535,"Region.3",6,7.63378659334966
1535,"Region.4",14,17.9877539251621
1535,"Region.5",2,6.13878717252428
1535,"Region.6",12,7.64820063219537
1535,"Region.7",21,15.7205235277743
1535,"Region.8",29,8.95067329704377
1535,"Region.9",33,15.811007894979
1535,"Region.10",7,4.47366679633732
1536,"Region.1",6,6.182495699968
1536,"Region.2",4,6.54666024835091
1536,"Region.3",10,13.6465319814678
1536,"Region.4",16,21.0004882112271
1536,"Region.5",4,13.9115834858544
1536,"Region.6",6,13.3294054700763
1536,"Region.7",0,29.0611916047348
1536,"Region.8",10,6.50943995415579
1536,"Region.9",22,18.5669444580459
