"t","region","actual","prediction"
1484,"Region.5",2,0.277272088589202
1484,"Region.6",3,1.02669262242584
1484,"Region.7",0,1.23064718170284
1484,"Region.8",0,1.88858999102096
1484,"Region.9",6,4.00434851978173
1484,"Region.10",0,0.717751126296827
1485,"Region.1",0,0.377029017972816
1485,"Region.2",4,0.34915949086615
1485,"Region.3",0,0.465957407774216
1485,"Region.4",7,2.90304353717488
1485,"Region.5",6,0.396756625622209
1485,"Region.6",0,1.58821544547728
1485,"Region.7",0,1.6381532354394
1485,"Region.8",0,1.58139782456129
1485,"Region.9",5,4.39157326074857
1485,"Region.10",7,0.625394211192099
1486,"Region.1",0,0.673976376409754
1486,"Region.2",8,0.558565527352083
1486,"Region.3",3,0.644788423493426
1486,"Region.4",9,2.40644992074877
1486,"Region.5",11,0.132919827846937
1486,"Region.6",3,1.02434841401709
1486,"Region.7",0,0.242301623147876
1486,"Region.8",0,0.778459877407351
1486,"Region.9",0,3.79372406830068
1486,"Region.10",8,0.571314669048036
1487,"Region.1",0,0.288503431593048
1487,"Region.2",9,0.200862674641646
1487,"Region.3",11,0.226187037778052
1487,"Region.4",6,2.27082806434799
1487,"Region.5",2,0.132704718964146
1487,"Region.6",6,0.45087233696179
1487,"Region.7",0,0.439955912769464
1487,"Region.8",10,1.3342937835883
1487,"Region.9",17,3.67992125681652
1487,"Region.10",0,0.591108240576505
1488,"Region.1",15,0.248976092036628
1488,"Region.2",13,0.305317597044597
1488,"Region.3",15,0.360652075795525
1488,"Region.4",6,2.72480977441653
1488,"Region.5",0,0.432777371712221
1488,"Region.6",3,0.878199149683432
1488,"Region.7",0,1.11878823637682
1488,"Region.8",0,0.920523293089102
1488,"Region.9",0,4.30396476404659
1488,"Region.10",0,0.663691746399
1489,"Region.1",7,0.506872468117442
1489,"Region.2",0,0.417373562365676
1489,"Region.3",0,0.457735754146579
1489,"Region.4",12,2.21797109051791
1489,"Region.5",2,0.241529241460454
1489,"Region.6",0,0.682257975771078
1489,"Region.7",0,0.584244133659005
1489,"Region.8",0,1.39363527097344
1489,"Region.9",0,4.98738355681752
1489,"Region.10",0,0.614586866989253
1490,"Region.1",29,0.326693458958425
1490,"Region.2",26,0.168350488000614
1490,"Region.3",0,0.193120626896761
1490,"Region.4",0,0.89351198169259
1490,"Region.5",8,0.283507020689454
1490,"Region.6",0,1.52087187995315
1490,"Region.7",0,1.57535728356686
1490,"Region.8",0,2.36147647349111
1490,"Region.9",13,4.56718500084159
1490,"Region.10",16,0.69943800803677
1491,"Region.1",17,0.164805168025201
1491,"Region.2",15,0.165642281152504
1491,"Region.3",0,0.221345457450429
1491,"Region.4",13,1.98409117125405
1491,"Region.5",7,0.439155947949751
1491,"Region.6",11,2.72242466093554
1491,"Region.7",0,1.19627538448613
1491,"Region.8",0,2.22182726643379
1491,"Region.9",7,4.68728850522481
1491,"Region.10",9,0.769967715386248
1492,"Region.1",13,0.281834810857429
1492,"Region.2",8,0.357515407378518
1492,"Region.3",3,0.421122447979808
1492,"Region.4",11,4.27946193689442
1492,"Region.5",4,0.771195030968597
1492,"Region.6",0,3.81729237865983
1492,"Region.7",0,3.56876433871795
1492,"Region.8",0,2.63171203211978
1492,"Region.9",0,4.88634514493731
1492,"Region.10",7,0.617175242196995
1493,"Region.1",7,0.532194356351748
1493,"Region.2",4,0.591445087230467
1493,"Region.3",0,0.662512863898811
1493,"Region.4",18,6.2398383566069
1493,"Region.5",11,1.44850116534824
1493,"Region.6",6,3.79047156794917
1493,"Region.7",0,2.67682665684542
1493,"Region.8",12,0.961769138180226
1493,"Region.9",12,2.73934309938992
1493,"Region.10",16,0.52125025956146
1494,"Region.1",0,1.08156812772128
1494,"Region.2",17,1.02940118274433
1494,"Region.3",4,0.929234731333894
1494,"Region.4",10,8.43397882975844
1494,"Region.5",0,0.544392889710779
1494,"Region.6",4,2.09213031630446
1494,"Region.7",0,0.537991787049989
1494,"Region.8",0,0.311300674824875
1494,"Region.9",0,2.41810546800399
1494,"Region.10",8,0.431232113094962
1495,"Region.1",0,1.34469598037701
1495,"Region.2",8,1.04107405407037
1495,"Region.3",4,1.3958943928769
1495,"Region.4",15,15.2748787552931
1495,"Region.5",6,0.245533095181506
1495,"Region.6",5,0.256330349299695
1495,"Region.7",27,0.170992753926806
1495,"Region.8",0,0.371989377251017
1495,"Region.9",0,3.03787229260058
1495,"Region.10",8,0.660886589114769
1496,"Region.1",9,1.18669704445017
1496,"Region.2",0,0.644476246861428
1496,"Region.3",4,1.74406660175438
1496,"Region.4",17,11.0788399743059
1496,"Region.5",0,0.188597290424964
1496,"Region.6",4,0.218698837953734
1496,"Region.7",0,0.568328393894614
1496,"Region.8",0,0.923526335565277
1496,"Region.9",13,3.93090949922626
1496,"Region.10",16,0.820605705401259
1497,"Region.1",16,0.244170099901699
1497,"Region.2",0,0.209095302882984
1497,"Region.3",4,0.304111282058575
1497,"Region.4",22,2.8623674987848
1497,"Region.5",7,0.264854551180974
1497,"Region.6",4,0.444769198571055
1497,"Region.7",0,1.11074394587095
1497,"Region.8",0,1.71253291926998
1497,"Region.9",0,4.94837700193338
1497,"Region.10",8,1.06840524840854
1498,"Region.1",8,0.31924460504665
1498,"Region.2",9,0.399270134046295
1498,"Region.3",4,0.498763064796185
1498,"Region.4",23,2.36598008496725
1498,"Region.5",2,0.626575807382278
1498,"Region.6",11,0.619340002800999
1498,"Region.7",0,1.30171780829785
1498,"Region.8",0,1.22045717056951
1498,"Region.9",0,5.82491086441783
1498,"Region.10",8,1.17227882250697
1499,"Region.1",6,0.934903086152744
1499,"Region.2",0,0.804088302134356
1499,"Region.3",10,0.814566147299932
1499,"Region.4",11,2.4677625838499
1499,"Region.5",14,0.433095600242529
1499,"Region.6",0,0.808336301320276
1499,"Region.7",0,1.30000677667175
1499,"Region.8",0,2.20206796678526
1499,"Region.9",17,6.96236018599544
1499,"Region.10",22,1.33458130268304
1500,"Region.1",0,1.183295880209
1500,"Region.2",0,0.95247526765913
1500,"Region.3",3,0.799717686644268
1500,"Region.4",10,3.29595231093575
1500,"Region.5",8,0.831006672250335
1500,"Region.6",0,1.8584545284163
1500,"Region.7",0,2.49773415712355
1500,"Region.8",0,2.65255433045704
1500,"Region.9",6,9.42817661229398
1500,"Region.10",0,1.18878830327581
1501,"Region.1",0,1.05560106112243
1501,"Region.2",11,1.16405777082114
1501,"Region.3",3,1.53321367202122
1501,"Region.4",8,4.65736794564853
1501,"Region.5",0,1.04152841225065
1501,"Region.6",7,2.75009830941664
1501,"Region.7",0,2.64211323999756
1501,"Region.8",11,2.55311614079702
1501,"Region.9",30,11.7870827716246
1501,"Region.10",8,1.60722912546578
1502,"Region.1",0,1.66454795000942
1502,"Region.2",12,1.72796432311568
1502,"Region.3",0,1.94470327413608
1502,"Region.4",13,7.01625290669736
1502,"Region.5",6,0.86557349655529
1502,"Region.6",3,3.42831004839125
1502,"Region.7",0,2.87009764766408
1502,"Region.8",11,3.87950555571675
1502,"Region.9",29,14.279107571699
1502,"Region.10",0,2.23398993576808
1503,"Region.1",0,1.84661784803152
1503,"Region.2",0,2.12207699154563
1503,"Region.3",4,3.47763322796012
1503,"Region.4",17,11.5553746474861
1503,"Region.5",2,1.33088430067022
1503,"Region.6",10,4.63370235837373
1503,"Region.7",0,2.54565661295676
1503,"Region.8",0,2.30913273890708
1503,"Region.9",29,15.3362459123211
1503,"Region.10",0,1.65340912174049
1504,"Region.1",0,3.00141919259443
1504,"Region.2",4,2.7507105245518
1504,"Region.3",4,2.85465482890892
1504,"Region.4",11,8.73127525347453
1504,"Region.5",2,0.333640306717906
1504,"Region.6",0,0.92377019255918
1504,"Region.7",0,0.687762277881107
1504,"Region.8",0,1.77210346943873
1504,"Region.9",44,16.0334829440908
1504,"Region.10",0,1.55084327153723
1505,"Region.1",8,0.922200141305637
1505,"Region.2",0,0.546191420968505
1505,"Region.3",13,0.650274012831275
1505,"Region.4",10,3.0878376231017
1505,"Region.5",3,0.19567520121555
1505,"Region.6",4,1.25356251248661
1505,"Region.7",0,0.796916738742457
1505,"Region.8",0,2.78671531868125
1505,"Region.9",13,16.6106483031223
1505,"Region.10",0,1.66247323614506
1506,"Region.1",0,0.315412403492569
1506,"Region.2",7,0.200303164581987
1506,"Region.3",7,0.28170053299387
1506,"Region.4",16,2.49918135787465
1506,"Region.5",2,0.320202989799378
1506,"Region.6",3,3.27457115936626
1506,"Region.7",22,1.89821405683303
1506,"Region.8",0,2.91288576853977
1506,"Region.9",11,10.9392872713062
1506,"Region.10",7,1.15348080237138
1507,"Region.1",7,0.307211831778346
1507,"Region.2",4,0.337580494416165
1507,"Region.3",3,0.541531339804236
1507,"Region.4",6,6.01887224090838
1507,"Region.5",4,0.932966571888404
1507,"Region.6",6,4.92310691923886
1507,"Region.7",0,7.06197657262328
1507,"Region.8",0,3.52398144752913
1507,"Region.9",12,4.31186939761384
1507,"Region.10",0,1.38251656435751
1508,"Region.1",0,1.42779607466616
1508,"Region.2",8,1.54830421506505
1508,"Region.3",0,2.29790632424572
1508,"Region.4",13,14.266393431984
1508,"Region.5",4,2.24993888664811
1508,"Region.6",3,9.91691461287832
1508,"Region.7",0,7.5630238522804
1508,"Region.8",0,1.60096172840449
1508,"Region.9",0,5.51941842719004
1508,"Region.10",0,1.68103953416472
1509,"Region.1",7,4.03194761045235
1509,"Region.2",8,4.22524209859254
1509,"Region.3",0,6.82800878737077
1509,"Region.4",25,39.4503303633781
1509,"Region.5",5,1.3961919924793
1509,"Region.6",7,4.3094244006436
1509,"Region.7",0,1.48160557340663
1509,"Region.8",11,1.14300402847656
1509,"Region.9",6,6.44688349683154
1509,"Region.10",16,1.5508389009687
1510,"Region.1",7,3.74275287437555
1510,"Region.2",4,2.71953388197802
1510,"Region.3",7,4.72517805788149
1510,"Region.4",19,13.795890505199
1510,"Region.5",5,0.751195206164594
1510,"Region.6",10,0.749273071915914
1510,"Region.7",23,2.58802852232249
1510,"Region.8",0,2.43811952131407
1510,"Region.9",0,8.04065469423301
1510,"Region.10",8,1.91656871387116
1511,"Region.1",0,1.13709355205972
1511,"Region.2",4,0.866829036636148
1511,"Region.3",4,0.875253011613421
1511,"Region.4",16,4.34969600933144
1511,"Region.5",5,0.397003132355198
1511,"Region.6",14,1.93144898125296
1511,"Region.7",0,1.69330251712384
1511,"Region.8",22,3.26519701856893
1511,"Region.9",25,11.5566663743745
1511,"Region.10",0,1.6679485298788
1512,"Region.1",0,0.62678481201567
1512,"Region.2",0,0.711711530470054
1512,"Region.3",8,1.00723863200597
1512,"Region.4",21,7.07766498883038
1512,"Region.5",7,2.10503462276269
1512,"Region.6",7,4.24342530277811
1512,"Region.7",0,8.87541446334025
1512,"Region.8",11,4.19166779905904
1512,"Region.9",6,9.05090936615878
1512,"Region.10",0,1.1669975738723
1513,"Region.1",0,2.13940657781148
1513,"Region.2",11,2.00856235382817
1513,"Region.3",7,3.7567027376623
1513,"Region.4",25,14.4997741272474
1513,"Region.5",4,2.0243355372233
1513,"Region.6",14,15.5270809802281
1513,"Region.7",0,8.57136687949968
1513,"Region.8",0,1.75580861163154
1513,"Region.9",6,3.71318734791422
1513,"Region.10",8,0.768222463418796
1514,"Region.1",0,3.93961963090126
1514,"Region.2",8,3.63934158481585
1514,"Region.3",7,7.22576869217256
1514,"Region.4",18,39.1386134758505
1514,"Region.5",4,2.56749078252107
1514,"Region.6",21,10.6846125374466
1514,"Region.7",0,1.59529694131613
1514,"Region.8",0,0.352829011788385
1514,"Region.9",0,2.38378283908458
1514,"Region.10",0,0.3625002787189
1515,"Region.1",7,11.223693038049
1515,"Region.2",0,6.43838230258222
1515,"Region.3",3,10.5483085610748
1515,"Region.4",31,38.3043377124957
1515,"Region.5",0,0.602665910018559
1515,"Region.6",14,0.742639017235836
1515,"Region.7",25,0.227307135204053
1515,"Region.8",0,0.41255475772867
1515,"Region.9",12,2.00095294476992
1515,"Region.10",0,0.320016206456902
1516,"Region.1",0,0.600184028920135
1516,"Region.2",0,0.503968073808293
1516,"Region.3",4,1.00154225454195
1516,"Region.4",37,34.2076134987179
1516,"Region.5",6,0.417834451897225
1516,"Region.6",7,0.573459600837893
1516,"Region.7",0,0.306251428750923
1516,"Region.8",0,0.440689288430449
1516,"Region.9",0,2.46682840810485
1516,"Region.10",0,0.484913102217648
1517,"Region.1",18,0.660800923350747
1517,"Region.2",9,0.59867483454776
1517,"Region.3",7,1.36230388071215
1517,"Region.4",29,21.7380566062136
1517,"Region.5",0,0.415163284686142
1517,"Region.6",7,0.411924443117033
1517,"Region.7",23,0.570701803624516
1517,"Region.8",0,0.698057634273643
1517,"Region.9",6,3.86377854889136
1517,"Region.10",16,0.846535472165846
1518,"Region.1",0,0.570712679532135
1518,"Region.2",9,0.58010847884241
1518,"Region.3",8,0.816459902932903
1518,"Region.4",38,8.57483528468159
1518,"Region.5",0,0.871448892619889
1518,"Region.6",4,0.437214829808425
1518,"Region.7",0,1.51822319357288
1518,"Region.8",0,1.11953419462941
1518,"Region.9",13,4.73529287457306
1518,"Region.10",8,1.10096415334098
1519,"Region.1",0,1.17708760816854
1519,"Region.2",0,1.03393414860329
1519,"Region.3",11,1.57465448061919
1519,"Region.4",26,8.5755430351459
1519,"Region.5",5,1.14099802186622
1519,"Region.6",18,1.07761163750933
1519,"Region.7",0,2.79974824129981
1519,"Region.8",0,2.55868513225114
1519,"Region.9",38,9.1349478872715
1519,"Region.10",33,1.78248472440784
1520,"Region.1",6,0.443711736551265
1520,"Region.2",3,0.444954514482412
1520,"Region.3",16,1.06658727444085
1520,"Region.4",15,8.18922420792426
1520,"Region.5",2,1.80834837059021
1520,"Region.6",3,2.6631358765936
1520,"Region.7",20,7.45021652927199
1520,"Region.8",0,3.82159889821997
1520,"Region.9",22,14.8918187544333
1520,"Region.10",7,2.95826598970024
1521,"Region.1",7,1.19463363994399
1521,"Region.2",7,1.41899895263541
1521,"Region.3",13,2.76545455839543
1521,"Region.4",20,13.8163596900846
1521,"Region.5",4,2.74232751642218
1521,"Region.6",6,6.09272240358974
1521,"Region.7",0,18.34559966003
1521,"Region.8",0,5.67188335809935
1521,"Region.9",35,18.8104894278197
1521,"Region.10",8,3.33683214936678
1522,"Region.1",0,1.4098766508344
1522,"Region.2",0,1.46267082966122
1522,"Region.3",7,4.11769413815066
1522,"Region.4",23,22.1542498930784
1522,"Region.5",6,3.78160317991232
1522,"Region.6",9,8.02423027852213
1522,"Region.7",21,34.0817100229364
1522,"Region.8",10,6.94958383871132
1522,"Region.9",28,19.5012702517349
1522,"Region.10",8,3.11410726355415
1523,"Region.1",0,1.09369552977636
1523,"Region.2",15,0.992792016530176
1523,"Region.3",7,2.60959004222944
1523,"Region.4",18,30.6064919071557
1523,"Region.5",6,1.21519810161174
1523,"Region.6",9,10.9428841009913
1523,"Region.7",0,7.39569311129366
1523,"Region.8",0,7.19098323884042
1523,"Region.9",46,11.4513999846742
1523,"Region.10",0,2.3485051304953
1524,"Region.1",0,0.651943435979735
1524,"Region.2",0,0.648982595608914
1524,"Region.3",4,1.25618219097894
1524,"Region.4",31,21.4660611267744
1524,"Region.5",6,2.53792077433153
1524,"Region.6",15,11.7821356466643
1524,"Region.7",21,24.3711112464367
1524,"Region.8",0,6.40937579548729
1524,"Region.9",29,7.56995673921306
1524,"Region.10",8,1.77788397620054
1525,"Region.1",30,1.44029659098411
1525,"Region.2",4,1.55160856345025
1525,"Region.3",19,4.20365567006999
1525,"Region.4",54,38.9232078409692
1525,"Region.5",2,10.4771540797131
1525,"Region.6",13,20.2535850879349
1525,"Region.7",0,34.4169403813679
1525,"Region.8",0,2.5100623095766
1525,"Region.9",19,3.70702363474171
1525,"Region.10",0,1.81257553086606
1526,"Region.1",7,4.3083865148467
1526,"Region.2",0,9.12272390154126
1526,"Region.3",11,30.9664205798103
1526,"Region.4",41,70.0348210903592
1526,"Region.5",2,8.04785218772744
1526,"Region.6",10,14.6289595340551
1526,"Region.7",0,3.88651832610641
1526,"Region.8",12,1.1312471578619
1526,"Region.9",13,4.47164246661439
1526,"Region.10",8,1.8239636943233
1527,"Region.1",6,6.88265124719233
1527,"Region.2",7,8.72738531290981
1527,"Region.3",18,32.8237723270466
1527,"Region.4",32,56.1841990065473
1527,"Region.5",0,2.2210809723428
1527,"Region.6",3,2.35519721402743
1527,"Region.7",0,2.04341583112611
1527,"Region.8",0,1.21224006359336
1527,"Region.9",5,5.97384578025186
1527,"Region.10",0,2.74691409572557
1528,"Region.1",7,3.86280183113095
1528,"Region.2",4,2.32368474524597
1528,"Region.3",13,3.05252359763485
1528,"Region.4",20,20.2267665805949
1528,"Region.5",6,1.55678674210061
1528,"Region.6",6,0.848199596761241
1528,"Region.7",0,2.15550296525857
1528,"Region.8",0,1.29692110660324
1528,"Region.9",17,9.02982466254146
1528,"Region.10",0,1.91402833272328
1529,"Region.1",0,1.84665433255886
1529,"Region.2",8,1.4764565355763
1529,"Region.3",7,1.70818349126618
1529,"Region.4",19,18.4513271231978
1529,"Region.5",2,1.28105627741384
1529,"Region.6",3,1.4973245399432
1529,"Region.7",0,1.31177516565954
1529,"Region.8",0,0.859755703450621
1529,"Region.9",17,9.70077039049328
1529,"Region.10",0,1.34036825548558
1530,"Region.1",7,2.89872893022984
1530,"Region.2",0,2.07639919193643
1530,"Region.3",3,2.06625892587211
1530,"Region.4",15,15.1571131363989
1530,"Region.5",2,0.9618196716487
1530,"Region.6",3,3.22539690293212
1530,"Region.7",0,0.836284979495033
1530,"Region.8",22,0.64718334279634
1530,"Region.9",12,7.4336076429027
1530,"Region.10",16,1.4497986581059
1531,"Region.1",0,3.41407587137954
1531,"Region.2",0,2.84060888195535
1531,"Region.3",0,4.54291761891498
1531,"Region.4",36,19.9955085483069
1531,"Region.5",6,0.861260956664875
1531,"Region.6",7,1.35415725262662
1531,"Region.7",0,0.956802240030173
1531,"Region.8",0,0.879859145570967
1531,"Region.9",24,10.2408240740852
1531,"Region.10",23,2.49965174587255
1532,"Region.1",8,3.33257406146173
1532,"Region.2",5,1.79859919608166
1532,"Region.3",0,1.89911424825638
1532,"Region.4",14,7.50395325315497
1532,"Region.5",2,0.381493684534889
1532,"Region.6",4,1.02943708484316
1532,"Region.7",0,1.2294620613216
1532,"Region.8",0,3.45101050891043
1532,"Region.9",19,13.5646303863075
1532,"Region.10",16,3.5661555414322
1533,"Region.1",8,0.961572852332547
1533,"Region.2",9,0.674931544686576
1533,"Region.3",4,0.88190523332806
1533,"Region.4",12,2.80074135022317
1533,"Region.5",2,2.09471597113149
1533,"Region.6",4,3.5881594751367
1533,"Region.7",0,7.09373663937789
1533,"Region.8",0,4.93883042529809
1533,"Region.9",19,11.5385673972727
1533,"Region.10",8,3.02834473439097
1534,"Region.1",6,2.54772252728713
1534,"Region.2",0,2.48023460520475
1534,"Region.3",6,4.15479353887608
1534,"Region.4",12,10.8069400445583
1534,"Region.5",4,5.7331027349321
1534,"Region.6",15,7.39880380737877
1534,"Region.7",0,10.1979820026684
1534,"Region.8",0,3.94473725160008
1534,"Region.9",16,16.4367777921343
1534,"Region.10",0,3.52691347032276
1535,"Region.1",0,6.09468315947892
1535,"Region.2",4,4.23767299235065
1535,"Region.3",6,7.63223664076221
1535,"Region.4",14,16.3874825961473
1535,"Region.5",2,6.17129368488337
1535,"Region.6",12,7.21682232709994
1535,"Region.7",21,17.1799701059298
1535,"Region.8",29,9.30317334966566
1535,"Region.9",33,15.8407086346682
1535,"Region.10",7,4.13568606115932
1536,"Region.1",6,5.82715001330206
1536,"Region.2",4,6.7044571027171
1536,"Region.3",10,13.6513646377371
1536,"Region.4",16,20.576684387184
1536,"Region.5",4,14.4021301650231
1536,"Region.6",6,13.9691065116003
1536,"Region.7",0,36.4674791936527
1536,"Region.8",10,6.48878662848586
1536,"Region.9",22,18.6669962758705
1536,"Region.10",0,3.2659731114456
1537,"Region.1",0,7.37023983062151
1537,"Region.2",12,8.30155088329334
