"t","region","actual","prediction"
1478,"Region.5",4,2.07889037793941
1478,"Region.6",5,6.64307963997837
1478,"Region.7",0,5.35659410187577
1478,"Region.8",0,3.98323804399491
1478,"Region.9",0,9.46443446617241
1478,"Region.10",7,3.69490120776007
1479,"Region.1",0,2.13346358193912
1479,"Region.2",4,1.46232358826116
1479,"Region.3",10,2.70174220831978
1479,"Region.4",12,6.26750258910852
1479,"Region.5",4,2.69013954534321
1479,"Region.6",5,9.08155031943942
1479,"Region.7",0,7.16038472600192
1479,"Region.8",0,3.79282490267909
1479,"Region.9",10,9.72197853569379
1479,"Region.10",14,3.76970741339829
1480,"Region.1",0,2.72878952269545
1480,"Region.2",12,2.19283460425757
1480,"Region.3",7,3.33635303402869
1480,"Region.4",20,8.8110581836031
1480,"Region.5",2,2.16375471346106
1480,"Region.6",3,8.15514123893918
1480,"Region.7",0,4.20730315757098
1480,"Region.8",0,2.51335300817409
1480,"Region.9",0,9.97868001750125
1480,"Region.10",7,3.84999507227693
1481,"Region.1",14,2.61735824803179
1481,"Region.2",9,1.86989997788025
1481,"Region.3",4,2.91679461842935
1481,"Region.4",11,8.1283475258233
1481,"Region.5",7,1.23375028204944
1481,"Region.6",10,3.43293460628888
1481,"Region.7",0,1.91629869649056
1481,"Region.8",0,2.63355189923528
1481,"Region.9",17,10.7240802023169
1481,"Region.10",14,4.32692482056212
1482,"Region.1",0,1.21905860252307
1482,"Region.2",13,0.929346419539295
1482,"Region.3",4,1.62839525688301
1482,"Region.4",7,5.949647998201
1482,"Region.5",4,1.40515317794336
1482,"Region.6",3,3.17068111526332
1482,"Region.7",0,2.57975906286263
1482,"Region.8",0,3.27098691754671
1482,"Region.9",11,10.8270547757821
1482,"Region.10",7,3.87910733442582
1483,"Region.1",8,1.47847333118927
1483,"Region.2",19,1.18338973918559
1483,"Region.3",0,2.00371769415243
1483,"Region.4",10,5.1444317778474
1483,"Region.5",5,1.7929759989118
1483,"Region.6",0,3.80087773449797
1483,"Region.7",0,4.75052851671736
1483,"Region.8",0,3.31228703348518
1483,"Region.9",0,10.2230091225153
1483,"Region.10",16,4.06740732099703
1484,"Region.1",0,2.00396339151333
1484,"Region.2",14,1.55951207041267
1484,"Region.3",16,2.53674607982264
1484,"Region.4",9,5.65232410303365
1484,"Region.5",2,1.64213690764623
1484,"Region.6",3,5.30460896878302
1484,"Region.7",0,4.87112130554842
1484,"Region.8",0,3.54072642790699
1484,"Region.9",6,10.0029044200435
1484,"Region.10",0,3.83684659971198
1485,"Region.1",0,1.88594319443307
1485,"Region.2",4,1.43728622143315
1485,"Region.3",0,2.63304052910943
1485,"Region.4",7,7.1848703190068
1485,"Region.5",6,1.89107294498252
1485,"Region.6",0,6.31498865383509
1485,"Region.7",0,5.45301602708101
1485,"Region.8",0,3.30586836737593
1485,"Region.9",5,10.3770076383857
1485,"Region.10",7,3.62808624538723
1486,"Region.1",0,2.36820265104318
1486,"Region.2",8,1.73106183711774
1486,"Region.3",3,2.99474936491727
1486,"Region.4",9,6.69366896832662
1486,"Region.5",11,1.23204707667127
1486,"Region.6",3,5.33392407762322
1486,"Region.7",0,2.5775998731905
1486,"Region.8",0,2.50636618745851
1486,"Region.9",0,9.80440396994194
1486,"Region.10",8,3.49555069144124
1487,"Region.1",0,1.69728250004507
1487,"Region.2",9,1.16081878541327
1487,"Region.3",11,1.98799170604504
1487,"Region.4",6,6.56322248624025
1487,"Region.5",2,1.23259125282296
1487,"Region.6",6,3.87859950413398
1487,"Region.7",0,3.26133388427484
1487,"Region.8",10,3.10173138886744
1487,"Region.9",17,9.69638590761658
1487,"Region.10",0,3.53711675374453
1488,"Region.1",15,1.60221822209688
1488,"Region.2",13,1.37110856847972
1488,"Region.3",15,2.3915674915659
1488,"Region.4",6,7.07362473586119
1488,"Region.5",0,1.96302458066784
1488,"Region.6",3,5.05745906192179
1488,"Region.7",0,4.71106449413969
1488,"Region.8",0,2.6862720614091
1488,"Region.9",0,10.3223581760687
1488,"Region.10",0,3.69651969689762
1489,"Region.1",7,2.11887265894091
1489,"Region.2",0,1.55387905567376
1489,"Region.3",0,2.63121509096919
1489,"Region.4",12,6.54829305610641
1489,"Region.5",2,1.56394563694075
1489,"Region.6",0,4.59818276564946
1489,"Region.7",0,3.65687148883457
1489,"Region.8",0,3.16810446087852
1489,"Region.9",0,10.9509659727791
1489,"Region.10",0,3.58229832833544
1490,"Region.1",29,1.78456340301006
1490,"Region.2",26,1.09098185236302
1490,"Region.3",0,1.87924593792245
1490,"Region.4",0,4.60067650969035
1490,"Region.5",8,1.66872422621571
1490,"Region.6",0,6.32436859708192
1490,"Region.7",0,5.4083895158431
1490,"Region.8",0,3.90637961322057
1490,"Region.9",13,10.594578230307
1490,"Region.10",16,3.76489705187095
1491,"Region.1",17,1.36552282430155
1491,"Region.2",15,1.08731075100294
1491,"Region.3",0,1.98737006278224
1491,"Region.4",13,6.31847171342272
1491,"Region.5",7,1.98589643272413
1491,"Region.6",11,7.98237995324379
1491,"Region.7",0,4.86553849229046
1491,"Region.8",0,3.82454342998899
1491,"Region.9",7,10.7208243464139
1491,"Region.10",9,3.90614249157225
1492,"Region.1",13,1.68767026346159
1492,"Region.2",8,1.47546781150385
1492,"Region.3",3,2.56488617876335
1492,"Region.4",11,8.58135445663311
1492,"Region.5",4,2.48337651846762
1492,"Region.6",0,9.15585286207024
1492,"Region.7",0,7.49146993963091
1492,"Region.8",0,4.09977565549953
1492,"Region.9",0,10.9174679308903
1492,"Region.10",7,3.57874869778494
1493,"Region.1",7,2.16911972175315
1493,"Region.2",4,1.80422883033003
1493,"Region.3",0,3.07294800598852
1493,"Region.4",18,9.99690640466019
1493,"Region.5",11,3.18947109798247
1493,"Region.6",6,9.17326814399505
1493,"Region.7",0,6.71080792486909
1493,"Region.8",12,2.77078615794698
1493,"Region.9",12,8.7167374083998
1493,"Region.10",16,3.34732749816555
1494,"Region.1",0,2.87020119202268
1494,"Region.2",17,2.25129356578709
1494,"Region.3",4,3.52025447450822
1494,"Region.4",10,11.3074036361274
1494,"Region.5",0,2.17891152561448
1494,"Region.6",4,7.29998321438858
1494,"Region.7",0,3.585932745265
1494,"Region.8",0,1.78596332887617
1494,"Region.9",0,8.31882745971563
1494,"Region.10",8,3.10610463349485
1495,"Region.1",0,3.13241710210415
1495,"Region.2",8,2.27064390205922
1495,"Region.3",4,4.1437066823105
1495,"Region.4",15,14.3501034521629
1495,"Region.5",6,1.59946226822565
1495,"Region.6",5,3.21821798895959
1495,"Region.7",27,2.29446405370781
1495,"Region.8",0,1.92273063409505
1495,"Region.9",0,9.1204009651421
1495,"Region.10",8,3.67202287883431
1496,"Region.1",9,2.98899962880493
1496,"Region.2",0,1.88935442597051
1496,"Region.3",4,4.53832563889842
1496,"Region.4",17,12.7191271707789
1496,"Region.5",0,1.44741899643777
1496,"Region.6",4,3.03964083032617
1496,"Region.7",0,3.69000407038231
1496,"Region.8",0,2.75891224192247
1496,"Region.9",13,10.1177670506539
1496,"Region.10",16,3.99749469358411
1497,"Region.1",16,1.61087812254373
1497,"Region.2",0,1.22028803608007
1497,"Region.3",4,2.29509281009824
1497,"Region.4",22,7.51980584736017
1497,"Region.5",7,1.66033988329305
1497,"Region.6",4,4.03817919711388
1497,"Region.7",0,4.81919400626436
1497,"Region.8",0,3.5312905554307
1497,"Region.9",0,11.105704063628
1497,"Region.10",8,4.4343200783284
1498,"Region.1",8,1.79445829403682
1498,"Region.2",9,1.58084988882366
1498,"Region.3",4,2.79822529861464
1498,"Region.4",23,7.01956169366789
1498,"Region.5",2,2.33790339931835
1498,"Region.6",11,4.62446097645878
1498,"Region.7",0,5.15060278574581
1498,"Region.8",0,3.10621518021197
1498,"Region.9",0,11.875463982997
1498,"Region.10",8,4.60015207370045
1499,"Region.1",6,2.74395580779563
1499,"Region.2",0,2.09176203633007
1499,"Region.3",10,3.40679114584588
1499,"Region.4",11,7.18072973746986
1499,"Region.5",14,2.03156775326511
1499,"Region.6",0,5.16384827183627
1499,"Region.7",0,5.17119586669607
1499,"Region.8",0,3.93551889599401
1499,"Region.9",17,12.7774376734126
1499,"Region.10",22,4.84259606402452
1500,"Region.1",0,3.01942944987033
1500,"Region.2",0,2.24792746918205
1500,"Region.3",3,3.39742840005245
1500,"Region.4",10,8.09627706089997
1500,"Region.5",8,2.63637028292644
1500,"Region.6",0,7.20251726548528
1500,"Region.7",0,6.71408344863838
1500,"Region.8",0,4.25611204705993
1500,"Region.9",6,14.440922251291
1500,"Region.10",0,4.63054503775645
1501,"Region.1",0,2.89698706043597
1501,"Region.2",11,2.44623540071602
1501,"Region.3",3,4.40698500220084
1501,"Region.4",8,9.33508172048854
1501,"Region.5",0,2.89536770496287
1501,"Region.6",7,8.45197348550633
1501,"Region.7",0,6.89859483582507
1501,"Region.8",11,4.21598805920257
1501,"Region.9",30,15.8201164002951
1501,"Region.10",8,5.21662225186156
1502,"Region.1",0,3.4768031632415
1502,"Region.2",12,2.87393480896279
1502,"Region.3",0,4.86188959461638
1502,"Region.4",13,11.04003256129
1502,"Region.5",6,2.70696099548604
1502,"Region.6",3,9.27426995001636
1502,"Region.7",0,7.16443401984587
1502,"Region.8",11,4.99735015333239
1502,"Region.9",29,17.1211899207615
1502,"Region.10",0,5.94212152752942
1503,"Region.1",0,3.63558574130003
1503,"Region.2",0,3.13512735208349
1503,"Region.3",4,6.13933486881194
1503,"Region.4",17,13.5245622975008
1503,"Region.5",2,3.22302268659335
1503,"Region.6",10,10.5065757787449
1503,"Region.7",0,6.87324041388911
1503,"Region.8",0,4.10134754312765
1503,"Region.9",29,17.6774120810891
1503,"Region.10",0,5.28604806702478
1504,"Region.1",0,4.4175419498366
1504,"Region.2",4,3.49428031549838
1504,"Region.3",4,5.71212060759942
1504,"Region.4",11,12.205504184477
1504,"Region.5",2,1.88353669651096
1504,"Region.6",0,5.61627014919115
1504,"Region.7",0,4.13629722531395
1504,"Region.8",0,3.72006614615507
1504,"Region.9",44,18.0628835031251
1504,"Region.10",0,5.16153937369778
1505,"Region.1",8,2.79202960196291
1505,"Region.2",0,1.86532675049324
1505,"Region.3",13,3.2139582123883
1505,"Region.4",10,8.17842012957816
1505,"Region.5",3,1.53705921863027
1505,"Region.6",4,6.37469605536785
1505,"Region.7",0,4.40944327777755
1505,"Region.8",0,4.47285834608573
1505,"Region.9",13,18.3943403956693
1505,"Region.10",0,5.31209336274305
1506,"Region.1",0,1.8409281802144
1506,"Region.2",7,1.26722002752704
1506,"Region.3",7,2.32782010141333
1506,"Region.4",16,7.58617419433252
1506,"Region.5",2,1.87691804649598
1506,"Region.6",3,9.35811157190699
1506,"Region.7",22,6.23897839958927
1506,"Region.8",0,4.58258581549464
1506,"Region.9",11,15.6829848300275
1506,"Region.10",7,4.60961369684606
1507,"Region.1",7,1.83088250700054
1507,"Region.2",4,1.56692922494984
1507,"Region.3",3,3.02671200806984
1507,"Region.4",6,10.7985499786588
1507,"Region.5",4,2.87517018013832
1507,"Region.6",6,11.0614980268234
1507,"Region.7",0,10.5188595638885
1507,"Region.8",0,4.97354529835131
1507,"Region.9",12,10.9332139097801
1507,"Region.10",0,4.95817534526135
1508,"Region.1",0,3.36340815813788
1508,"Region.2",8,2.87094340399922
1508,"Region.3",0,5.37110170230802
1508,"Region.4",13,15.2788990067641
1508,"Region.5",4,4.09031879278109
1508,"Region.6",3,14.6683828589499
1508,"Region.7",0,10.8806741798354
1508,"Region.8",0,3.67594441454438
1508,"Region.9",0,12.1043090640646
1508,"Region.10",0,5.36417885400542
1509,"Region.1",7,5.08237194727872
1509,"Region.2",8,4.29145464904397
1509,"Region.3",0,8.28906963137512
1509,"Region.4",25,22.9716202557714
1509,"Region.5",5,3.41634261724688
1509,"Region.6",7,10.655253646345
1509,"Region.7",0,5.77934168035108
1509,"Region.8",11,3.24520951455897
1509,"Region.9",6,12.9299828430457
1509,"Region.10",16,5.20817027682118
1510,"Region.1",7,4.96361518721044
1510,"Region.2",4,3.6395305764733
1510,"Region.3",7,7.22164267771326
1510,"Region.4",19,15.3422274599114
1510,"Region.5",5,2.69870940369165
1510,"Region.6",10,5.4033219487554
1510,"Region.7",23,7.24748079763197
1510,"Region.8",0,4.40360756954889
1510,"Region.9",0,14.1746777086158
1510,"Region.10",8,5.67252574404344
1511,"Region.1",0,3.12772464507776
1511,"Region.2",4,2.34313209799226
1511,"Region.3",4,3.75122313997897
1511,"Region.4",16,9.84060747968978
1511,"Region.5",5,2.11745957631258
1511,"Region.6",14,7.8973169215423
1511,"Region.7",0,6.18310202914241
1511,"Region.8",22,4.97890622676108
1511,"Region.9",25,16.4317289763261
1511,"Region.10",0,5.38465181868383
1512,"Region.1",0,2.49063958192845
1512,"Region.2",0,2.18754595238005
1512,"Region.3",8,3.99191176212741
1512,"Region.4",21,12.0229258267873
1512,"Region.5",7,4.10835400878889
1512,"Region.6",7,10.8422901607695
1512,"Region.7",0,11.9413498932388
1512,"Region.8",11,5.53801268435002
1512,"Region.9",6,15.0116076264403
1512,"Region.10",0,4.69255712456167
1513,"Region.1",0,4.05800209428089
1513,"Region.2",11,3.31665604765302
1513,"Region.3",7,6.74107624571737
1513,"Region.4",25,16.0827535690784
1513,"Region.5",4,4.07942034745172
1513,"Region.6",14,18.1881536696142
1513,"Region.7",0,11.8758379297344
1513,"Region.8",0,3.96974698276536
1513,"Region.9",6,10.6419925694988
1513,"Region.10",8,3.99338832189855
1514,"Region.1",0,5.1905100174366
1514,"Region.2",8,4.22680102282141
1514,"Region.3",7,8.77963615026091
1514,"Region.4",18,23.9782234146657
1514,"Region.5",4,4.51670045258814
1514,"Region.6",21,15.8367580690938
1514,"Region.7",0,6.19014702348261
1514,"Region.8",0,2.13334701071003
1514,"Region.9",0,8.99547652588186
1514,"Region.10",0,2.98253986935743
1515,"Region.1",7,7.88126747762151
1515,"Region.2",0,5.33768475138781
1515,"Region.3",3,10.2634770687631
1515,"Region.4",31,24.0114762716158
1515,"Region.5",0,2.57968994856945
1515,"Region.6",14,5.60780774845868
1515,"Region.7",25,2.90605141118035
1515,"Region.8",0,2.28917088162418
1515,"Region.9",12,8.44904295590724
1515,"Region.10",0,2.84893975499703
1516,"Region.1",0,2.5140550222976
1516,"Region.2",0,1.9827698285006
1516,"Region.3",4,4.10532055659054
1516,"Region.4",37,23.2007068549247
1516,"Region.5",6,2.25448976281592
1516,"Region.6",7,5.11030632672929
1516,"Region.7",0,3.29604098773517
1516,"Region.8",0,2.37129446723799
1516,"Region.9",0,9.22969509822591
1516,"Region.10",0,3.36469986813948
1517,"Region.1",18,2.62955117034485
1517,"Region.2",9,2.14253402471965
1517,"Region.3",7,4.66967843711208
1517,"Region.4",29,19.6185408917226
1517,"Region.5",0,2.26976889859778
1517,"Region.6",7,4.5272432248407
1517,"Region.7",23,4.24696711272181
1517,"Region.8",0,2.86786596877185
1517,"Region.9",6,11.0776945945061
1517,"Region.10",16,4.201593310372
1518,"Region.1",0,2.50089575494487
1518,"Region.2",9,2.13775807640741
1518,"Region.3",8,3.85118385372936
1518,"Region.4",38,13.760402121466
1518,"Region.5",0,3.0655956289312
1518,"Region.6",4,4.67561926026473
1518,"Region.7",0,6.29433741174438
1518,"Region.8",0,3.48616507139549
1518,"Region.9",13,12.077105407876
1518,"Region.10",8,4.67481690270012
1519,"Region.1",0,3.34806688862867
1519,"Region.2",0,2.7100489124836
1519,"Region.3",11,5.02602258311278
1519,"Region.4",26,13.9082705896945
1519,"Region.5",5,3.44106369173383
1519,"Region.6",18,6.72240622298753
1519,"Region.7",0,8.08081791662672
1519,"Region.8",0,4.87102103444718
1519,"Region.9",38,15.7355687633585
1519,"Region.10",33,5.66919700520474
1520,"Region.1",6,2.30072346999881
1520,"Region.2",3,1.96718456812415
1520,"Region.3",16,4.35069001496726
1520,"Region.4",15,13.8079150883348
1520,"Region.5",2,4.16422982486802
1520,"Region.6",3,9.67667296630946
1520,"Region.7",20,11.9833046008032
1520,"Region.8",0,5.76065052670013
1520,"Region.9",22,19.1942132610858
1520,"Region.10",7,6.94334648774324
1521,"Region.1",7,3.4212013419115
1521,"Region.2",7,3.13504975394064
1521,"Region.3",13,6.37964916595888
1521,"Region.4",20,17.1429817833378
1521,"Region.5",4,4.95401543430137
1521,"Region.6",6,13.5154503440227
1521,"Region.7",0,17.2414563406065
1521,"Region.8",0,6.7973930356886
1521,"Region.9",35,21.1854924637339
1521,"Region.10",8,7.30888671812785
1522,"Region.1",0,3.68117611272156
1522,"Region.2",0,3.20779769311937
1522,"Region.3",7,7.52597246805131
1522,"Region.4",23,20.8668493387154
1522,"Region.5",6,5.6790612134933
1522,"Region.6",9,15.2003760566393
1522,"Region.7",21,22.2143971042373
1522,"Region.8",10,7.44100017741754
1522,"Region.9",28,21.6420934016073
1522,"Region.10",8,7.14325360482704
1523,"Region.1",0,3.36011509863667
1523,"Region.2",15,2.78637853966972
1523,"Region.3",7,6.35027360033623
1523,"Region.4",18,23.961229585693
1523,"Region.5",6,3.67612473231621
1523,"Region.6",9,17.3330462729826
1523,"Region.7",0,12.3239900286546
1523,"Region.8",0,7.6243490415136
1523,"Region.9",46,17.6898795554587
1523,"Region.10",0,6.42217409522408
1524,"Region.1",0,2.76633484632965
1524,"Region.2",0,2.38536152849239
1524,"Region.3",4,4.81079571092661
1524,"Region.4",31,21.0899148079295
1524,"Region.5",6,4.96212136363575
1524,"Region.6",15,18.0161730205797
1524,"Region.7",21,19.893211677079
1524,"Region.8",0,7.3693815503592
1524,"Region.9",29,15.1497850350313
1524,"Region.10",8,5.78338979056908
1525,"Region.1",30,3.8094304944651
1525,"Region.2",4,3.39796721894484
1525,"Region.3",19,7.80293782057546
1525,"Region.4",54,26.9550887650476
1525,"Region.5",2,8.75389804062176
1525,"Region.6",13,22.5039164649762
1525,"Region.7",0,23.0305251117255
1525,"Region.8",0,5.15891086415683
1525,"Region.9",19,11.5346709128359
1525,"Region.10",0,5.85454448845782
1526,"Region.1",7,5.90970258398469
1526,"Region.2",0,6.89239274957648
1526,"Region.3",11,17.2538936199445
1526,"Region.4",41,34.3532310168517
1526,"Region.5",2,7.9828776650995
1526,"Region.6",10,20.0029665605289
1526,"Region.7",0,9.89361068758181
1526,"Region.8",12,3.81698767544531
1526,"Region.9",13,12.5124826109211
1526,"Region.10",8,5.89713565271369
1527,"Region.1",6,7.16843667803055
1527,"Region.2",7,6.85603698119063
1527,"Region.3",18,17.8278151518557
1527,"Region.4",32,31.8911354748103
1527,"Region.5",0,4.87207137161793
1527,"Region.6",3,9.86498297992398
1527,"Region.7",0,7.77507844313908
1527,"Region.8",0,3.96846783024433
1527,"Region.9",5,14.1302645376648
1527,"Region.10",0,6.95963901742112
1528,"Region.1",7,5.76827711103829
1528,"Region.2",4,4.12886289409934
1528,"Region.3",13,7.08846534496594
1528,"Region.4",20,21.6198288002696
1528,"Region.5",6,4.28790300823207
1528,"Region.6",6,6.67414588544313
1528,"Region.7",0,8.03232557005612
1528,"Region.8",0,4.12415486232953
1528,"Region.9",17,16.7522207172319
1528,"Region.10",0,6.0702643724737
1529,"Region.1",0,4.35919044971666
1529,"Region.2",8,3.49904357503645
1529,"Region.3",7,5.7017884848467
1529,"Region.4",19,21.1155490718377
1529,"Region.5",2,4.01989898930424
1529,"Region.6",3,8.42790914288203
1529,"Region.7",0,6.68804729771951
1529,"Region.8",0,3.55256130443455
1529,"Region.9",17,17.3717645513271
1529,"Region.10",0,5.30570793724885
1530,"Region.1",7,5.2543826282087
1530,"Region.2",0,4.05127078285233
1530,"Region.3",3,6.20791751605244
1530,"Region.4",15,19.795104642437
1530,"Region.5",2,3.63618630138647
1530,"Region.6",3,11.5086347028447
1530,"Region.7",0,5.67239380221813
1530,"Region.8",22,3.21733233521005
1530,"Region.9",12,15.7789516738104
1530,"Region.10",16,5.50112945395832
1531,"Region.1",0,5.65910665258
1531,"Region.2",0,4.64097980580537
1531,"Region.3",0,8.54689372400191
1531,"Region.4",36,22.352910521545
1531,"Region.5",6,3.52531762882415
1531,"Region.6",7,8.27199992499129
1531,"Region.7",0,6.05352521306869
1531,"Region.8",0,3.67541647332033
1531,"Region.9",24,18.0452210001104
1531,"Region.10",23,6.85018637089613
1532,"Region.1",8,5.66290299605852
1532,"Region.2",5,3.92988405948964
1532,"Region.3",0,6.13414709222655
