"t","region","actual","prediction"
1492,"Region.3",3,2.28254815285303
1492,"Region.4",11,9.59918780305387
1492,"Region.5",4,2.9965913485693
1492,"Region.6",0,8.29335958851673
1492,"Region.7",0,9.34116760881464
1492,"Region.8",0,4.87508169508493
1492,"Region.9",0,7.55005662951592
1492,"Region.10",7,2.78329761213552
1493,"Region.1",7,2.30743419409199
1493,"Region.2",4,2.2794841536101
1493,"Region.3",0,2.85354145231552
1493,"Region.4",18,11.3618281965099
1493,"Region.5",11,3.86251378840931
1493,"Region.6",6,8.28872850788853
1493,"Region.7",0,8.38247137128094
1493,"Region.8",12,3.22985827535138
1493,"Region.9",12,4.97168227239858
1493,"Region.10",16,2.51072920722892
1494,"Region.1",0,3.16204852790095
1494,"Region.2",17,2.82540550521406
1494,"Region.3",4,3.37318744207592
1494,"Region.4",10,13.0132453944308
1494,"Region.5",0,2.62068055722824
1494,"Region.6",4,5.86788653452143
1494,"Region.7",0,4.53038078227584
1494,"Region.8",0,2.03597040833432
1494,"Region.9",0,4.53802265985847
1494,"Region.10",8,2.23778986841467
1495,"Region.1",0,3.48544575922882
1495,"Region.2",8,2.84797764996411
1495,"Region.3",4,4.12421473017177
1495,"Region.4",15,16.9371081277653
1495,"Region.5",6,1.91274155867385
1495,"Region.6",5,1.71614243504812
1495,"Region.7",27,2.9218599068153
1495,"Region.8",0,2.19792968589402
1495,"Region.9",0,5.33917534159738
1495,"Region.10",8,2.8615404560354
1496,"Region.1",9,3.30084449854131
1496,"Region.2",0,2.38133119805116
1496,"Region.3",4,4.60875036855938
1496,"Region.4",17,14.7920171232076
1496,"Region.5",0,1.72683818947638
1496,"Region.6",4,1.56943067497372
1496,"Region.7",0,4.65517820197059
1496,"Region.8",0,3.20706708183565
1496,"Region.9",13,6.41724300658638
1496,"Region.10",16,3.23524318613424
1497,"Region.1",16,1.63935559470389
1497,"Region.2",0,1.55678671117714
1497,"Region.3",4,1.96629062469686
1497,"Region.4",22,8.23695982058502
1497,"Region.5",7,1.98379138328106
1497,"Region.6",4,2.39090842489571
1497,"Region.7",0,6.04617694185004
1497,"Region.8",0,4.15064720825427
1497,"Region.9",0,7.56258063834952
1497,"Region.10",8,3.76098675355678
1498,"Region.1",8,1.84884352575674
1498,"Region.2",9,2.00075440377014
1498,"Region.3",4,2.51081809499352
1498,"Region.4",23,7.61871959530886
1498,"Region.5",2,2.80675203135412
1498,"Region.6",11,2.91612010574549
1498,"Region.7",0,6.4500757167155
1498,"Region.8",0,3.6242327445209
1498,"Region.9",0,8.49335458772079
1498,"Region.10",8,3.95580312711384
1499,"Region.1",6,2.98193123501186
1499,"Region.2",0,2.62459768657361
1499,"Region.3",10,3.20007239926408
1499,"Region.4",11,7.80073548275064
1499,"Region.5",14,2.43112299768091
1499,"Region.6",0,3.42426060973214
1499,"Region.7",0,6.4711363794789
1499,"Region.8",0,4.63999902512145
1499,"Region.9",17,9.64508405827049
1499,"Region.10",22,4.25185603369383
1500,"Region.1",0,3.31613479574627
1500,"Region.2",0,2.81291065240565
1500,"Region.3",3,3.18043587679136
1500,"Region.4",10,8.89834379022774
1500,"Region.5",8,3.16533111673786
1500,"Region.6",0,5.60800023606511
1500,"Region.7",0,8.35496509399093
1500,"Region.8",0,5.03107674521658
1500,"Region.9",6,11.9825659398265
1500,"Region.10",0,3.95899428817419
1501,"Region.1",0,3.15851791857787
1501,"Region.2",11,3.05150443067863
1501,"Region.3",3,4.38558716274577
1501,"Region.4",8,10.4049919638874
1501,"Region.5",0,3.47801631858113
1501,"Region.6",7,7.09065331191407
1501,"Region.7",0,8.57359243729988
1501,"Region.8",11,4.97485480679959
1501,"Region.9",30,14.0569664890718
1501,"Region.10",8,4.70652555813925
1502,"Region.1",0,3.87357029222073
1502,"Region.2",12,3.5657694307668
1502,"Region.3",0,4.94194281610302
1502,"Region.4",13,12.5135904429075
1502,"Region.5",6,3.24448173107423
1502,"Region.6",3,8.10711406143083
1502,"Region.7",0,8.89029638831024
1502,"Region.8",11,5.93800055899966
1502,"Region.9",29,16.122683829174
1502,"Region.10",0,5.68713291446526
1503,"Region.1",0,4.0653964643028
1503,"Region.2",0,3.87699002407191
1503,"Region.3",4,6.58860302225595
1503,"Region.4",17,15.6490246793977
1503,"Region.5",2,3.86956979982849
1503,"Region.6",10,9.72106906523916
1503,"Region.7",0,8.52800271390616
1503,"Region.8",0,4.81943427688557
1503,"Region.9",29,16.9604651352807
1503,"Region.10",0,4.75235058932751
1504,"Region.1",0,5.05502099455991
1504,"Region.2",4,4.30395773764092
1504,"Region.3",4,6.00321217442171
1504,"Region.4",11,13.933976727531
1504,"Region.5",2,2.23868165872369
1504,"Region.6",0,3.78753486459954
1504,"Region.7",0,5.17622469840561
1504,"Region.8",0,4.34395542056429
1504,"Region.9",44,17.5009726361659
1504,"Region.10",0,4.56232390386699
1505,"Region.1",8,3.00353458342721
1505,"Region.2",0,2.33729197475068
1505,"Region.3",13,2.92267077179081
1505,"Region.4",10,8.91097983105384
1505,"Region.5",3,1.81839106126574
1505,"Region.6",4,4.55305430643194
1505,"Region.7",0,5.50592190854982
1505,"Region.8",0,5.26197910710179
1505,"Region.9",13,17.9427786946293
1505,"Region.10",0,4.73642451295525
1506,"Region.1",0,1.87182212997757
1506,"Region.2",7,1.60406086009601
1506,"Region.3",7,1.948770620021
1506,"Region.4",16,8.17875087172136
1506,"Region.5",2,2.224716027624
1506,"Region.6",3,8.04187192093634
1506,"Region.7",22,7.73178111322082
1506,"Region.8",0,5.38851245318859
1506,"Region.9",11,13.2827265267382
1506,"Region.10",7,3.81207014740898
1507,"Region.1",7,1.85571032666584
1507,"Region.2",4,1.96933549993528
1507,"Region.3",3,2.69334333831245
1507,"Region.4",6,12.0805362818647
1507,"Region.5",4,3.42703814187952
1507,"Region.6",6,10.2688372775797
1507,"Region.7",0,12.8945354711819
1507,"Region.8",0,5.86157006192726
1507,"Region.9",12,6.7988918468838
1507,"Region.10",0,4.22546265917964
1508,"Region.1",0,3.67931296183211
1508,"Region.2",8,3.54207710984999
1508,"Region.3",0,5.48351872117373
1508,"Region.4",13,17.72322472478
1508,"Region.5",4,4.89646004330667
1508,"Region.6",3,15.5722895045879
1508,"Region.7",0,13.3140084405591
1508,"Region.8",0,4.26093086570109
1508,"Region.9",0,8.11806252574885
1508,"Region.10",0,4.72370492765096
1509,"Region.1",7,5.84998807427408
1509,"Region.2",8,5.22783069306479
1509,"Region.3",0,9.38029317880348
1509,"Region.4",25,27.8144071062001
1509,"Region.5",5,4.07118325014659
1509,"Region.6",7,9.59320618302319
1509,"Region.7",0,7.14724486251391
1509,"Region.8",11,3.73177373935773
1509,"Region.9",6,9.07639758380912
1509,"Region.10",16,4.49298276234528
1510,"Region.1",7,5.68033942091794
1510,"Region.2",4,4.44945126085215
1510,"Region.3",7,7.86965001275619
1510,"Region.4",19,17.716053730064
1510,"Region.5",5,3.19833397541912
1510,"Region.6",10,3.4509222436951
1510,"Region.7",23,8.91354493589518
1510,"Region.8",0,5.13016764121349
1510,"Region.9",0,10.638973714998
1510,"Region.10",8,5.07162681882152
1511,"Region.1",0,3.36188017999049
1511,"Region.2",4,2.89749991473977
1511,"Region.3",4,3.46599679928263
1511,"Region.4",16,10.7873008610463
1511,"Region.5",5,2.49526134978379
1511,"Region.6",14,6.05046328971474
1511,"Region.7",0,7.61690846592237
1511,"Region.8",22,5.8236714639295
1511,"Region.9",25,13.8108792011626
1511,"Region.10",0,4.66283376122085
1512,"Region.1",0,2.59170746450953
1512,"Region.2",0,2.70695592419257
1512,"Region.3",8,3.73006534688389
1512,"Region.4",21,13.4401012137473
1512,"Region.5",7,4.8859528187859
1512,"Region.6",7,9.65843205699133
1512,"Region.7",0,14.5101682075167
1512,"Region.8",11,6.49799693193123
1512,"Region.9",6,11.5875567507229
1512,"Region.10",0,3.77326718471824
1513,"Region.1",0,4.48524062545088
1513,"Region.2",11,4.04984599039818
1513,"Region.3",7,7.13530128518319
1513,"Region.4",25,18.5181557665981
1513,"Region.5",4,4.84221267357062
1513,"Region.6",14,20.8060345874167
1513,"Region.7",0,14.4111608769135
1513,"Region.8",0,4.57274485232031
1513,"Region.9",6,6.1080008450621
1513,"Region.10",8,2.94666363673263
1514,"Region.1",0,5.90499204875732
1514,"Region.2",8,5.11814067290771
1514,"Region.3",7,9.87472929447768
1514,"Region.4",18,28.7809008479103
1514,"Region.5",4,5.36022634418119
1514,"Region.6",21,16.7971119789843
1514,"Region.7",0,7.59236657565256
1514,"Region.8",0,2.3785273862895
1514,"Region.9",0,4.44299428705554
1514,"Region.10",0,1.89384356463424
1515,"Region.1",7,9.43548418170548
1515,"Region.2",0,6.4107301292431
1515,"Region.3",3,11.9433202339403
1515,"Region.4",31,28.7408170363543
1515,"Region.5",0,3.02751627033909
1515,"Region.6",14,3.52759363562993
1515,"Region.7",25,3.60950622108408
1515,"Region.8",0,2.55527064617038
1515,"Region.9",12,3.9194663264681
1515,"Region.10",0,1.75646332090394
1516,"Region.1",0,2.58708805277486
1516,"Region.2",0,2.44654291607148
1516,"Region.3",4,3.79651933850514
1516,"Region.4",37,27.5813380925788
1516,"Region.5",6,2.63475541096733
1516,"Region.6",7,3.04783628192673
1516,"Region.7",0,4.07769951654049
1516,"Region.8",0,2.64531995093889
1516,"Region.9",0,4.55879670193349
1516,"Region.10",0,2.2351949499492
1517,"Region.1",18,2.71281245380042
1517,"Region.2",9,2.63369853823834
1517,"Region.3",7,4.43711239165543
1517,"Region.4",29,22.8213279473178
1517,"Region.5",0,2.64748240075523
1517,"Region.6",7,2.52398171988718
1517,"Region.7",23,5.22059958427465
1517,"Region.8",0,3.22145459145559
1517,"Region.9",6,6.29904962649047
1517,"Region.10",16,3.09047893692601
1518,"Region.1",0,2.55474735011584
1518,"Region.2",9,2.6237913928352
1518,"Region.3",8,3.47380231392232
1518,"Region.4",38,15.3391936111969
1518,"Region.5",0,3.58592691586685
1518,"Region.6",4,2.62912307640769
1518,"Region.7",0,7.66744281309982
1518,"Region.8",0,3.94386866919056
1518,"Region.9",13,7.2969041447669
1518,"Region.10",8,3.59698109018011
1519,"Region.1",0,3.53980644245132
1519,"Region.2",0,3.29811588870856
1519,"Region.3",11,4.8173039755781
1519,"Region.4",26,15.4723756147007
1519,"Region.5",5,4.02407808048898
1519,"Region.6",18,4.4924757010316
1519,"Region.7",0,9.78046025683484
1519,"Region.8",0,5.58741174288805
1519,"Region.9",38,11.7141726403043
1519,"Region.10",33,4.75963535619962
1520,"Region.1",6,2.3088619353069
1520,"Region.2",3,2.41212303219317
1520,"Region.3",16,4.00518770295416
1520,"Region.4",15,15.2977303852758
1520,"Region.5",2,4.87425950842094
1520,"Region.6",3,7.68906311449105
1520,"Region.7",20,14.3711119704406
1520,"Region.8",0,6.64514710335656
1520,"Region.9",22,16.6630277196532
1520,"Region.10",7,6.39070477687042
1521,"Region.1",7,3.60159233088149
1521,"Region.2",7,3.78629120603025
1521,"Region.3",13,6.42086299003186
1521,"Region.4",20,19.3895841948194
1521,"Region.5",4,5.80209771557063
1521,"Region.6",6,12.5777951415611
1521,"Region.7",0,20.4984549359309
1521,"Region.8",0,7.88393748471696
1521,"Region.9",35,19.7323284891673
1521,"Region.10",8,6.84532013226568
1522,"Region.1",0,3.89794358514575
1522,"Region.2",0,3.8646396730076
1522,"Region.3",7,7.849115739944
1522,"Region.4",23,24.0401193839437
1522,"Region.5",6,6.65072090517503
1522,"Region.6",9,14.8762025609424
1522,"Region.7",21,26.2355560058975
1522,"Region.8",10,8.64525517850842
1522,"Region.9",28,20.2749729683313
1522,"Region.10",8,6.56308000931332
1523,"Region.1",0,3.50301580293719
1523,"Region.2",15,3.36434799954438
1523,"Region.3",7,6.3195479508912
1523,"Region.4",18,27.9344802635503
1523,"Region.5",6,4.264188475185
1523,"Region.6",9,17.9596410756494
1523,"Region.7",0,14.6872543133182
1523,"Region.8",0,8.84428208938416
1523,"Region.9",46,13.8445942001004
1523,"Region.10",0,5.55513741885385
1524,"Region.1",0,2.80149601713174
1524,"Region.2",0,2.88758706066163
1524,"Region.3",4,4.44834237774238
1524,"Region.4",31,24.1537601218483
1524,"Region.5",6,5.7703090567378
1524,"Region.6",15,18.8730473157074
1524,"Region.7",21,23.4492323469889
1524,"Region.8",0,8.51015337501982
1524,"Region.9",29,10.2950561994062
1524,"Region.10",8,4.71294975699405
1525,"Region.1",30,4.00569705139413
1525,"Region.2",4,4.06382721760722
1525,"Region.3",19,8.08327193507331
1525,"Region.4",54,31.6094208205098
1525,"Region.5",2,10.2496661791958
1525,"Region.6",13,26.1072415047914
1525,"Region.7",0,27.0172912134649
1525,"Region.8",0,5.83746385081963
1525,"Region.9",19,6.17060720541468
1525,"Region.10",0,4.76001961079086
1526,"Region.1",7,6.55233856815525
1526,"Region.2",0,8.06090769714781
1526,"Region.3",11,21.6083496461341
1526,"Region.4",41,41.2327851931607
1526,"Region.5",2,9.30899746402086
1526,"Region.6",10,21.7026831492171
1526,"Region.7",0,11.7663413890733
1526,"Region.8",12,4.2432542340248
1526,"Region.9",13,7.0725454592545
1526,"Region.10",8,4.77141614787199
1527,"Region.1",6,8.11680453964068
1527,"Region.2",7,8.0033338015396
1527,"Region.3",18,22.3847741452451
1527,"Region.4",32,37.8190325847391
1527,"Region.5",0,5.62080070971311
1527,"Region.6",3,7.47088064391151
1527,"Region.7",0,9.26856156128587
1527,"Region.8",0,4.40680985112875
1527,"Region.9",5,8.72470673907641
1527,"Region.10",0,6.05661153614819
1528,"Region.1",7,6.3240929573418
1528,"Region.2",4,4.88050696487845
1528,"Region.3",13,7.05510647188326
1528,"Region.4",20,24.4594888212026
1528,"Region.5",6,4.9234097724705
1528,"Region.6",6,4.12703363696911
1528,"Region.7",0,9.54832744090344
1528,"Region.8",0,4.57431590645955
1528,"Region.9",17,11.7634579157713
1528,"Region.10",0,4.89691642727256
1529,"Region.1",0,4.58972276996113
1529,"Region.2",8,4.14697567189077
1529,"Region.3",7,5.34896821619847
1529,"Region.4",19,23.7333924608257
1529,"Region.5",2,4.59835596635356
1529,"Region.6",3,5.80001446630044
1529,"Region.7",0,7.95969755067054
1529,"Region.8",0,3.89948339034061
1529,"Region.9",17,12.408797726227
1529,"Region.10",0,3.97128360697894
1530,"Region.1",7,5.64405984085878
1530,"Region.2",0,4.77091627386006
1530,"Region.3",3,5.9129982961217
1530,"Region.4",15,22.0024871245622
1530,"Region.5",2,4.14116593990777
1530,"Region.6",3,9.16264650361125
1530,"Region.7",0,6.75624586943386
1530,"Region.8",22,3.5033014150925
1530,"Region.9",12,10.2673865931788
1530,"Region.10",16,4.15434102695571
1531,"Region.1",0,6.11140386889344
1531,"Region.2",0,5.43203977375568
1531,"Region.3",0,8.75594876905854
1531,"Region.4",36,25.0822619440436
1531,"Region.5",6,4.00164552843113
1531,"Region.6",7,5.53962311867149
1531,"Region.7",0,7.18461223127731
1531,"Region.8",0,4.01532545456013
1531,"Region.9",24,12.9538130147874
1531,"Region.10",23,5.71010954868215
1532,"Region.1",8,6.08959127973606
1532,"Region.2",5,4.61141892767454
1532,"Region.3",0,5.75812338671007
1532,"Region.4",14,16.5262997460459
1532,"Region.5",2,2.92048684205979
1532,"Region.6",4,4.74694825472238
1532,"Region.7",0,7.99073207241628
1532,"Region.8",0,7.12017168387859
1532,"Region.9",19,15.8894066323364
1532,"Region.10",16,7.02562049280561
1533,"Region.1",8,3.53504345026538
1533,"Region.2",9,3.20738755847286
1533,"Region.3",4,3.98689649286215
1533,"Region.4",12,10.8641488364238
1533,"Region.5",2,5.8202530096727
1533,"Region.6",4,9.95021618400446
1533,"Region.7",0,15.8515183190622
1533,"Region.8",0,8.33749906475723
1533,"Region.9",19,14.1764628760856
1533,"Region.10",8,6.38086434878647
1534,"Region.1",6,5.48601486033135
1534,"Region.2",0,5.3245863630588
1534,"Region.3",6,8.57314489672417
1534,"Region.4",12,19.7851584244752
1534,"Region.5",4,8.78717578005076
1534,"Region.6",15,15.3233652743018
1534,"Region.7",0,18.4141503039517
1534,"Region.8",0,7.67983870870501
1534,"Region.9",16,18.3262490345051
1534,"Region.10",0,6.97300270974467
1535,"Region.1",0,8.1377422618731
1535,"Region.2",4,6.60208748003485
1535,"Region.3",6,11.6321934092453
1535,"Region.4",14,23.977591108658
1535,"Region.5",2,9.14363133242482
1535,"Region.6",12,15.2030051589474
1535,"Region.7",21,22.7414548548763
1535,"Region.8",29,11.0493805853919
1535,"Region.9",33,17.8893637516014
1535,"Region.10",7,7.65136353327335
1536,"Region.1",6,8.03895385132866
1536,"Region.2",4,7.9505848784656
1536,"Region.3",10,15.5799865563304
1536,"Region.4",16,26.7652566917212
1536,"Region.5",4,12.9578712187929
1536,"Region.6",6,22.5605914163172
1536,"Region.7",0,30.704693862768
1536,"Region.8",10,9.62794615407415
1536,"Region.9",22,20.1816615878248
1536,"Region.10",0,6.66198980985982
1537,"Region.1",0,8.99159520244549
1537,"Region.2",12,8.72152297687805
1537,"Region.3",0,14.1385143680895
1537,"Region.4",26,32.003392221713
1537,"Region.5",14,13.8710745480191
1537,"Region.6",12,23.6989744534731
1537,"Region.7",0,26.8654601541252
1537,"Region.8",0,7.29278982259029
1537,"Region.9",45,16.4630356519731
1537,"Region.10",15,7.75505807712823
1538,"Region.1",0,13.512511009832
1538,"Region.2",18,11.5390122080056
1538,"Region.3",13,20.2760703518258
1538,"Region.4",28,36.8315117583137
1538,"Region.5",10,11.5158719873786
1538,"Region.6",10,12.7084661947147
1538,"Region.7",0,17.5967171274587
1538,"Region.8",10,8.812241274145
1538,"Region.9",22,23.4479185529532
1538,"Region.10",7,9.68755142808078
1539,"Region.1",7,11.7217834974975
1539,"Region.2",0,12.9557664029966
1539,"Region.3",14,23.5660231074284
1539,"Region.4",54,33.2780292433467
1539,"Region.5",4,8.90129792455916
1539,"Region.6",21,17.0202868224653
1539,"Region.7",0,21.3393038475261
1539,"Region.8",0,11.1084837618894
1539,"Region.9",43,15.2473090208492
1539,"Region.10",16,7.72007017980899
1540,"Region.1",0,10.6955163880668
1540,"Region.2",8,7.73577575860144
1540,"Region.3",11,10.0828819726199
1540,"Region.4",30,24.4658766289563
1540,"Region.5",2,11.5809275057929
1540,"Region.6",23,23.4571188790685
1540,"Region.7",42,37.055878393939
1540,"Region.8",0,12.1003032019469
1540,"Region.9",6,13.5226945071906
1540,"Region.10",0,5.86435049380047
1541,"Region.1",0,7.72461484171447
1541,"Region.2",3,7.16280847381203
1541,"Region.3",12,14.457370101049
1541,"Region.4",35,29.3527480781926
1541,"Region.5",7,14.561198009114
1541,"Region.6",6,18.8952774322266
1541,"Region.7",0,29.0000904512136
1541,"Region.8",20,8.35363195747479
1541,"Region.9",21,21.5198584434477
1541,"Region.10",0,6.12064613326167
1542,"Region.1",0,5.72280872916718
1542,"Region.2",0,6.0139081699112
1542,"Region.3",3,14.2817763922887
1542,"Region.4",25,36.3958972686005
1542,"Region.5",4,9.50816383954986
1542,"Region.6",0,11.8351329335053
1542,"Region.7",0,19.7362173378329
1542,"Region.8",0,7.75185808639284
1542,"Region.9",32,36.0623641700013
1542,"Region.10",14,13.4807975487435
1543,"Region.1",6,5.9728976965976
1543,"Region.2",7,5.831016365134
1543,"Region.3",16,11.0825345291465
1543,"Region.4",21,39.0368127837112
1543,"Region.5",8,10.5768781394776
1543,"Region.6",9,9.22147166446509
1543,"Region.7",22,13.96953569138
1543,"Region.8",0,9.46381642741677
1543,"Region.9",43,37.1823904027762
1543,"Region.10",15,13.3170251216863
1544,"Region.1",7,6.6729961534337
1544,"Region.2",0,8.11244434405723
1544,"Region.3",10,16.7592457940716
1544,"Region.4",13,26.8399712066007
1544,"Region.5",4,7.89930939726972
1544,"Region.6",18,13.8185768710577
1544,"Region.7",0,14.148056631684
1544,"Region.8",21,14.1081592074123
1544,"Region.9",49,41.9787201630314
1544,"Region.10",15,11.5280198735858
1545,"Region.1",0,9.79850298274264
1545,"Region.2",0,7.87461652676982
1545,"Region.3",3,10.2830009729072
1545,"Region.4",13,21.9902429929683
1545,"Region.5",4,7.56631122157157
1545,"Region.6",47,23.5292037650435
1545,"Region.7",0,17.0767485565686
1545,"Region.8",20,13.8936951246004
1545,"Region.9",103,41.7387665926326
1545,"Region.10",0,12.4862353242674
1546,"Region.1",0,7.91129357734312
