"t","region","actual","prediction"
1492,"Region.1",13,2.42380819546595
1492,"Region.2",8,2.38608327350247
1492,"Region.3",3,3.12635764052031
1492,"Region.4",11,9.82084921369077
1492,"Region.5",4,2.77388417980915
1492,"Region.6",0,3.64825992290027
1492,"Region.7",0,4.88644870952013
1492,"Region.8",0,3.35840706633563
1492,"Region.9",0,5.53412029148016
1492,"Region.10",7,3.33780488023931
1493,"Region.1",7,2.44884369908737
1493,"Region.2",4,2.40764046899688
1493,"Region.3",0,3.16056575231526
1493,"Region.4",18,9.89457477298195
1493,"Region.5",11,2.80256757272012
1493,"Region.6",6,3.69507439900481
1493,"Region.7",0,4.93969333178204
1493,"Region.8",12,3.39002155358176
1493,"Region.9",12,5.59765989336726
1493,"Region.10",16,3.37105403002636
1494,"Region.1",0,2.47549807047619
1494,"Region.2",17,2.43060762771285
1494,"Region.3",4,3.1969973353019
1494,"Region.4",10,9.97354624563946
1494,"Region.5",0,2.83311365620906
1494,"Region.6",4,3.74493977325191
1494,"Region.7",0,4.99644375110183
1494,"Region.8",0,3.42371843134917
1494,"Region.9",0,5.66538959602336
1494,"Region.10",8,3.4064799744529
1495,"Region.1",0,2.50381037776521
1495,"Region.2",8,2.45501438878418
1495,"Region.3",4,3.23570945748029
1495,"Region.4",15,10.0578564827381
1495,"Region.5",6,2.86556751342373
1495,"Region.6",5,3.79794788581357
1495,"Region.7",27,5.05679003121677
1495,"Region.8",0,3.45954359835171
1495,"Region.9",0,5.73742297248294
1495,"Region.10",8,3.44413354392168
1496,"Region.1",9,2.53382218358492
1496,"Region.2",0,2.48089227450295
1496,"Region.3",4,3.2767628785628
1496,"Region.4",17,10.147604645927
1496,"Region.5",0,2.89997711951566
1496,"Region.6",4,3.85419666576622
1496,"Region.7",0,5.12082813820589
1496,"Region.8",0,3.49754590647263
1496,"Region.9",13,5.81388110291589
1496,"Region.10",16,3.48406884173295
1497,"Region.1",16,2.56557761471368
1497,"Region.2",0,2.50827473385556
1497,"Region.3",4,3.32022216216371
1497,"Region.4",22,10.2428963265057
1497,"Region.5",7,2.93639342292643
1497,"Region.6",4,3.91379035656085
1497,"Region.7",0,5.18866012142147
1497,"Region.8",0,3.53777723432574
1497,"Region.9",0,5.89489282109114
1497,"Region.10",8,3.52634333214395
1498,"Region.1",8,2.59912343558313
1498,"Region.2",9,2.53719718835995
1498,"Region.3",4,3.36615579441288
1498,"Region.4",23,10.3438436711537
1498,"Region.5",2,2.97487043120808
1498,"Region.6",11,3.97683975529798
1498,"Region.7",0,5.26039430497751
1498,"Region.8",0,3.58029256483958
1498,"Region.9",0,5.98059497556078
1498,"Region.10",8,3.57101793332394
1499,"Region.1",6,2.63450912567909
1499,"Region.2",0,2.56769708020201
1499,"Region.3",10,3.41463630909696
1499,"Region.4",11,10.4505655142587
1499,"Region.5",14,3.0154653014282
1499,"Region.6",0,4.04346246620116
1499,"Region.7",0,5.33614548997743
1499,"Region.8",0,3.62515006688204
1499,"Region.9",17,6.07113270588234
1499,"Region.10",22,3.61815711524827
1500,"Region.1",0,2.67178696087685
1500,"Region.2",0,2.59981392266596
1500,"Region.3",3,3.46574041943127
1500,"Region.4",10,10.5631875167813
1500,"Region.5",8,3.05823843520865
1500,"Region.6",0,4.11378316869562
1500,"Region.7",0,5.41603516766416
1500,"Region.8",0,3.67241118093958
1500,"Region.9",6,6.16665973420247
1500,"Region.10",0,3.66782900257221
1501,"Region.1",0,2.71101209874681
1501,"Region.2",11,2.6335893528504
1501,"Region.3",3,3.51954915656381
1501,"Region.4",8,10.681842311579
1501,"Region.5",0,3.10325357844369
1501,"Region.6",7,4.18793390050836
1501,"Region.7",0,5.50019174367454
1501,"Region.8",11,3.72214070886085
1501,"Region.9",30,6.26733867252847
1501,"Region.10",8,3.72010548252159
1502,"Region.1",0,2.75224266786312
1502,"Region.2",12,2.66906718665757
1502,"Region.3",0,3.57614801491017
1502,"Region.4",13,10.8066696551013
1502,"Region.5",6,3.15057792573983
1502,"Region.6",3,4.2660543562153
1502,"Region.7",0,5.58875077357666
1502,"Region.8",11,3.77440690766937
1502,"Region.9",29,6.37334134601524
1502,"Region.10",0,3.77506231783239
1503,"Region.1",0,2.79553986114417
1503,"Region.2",0,2.70629347603939
1503,"Region.3",4,3.63562710441468
1503,"Region.4",17,10.9378165853526
1503,"Region.5",2,3.20028222961542
1503,"Region.6",10,4.34829220166867
1503,"Region.7",0,5.68185520986519
1503,"Region.8",0,3.82928158744415
1503,"Region.9",29,6.48484913259538
1503,"Region.10",0,3.83277926476661
1504,"Region.1",0,2.84096803324878
1504,"Region.2",4,2.74531656847868
1504,"Region.3",4,3.69808130982794
1504,"Region.4",11,11.0754375860044
1504,"Region.5",2,3.25244091449245
1504,"Region.6",0,4.43480340474288
1504,"Region.7",0,5.77965566058245
1504,"Region.8",0,3.88684021326038
1504,"Region.9",44,6.60205331927569
1504,"Region.10",0,3.89334019622417
1505,"Region.1",8,2.88859480204593
1505,"Region.2",0,2.78618716867855
1505,"Region.3",13,3.76361045708466
1505,"Region.4",10,11.2196947565184
1505,"Region.5",3,3.30713219550656
1505,"Region.6",4,4.52575258284046
1505,"Region.7",0,5.88231065972449
1505,"Region.8",0,3.94716201117433
1505,"Region.9",13,6.72515547541821
1505,"Region.10",0,3.95683322996376
1506,"Region.1",0,2.9384911541698
1506,"Region.2",7,2.82895840242704
1506,"Region.3",7,3.83231948685804
1506,"Region.4",16,11.3707579881252
1506,"Region.5",2,3.36443820215388
1506,"Region.6",3,4.62131336760084
1506,"Region.7",22,5.989986949581
1506,"Region.8",0,4.01033007822828
1506,"Region.9",11,6.85436784331464
1506,"Region.10",7,4.02335086193608
1507,"Region.1",7,2.99073155466358
1507,"Region.2",4,2.87368588259712
1507,"Region.3",3,3.90431863535757
1507,"Region.4",6,11.5288051454815
1507,"Region.5",4,3.42444510678467
1507,"Region.6",6,4.7216687872525
1507,"Region.7",0,6.10285977514396
1507,"Region.8",0,4.076431496441
1507,"Region.9",12,6.98991374635095
1507,"Region.10",0,4.09299010472304
1508,"Region.1",0,3.04539406070696
1508,"Region.2",8,2.92042777723478
1508,"Region.3",0,3.97972362242597
1508,"Region.4",13,11.6940222538038
1508,"Region.5",4,3.48724325794344
1508,"Region.6",3,4.82701166704456
1508,"Region.7",0,6.22111319070383
1508,"Region.8",0,4.14555745073842
1508,"Region.9",0,7.13202801504281
1508,"Region.10",0,4.16585263106459
1509,"Region.1",7,3.10256043941239
1509,"Region.2",8,2.96924487967987
1509,"Region.3",0,4.05865584697835
1509,"Region.4",25,11.8666036912541
1509,"Region.5",5,3.55292731854437
1509,"Region.6",7,4.93754504818596
1509,"Region.7",0,6.34494037873346
1509,"Region.8",11,4.21780335076707
1509,"Region.9",6,7.28095743120384
1509,"Region.10",16,4.24204492244212
1510,"Region.1",7,3.16231628966379
1510,"Region.2",4,3.02020068065543
1510,"Region.3",7,4.1412425898119
1510,"Region.4",19,12.046752386325
1510,"Region.5",5,3.62159640885788
1510,"Region.6",10,5.05348262570868
1510,"Region.7",23,6.4745439811374
1510,"Region.8",0,4.29326895651914
1510,"Region.9",0,7.43696119048397
1510,"Region.10",8,4.32167842267265
1511,"Region.1",0,3.22475116795892
1511,"Region.2",4,3.07336144225118
1511,"Region.3",4,4.22761722379689
1511,"Region.4",16,12.23468001994
1511,"Region.5",5,3.69335425426961
1511,"Region.6",14,5.17504920565568
1511,"Region.7",0,6.61013644291844
1511,"Region.8",22,4.37205850768273
1511,"Region.9",25,7.60031138348725
1511,"Region.10",0,4.4048696964515
1512,"Region.1",0,3.28995871820288
1512,"Region.2",0,3.12879627371682
1512,"Region.3",8,4.31791943144145
1512,"Region.4",21,12.4306072319573
1512,"Region.5",7,3.76830933775787
1512,"Region.6",7,5.30248118197502
1512,"Region.7",0,6.75194036828478
1512,"Region.8",11,4.45428085661535
1512,"Region.9",6,7.77129349564569
1512,"Region.10",0,4.49174059276355
1513,"Region.1",0,3.35803680538461
1513,"Region.2",11,3.18657720896875
1513,"Region.3",7,4.41229542980037
1513,"Region.4",25,12.6347638317276
1513,"Region.5",4,3.84657505701732
1513,"Region.6",14,5.4360270334764
1513,"Region.7",0,6.90018888918746
1513,"Region.8",0,4.54004960481985
1513,"Region.9",6,7.95020692598675
1513,"Region.10",8,4.58241841306297
1514,"Region.1",0,3.42908765305135
1514,"Region.2",8,3.24677928570164
1514,"Region.3",7,4.51089820267391
1514,"Region.4",18,12.8473890123213
1514,"Region.5",4,3.92826988613717
1514,"Region.6",21,5.57594784117659
1514,"Region.7",0,7.0551260462404
1514,"Region.8",0,4.6294832427828
1514,"Region.9",0,8.13736552488777
1514,"Region.10",0,4.67703608409928
1515,"Region.1",7,3.50321798447745
1515,"Region.2",0,3.3094806259831
1515,"Region.3",3,4.61388774001604
1515,"Region.4",31,13.0687315680023
1515,"Region.5",0,4.01351754172126
1515,"Region.6",14,5.7225178263253
1515,"Region.7",25,7.21700718193421
1515,"Region.8",0,4.72270529301434
1515,"Region.9",12,8.33309815086113
1515,"Region.10",0,4.7757323352442
1516,"Region.1",0,3.58053916740349
1516,"Region.2",0,3.37476251819486
1516,"Region.3",4,4.72143128444152
1516,"Region.4",37,13.2990501144816
1516,"Region.5",6,4.1024471533133
1516,"Region.6",7,5.87602490936117
1516,"Region.7",0,7.38609934600815
1516,"Region.8",0,4.819844456105
1516,"Region.9",0,8.53774924635644
1516,"Region.10",0,4.87865188014701
1517,"Region.1",18,3.66116736219931
1517,"Region.2",9,3.4427095001688
1517,"Region.3",7,4.83370358468772
1517,"Region.4",29,13.538613311441
1517,"Region.5",0,4.19519343796506
1517,"Region.6",7,6.03677128999879
1517,"Region.7",23,7.56268171279256
1517,"Region.8",0,4.92103475959035
1517,"Region.9",6,8.75167943250183
1517,"Region.10",16,4.98594560251773
1518,"Region.1",0,3.74522367328061
1518,"Region.2",9,3.51340944334944
1518,"Region.3",8,4.95088715585165
1518,"Region.4",38,13.7877000867697
1518,"Region.5",0,4.29189687875744
1518,"Region.6",4,6.20507404859363
1518,"Region.7",0,7.74704601027841
1518,"Region.8",0,5.02641570938767
1518,"Region.9",13,8.97526612263602
1518,"Region.10",8,5.09777074580708
1519,"Region.1",0,3.83283430358251
1519,"Region.2",0,3.58695363779719
1519,"Region.3",11,5.07317254618246
1519,"Region.4",26,14.0465998619061
1519,"Region.5",5,4.3927039070541
1519,"Region.6",18,6.38126576886752
1519,"Region.7",0,7.93949696060733
1519,"Region.8",0,5.13613244353987
1519,"Region.9",38,9.20890415440288
1519,"Region.10",33,5.21429110651826
1520,"Region.1",6,3.92413071186478
1520,"Region.2",3,3.66343687782717
1520,"Region.3",16,5.20075861016587
1520,"Region.4",15,14.3156127776232
1520,"Region.5",2,4.49776708823391
1520,"Region.6",3,6.56569518200606
1520,"Region.7",20,8.14035273160649
1520,"Region.8",0,5.25033588797068
1520,"Region.9",22,9.4530064400913
1520,"Region.10",7,5.3356772308493
1521,"Region.1",7,4.01924977259366
1521,"Region.2",7,3.74295754805946
1521,"Region.3",13,5.3338527875908
1521,"Region.4",20,14.5950499195403
1521,"Region.5",4,4.60724531061401
1521,"Region.6",6,6.75872783205974
1521,"Region.7",0,8.3499453989195
1521,"Region.8",0,5.36918291392288
1521,"Region.9",35,9.70800463480821
1521,"Region.10",8,5.46210661432712
1522,"Region.1",0,4.11833393811169
1522,"Region.2",0,3.82561770963453
1522,"Region.3",7,5.47267138823628
1522,"Region.4",23,14.8852335425869
1522,"Region.5",6,4.72130397723629
1522,"Region.6",9,6.96074676249008
1522,"Region.7",21,8.56862141820165
1522,"Region.8",10,5.4928364967153
1522,"Region.9",28,9.97434982196457
1522,"Region.10",8,5.59376390405147
1523,"Region.1",0,4.22153140277197
1523,"Region.2",15,3.9115231863257
1523,"Region.3",7,5.61743988176145
1523,"Region.4",18,15.1864972935767
1523,"Region.5",6,4.84011520014941
1523,"Region.6",9,7.17215322360157
1523,"Region.7",0,8.79674210675982
1523,"Region.8",0,5.62146587541705
1523,"Region.9",46,10.2525132154372
1523,"Region.10",0,5.7308411031232
1524,"Region.1",0,4.32899626867594
1524,"Region.2",0,4.0007836502569
1524,"Region.3",4,5.76839319232215
1524,"Region.4",31,15.4991864309897
1524,"Region.5",6,4.963857996775
1524,"Region.6",15,7.39336740049072
1524,"Region.7",21,9.03468413392251
1524,"Region.8",0,5.75524671299785
1524,"Region.9",29,10.5429868776438
1524,"Region.10",8,5.87353777678355
1525,"Region.1",30,4.44088871261321
1525,"Region.2",4,4.09351270690883
1525,"Region.3",19,5.92577599737261
1525,"Region.4",54,15.8236580409905
1525,"Region.5",2,5.09271848789935
1525,"Region.6",13,7.62482916101979
1525,"Region.7",0,9.28284001932177
1525,"Region.8",0,5.89436125647087
1525,"Region.9",19,10.8462844526288
1525,"Region.10",0,6.02206125974071
1526,"Region.1",7,4.55737515375915
1526,"Region.2",0,4.18982797907054
1526,"Region.3",11,6.08984303004158
1526,"Region.4",41,16.1602812486357
1526,"Region.5",2,5.22689009678201
1526,"Region.6",10,7.86699882318813
1526,"Region.7",0,9.54161863815732
1526,"Region.8",12,6.03899849649946
1526,"Region.9",13,11.1629419131067
1526,"Region.10",8,6.17662686410514
1527,"Region.1",6,4.6786284216412
1527,"Region.2",7,4.28985118936626
1527,"Region.3",18,6.260859384399
1527,"Region.4",32,16.5094374231548
1527,"Region.5",0,5.36657374882021
1527,"Region.6",3,8.12035794112788
1527,"Region.7",0,9.81144573239547
1527,"Region.8",0,6.18935432589302
1527,"Region.9",5,11.4935183202504
1527,"Region.10",0,6.33745808729971
1528,"Region.1",7,4.80482792383599
1528,"Region.2",4,4.39370824095854
1528,"Region.3",13,6.43910082284962
1528,"Region.4",20,16.8715203761063
1528,"Region.5",6,5.51197807115128
1528,"Region.6",6,8.38541010878822
1528,"Region.7",0,10.0927644267271
1528,"Region.8",0,6.34563169636697
1528,"Region.9",17,11.8385965948337
1528,"Region.10",0,6.50478681924876
1529,"Region.1",0,4.93615981280871
1529,"Region.2",8,4.50152929599843
1529,"Region.3",7,6.62485408480567
1529,"Region.4",19,17.2469365511319
1529,"Region.5",2,5.66331959151545
1529,"Region.6",3,8.66268178019723
1529,"Region.7",0,10.3860357479722
1529,"Region.8",0,6.5080407728897
1529,"Region.9",17,12.1987842981501
1529,"Region.10",0,6.67885354808707
1530,"Region.1",7,5.07281715125325
1530,"Region.2",0,4.61344885136321
1530,"Region.3",3,6.81841719570236
1530,"Region.4",15,17.6361052039504
1530,"Region.5",2,5.82082293563962
1530,"Region.6",3,8.95272310500137
1530,"Region.7",0,10.6917391464752
1530,"Region.8",22,6.67679908488584
1530,"Region.9",12,12.5747144209303
1530,"Region.10",16,6.8599075635633
1531,"Region.1",0,5.21500007523448
1531,"Region.2",0,4.72960581118916
1531,"Region.3",0,7.02009977532418
1531,"Region.4",36,18.0394585711426
1531,"Region.5",6,5.98472102233584
1531,"Region.6",7,9.25610877777552
1531,"Region.7",0,11.0103730178807
1531,"Region.8",0,6.85213167350752
1531,"Region.9",24,12.967046178262
1531,"Region.10",23,7.04820715724119
1532,"Region.1",8,5.36291595437516
1532,"Region.2",5,4.85014355567354
1532,"Region.3",0,7.23022334431008
1532,"Region.4",14,18.4574420261936
1532,"Region.5",2,6.15525525543856
1532,"Region.6",4,9.57343889937451
1532,"Region.7",0,11.3424552235147
1532,"Region.8",0,7.0342712341262
1532,"Region.9",19,13.376465808287
1532,"Region.10",16,7.24401981852832
1533,"Region.1",8,5.51677954826872
1533,"Region.2",9,4.97521000558598
1533,"Region.3",4,7.44912162760079
1533,"Region.4",12,18.8905142211678
1533,"Region.5",2,6.33267571163323
1533,"Region.6",4,9.90533984835982
1533,"Region.7",0,11.6885236074262
1533,"Region.8",0,7.22345825313673
1533,"Region.9",19,13.8036873722069
1533,"Region.10",8,7.44762242548588
1534,"Region.1",6,5.6768131582343
1534,"Region.2",0,5.10495768189361
1534,"Region.3",6,7.67714085347999
1534,"Region.4",12,19.3391472122964
1534,"Region.5",4,6.5172413231522
1534,"Region.6",15,10.252465160278
1534,"Region.7",0,12.0491365079626
1534,"Region.8",0,7.41994113810136
1534,"Region.9",16,14.2494535528665
1534,"Region.10",0,7.65930142929234
1535,"Region.1",0,5.84324677346297
1535,"Region.2",4,5.23954375986757
1535,"Region.3",6,7.91464004674428
1535,"Region.4",14,19.8038265676651
1535,"Region.5",2,6.70922005423429
1535,"Region.6",12,10.6154964122933
1535,"Region.7",21,12.4248732615575
1535,"Region.8",29,7.6239763401948
1535,"Region.9",33,14.7145364489122
1535,"Region.10",7,7.87935303115008
1536,"Region.1",6,6.01631821053584
1536,"Region.2",4,5.37913011700246
1536,"Region.3",10,8.16199131441671
1536,"Region.4",16,20.2850514550927
1536,"Region.5",4,6.90888907016428
1536,"Region.6",6,10.9951441103874
1536,"Region.7",0,12.8163346962158
1536,"Region.8",10,7.83582846784562
1536,"Region.9",22,15.1997383612302
1536,"Region.10",0,8.10808335033935
1537,"Region.1",0,6.19627324522154
1537,"Region.2",12,5.52388337404129
1537,"Region.3",0,8.4195801222905
1537,"Region.4",26,20.7833347081935
1537,"Region.5",14,7.11653489762165
1537,"Region.6",12,11.3921485760261
1537,"Region.7",0,13.2241436119655
1537,"Region.8",0,8.05577039039798
1537,"Region.9",45,15.7058925680668
1537,"Region.10",15,8.34580858203365
1538,"Region.1",0,6.38336573538751
1538,"Region.2",18,5.67397492836096
1538,"Region.3",13,8.68780556045867
1538,"Region.4",28,21.2992028685195
1538,"Region.5",10,7.33245357498193
1538,"Region.6",10,11.8072808288676
1538,"Region.7",0,13.6489452453332
1538,"Region.8",10,8.28408333054792
1538,"Region.9",22,16.233864084912
1538,"Region.10",7,8.5928551433998
1539,"Region.1",7,6.57785773378272
1539,"Region.2",0,5.82958097893368
1539,"Region.3",14,8.96708059584787
1539,"Region.4",54,21.8331962015772
1539,"Region.5",4,7.55695079112253
1539,"Region.6",21,12.2413434617359
1539,"Region.7",0,14.0914077146682
1539,"Region.8",0,8.521056944235
1539,"Region.9",43,16.7845504048916
1539,"Region.10",16,8.8495598064117
1540,"Region.1",0,6.78001958937258
1540,"Region.2",8,5.99088254204205
1540,"Region.3",11,9.25783230963535
1540,"Region.4",30,22.3858686844199
1540,"Region.5",2,7.79034201119451
1540,"Region.6",23,12.6951715037189
1540,"Region.7",42,14.5522224429124
1540,"Region.8",0,8.76698938659815
1540,"Region.9",6,17.3588822150675
1540,"Region.10",0,9.11626981571176
1541,"Region.1",0,6.9901300358269
1541,"Region.2",3,6.15806545688535
1541,"Region.3",12,9.56050211728165
1541,"Region.4",35,22.9577879624152
1541,"Region.5",7,8.03295258772606
1541,"Region.6",6,13.1696332668686
1541,"Region.7",0,15.0321045541656
1541,"Region.8",20,9.02218736252941
1541,"Region.9",21,17.9578240836821
1541,"Region.10",0,9.3933429897559
1542,"Region.1",0,7.2084762656809
1542,"Region.2",0,6.33132038017605
1542,"Region.3",3,9.87554596876272
1542,"Region.4",25,23.5495352726922
1542,"Region.5",4,8.28511785532806
1542,"Region.6",0,13.6656311715717
1542,"Region.7",0,15.5317932401489
1542,"Region.8",0,9.28696616028429
1542,"Region.9",32,18.5823751130029
1542,"Region.10",14,9.68114780337866
1543,"Region.1",6,7.43535398860953
1543,"Region.2",7,6.51084276878821
1543,"Region.3",16,10.2034345264352
1543,"Region.4",21,24.1617053316796
1543,"Region.5",8,8.54718320717642
1543,"Region.6",9,14.1841025452463
1543,"Region.7",22,16.052052092417
1543,"Region.8",0,9.56164966653498
1543,"Region.9",43,19.2335695520431
1543,"Region.10",15,9.98006344981744
1544,"Region.1",7,7.67106747217216
1544,"Region.2",0,6.69683284948069
1544,"Region.3",10,10.5446533178129
1544,"Region.4",13,24.7949061840551
1544,"Region.5",4,8.81950415134724
1544,"Region.6",18,14.72602038858
1544,"Region.7",0,16.5936693959051
1544,"Region.8",21,9.84657036117654
1544,"Region.9",49,19.9124773630314
1544,"Region.10",15,10.290479880133
1545,"Region.1",0,7.91592956330339
1545,"Region.2",0,6.88949557468173
1545,"Region.3",3,10.8997028603753
1545,"Region.4",13,25.4497590103336
1545,"Region.5",4,9.10244634498313
1545,"Region.6",47,15.2923941030703
1545,"Region.7",0,17.1574583791368
1545,"Region.8",20,10.1420692901237
1545,"Region.9",103,20.6202047350917
1545,"Region.10",0,10.6127978178643
