"t","region","actual","prediction"
1487,"Region.10",0,0.572255223940706
1488,"Region.1",15,0.123614330231106
1488,"Region.2",13,0.233571694475422
1488,"Region.3",15,0.234322559242173
1488,"Region.4",6,2.91693210028092
1488,"Region.5",0,0.399161530120944
1488,"Region.6",3,0.956325810691751
1488,"Region.7",0,0.685163432987537
1488,"Region.8",0,1.07682796812844
1488,"Region.9",0,5.12188428965175
1488,"Region.10",0,0.306545973991824
1489,"Region.1",7,0.293316373932349
1489,"Region.2",0,0.252824319742781
1489,"Region.3",0,0.245460846309832
1489,"Region.4",12,1.85966572470594
1489,"Region.5",2,0.15032597279365
1489,"Region.6",0,1.02279020721621
1489,"Region.7",0,0.442028898618604
1489,"Region.8",0,1.62239078489447
1489,"Region.9",0,4.8743992338142
1489,"Region.10",0,0.315380152007181
1490,"Region.1",29,0.070736260583254
1490,"Region.2",26,0.0603103304789067
1490,"Region.3",0,0.0826449669770807
1490,"Region.4",0,0.796194196745817
1490,"Region.5",8,0.211888313082253
1490,"Region.6",0,2.38527766377814
1490,"Region.7",0,2.29480182601854
1490,"Region.8",0,2.68404254692663
1490,"Region.9",13,5.19282313788736
1490,"Region.10",16,0.328923337368021
1491,"Region.1",17,0.099661859288222
1491,"Region.2",15,0.11205756918043
1491,"Region.3",0,0.146469319972644
1491,"Region.4",13,3.58331922454958
1491,"Region.5",7,0.2851892243818
1491,"Region.6",11,3.28311471126816
1491,"Region.7",0,1.30790978979004
1491,"Region.8",0,2.7216703726832
1491,"Region.9",7,6.17320306758331
1491,"Region.10",9,0.298145137327758
1492,"Region.1",13,0.201663495069861
1492,"Region.2",8,0.280565788488498
1492,"Region.3",3,0.316900496096525
1492,"Region.4",11,5.82827547717345
1492,"Region.5",4,0.543877976951587
1492,"Region.6",0,4.31284389704276
1492,"Region.7",0,4.19023857844331
1492,"Region.8",0,3.74000899072688
1492,"Region.9",0,5.46379331916505
1492,"Region.10",7,0.288052646884698
1493,"Region.1",7,0.256764884563219
1493,"Region.2",4,0.508075141021536
1493,"Region.3",0,0.584936015859755
1493,"Region.4",18,8.3323210047687
1493,"Region.5",11,1.41412211501038
1493,"Region.6",6,3.09880502677146
1493,"Region.7",0,1.13690780437875
1493,"Region.8",12,0.469804157093069
1493,"Region.9",12,2.78772725818037
1493,"Region.10",16,0.35667539487247
1494,"Region.1",0,1.19632830275956
1494,"Region.2",17,1.10255357377127
1494,"Region.3",4,0.885791070053185
1494,"Region.4",10,7.21357659451524
1494,"Region.5",0,0.195101151036181
1494,"Region.6",4,0.98904031066689
1494,"Region.7",0,0.102321371346431
1494,"Region.8",0,0.119574934308895
1494,"Region.9",0,1.77430067764857
1494,"Region.10",8,0.305396432597984
1495,"Region.1",0,1.26941470497907
1495,"Region.2",8,0.84387359539426
1495,"Region.3",4,1.23003804211103
1495,"Region.4",15,8.48321205197924
1495,"Region.5",6,0.0876517408753582
1495,"Region.6",5,0.110523278270862
1495,"Region.7",27,0.0693989556990476
1495,"Region.8",0,0.335887971222768
1495,"Region.9",0,2.44733317198239
1495,"Region.10",8,0.364597221374513
1496,"Region.1",9,0.256922966989484
1496,"Region.2",0,0.194550701695982
1496,"Region.3",4,0.85363222710029
1496,"Region.4",17,3.29646282681949
1496,"Region.5",0,0.093938369114687
1496,"Region.6",4,0.205333017131585
1496,"Region.7",0,0.292799204277329
1496,"Region.8",0,0.931099117122637
1496,"Region.9",13,3.68353243324059
1496,"Region.10",16,0.500699290842659
1497,"Region.1",16,0.109622542377202
1497,"Region.2",0,0.0895481030195507
1497,"Region.3",4,0.132968165548646
1497,"Region.4",22,1.47101116793116
1497,"Region.5",7,0.164374552842702
1497,"Region.6",4,0.678538305674074
1497,"Region.7",0,1.29157474465712
1497,"Region.8",0,2.80509252754189
1497,"Region.9",0,5.97234213015572
1497,"Region.10",8,0.557785117074155
1498,"Region.1",8,0.154928148878411
1498,"Region.2",9,0.261956007579328
1498,"Region.3",4,0.309289138043193
1498,"Region.4",23,2.38478625505883
1498,"Region.5",2,0.369306968296566
1498,"Region.6",11,1.15283912269338
1498,"Region.7",0,1.14049801972108
1498,"Region.8",0,2.0587397199134
1498,"Region.9",0,7.8221015605046
1498,"Region.10",8,0.408857445243865
1499,"Region.1",6,0.543431835044551
1499,"Region.2",0,0.638405794982888
1499,"Region.3",10,0.509156054988378
1499,"Region.4",11,2.15028123841027
1499,"Region.5",14,0.303389082718974
1499,"Region.6",0,1.46597341369977
1499,"Region.7",0,2.05849668787778
1499,"Region.8",0,5.6390356332126
1499,"Region.9",17,8.46742682099762
1499,"Region.10",22,0.271906236024937
1500,"Region.1",0,0.760001797223395
1500,"Region.2",0,0.479199433346949
1500,"Region.3",3,0.492312933058011
1500,"Region.4",10,3.7222132576401
1500,"Region.5",8,1.10396548037317
1500,"Region.6",0,3.35333478811844
1500,"Region.7",0,3.9325531521975
1500,"Region.8",0,4.6575392757154
1500,"Region.9",6,13.138954670779
1500,"Region.10",0,0.324023115769898
1501,"Region.1",0,0.933527342569123
1501,"Region.2",11,1.3286213878703
1501,"Region.3",3,1.81421978853176
1501,"Region.4",8,7.47693989288619
1501,"Region.5",0,1.14048055280534
1501,"Region.6",7,4.29945346760716
1501,"Region.7",0,2.8407501480463
1501,"Region.8",11,4.00191975243131
1501,"Region.9",30,15.4974537675148
1501,"Region.10",8,0.460336051480371
1502,"Region.1",0,1.34310173206765
1502,"Region.2",12,1.24135925010928
1502,"Region.3",0,1.6730392384889
1502,"Region.4",13,10.4976369215101
1502,"Region.5",6,0.783105345189189
1502,"Region.6",3,4.32227600920893
1502,"Region.7",0,3.20010446786366
1502,"Region.8",11,8.41337023459138
1502,"Region.9",29,18.5011036008882
1502,"Region.10",0,0.510126618345177
1503,"Region.1",0,1.89329761450937
1503,"Region.2",0,2.41912035525506
1503,"Region.3",4,4.11019869100494
1503,"Region.4",17,15.4026481760274
1503,"Region.5",2,1.17232468497542
1503,"Region.6",10,6.25292077815043
1503,"Region.7",0,2.09130638321889
1503,"Region.8",0,2.42760014589018
1503,"Region.9",29,22.9067942457063
1503,"Region.10",0,0.489830700629936
1504,"Region.1",0,3.04745336149972
1504,"Region.2",4,1.57308931773435
1504,"Region.3",4,2.06765330344891
1504,"Region.4",11,9.13426776585428
1504,"Region.5",2,0.12368942435374
1504,"Region.6",0,1.08295263534761
1504,"Region.7",0,0.40958758882065
1504,"Region.8",0,1.72635548982329
1504,"Region.9",44,18.7846568588068
1504,"Region.10",0,0.516923071303607
1505,"Region.1",8,0.210646348579709
1505,"Region.2",0,0.164664682970469
1505,"Region.3",13,0.277098608426645
1505,"Region.4",10,2.64552293382121
1505,"Region.5",3,0.105201985558141
1505,"Region.6",4,2.39246682430005
1505,"Region.7",0,0.669239250472806
1505,"Region.8",0,4.76329063219861
1505,"Region.9",13,20.6512164776924
1505,"Region.10",0,0.606655197362121
1506,"Region.1",0,0.0768811145725837
1506,"Region.2",7,0.0791424956251588
1506,"Region.3",7,0.144123292080161
1506,"Region.4",16,3.95543991507244
1506,"Region.5",2,0.183196515181304
1506,"Region.6",3,5.70140720875137
1506,"Region.7",22,1.58500159070713
1506,"Region.8",0,3.05226005066594
1506,"Region.9",11,15.5897158485754
1506,"Region.10",7,0.45320434657276
1507,"Region.1",7,0.140622453975522
1507,"Region.2",4,0.211297917777804
1507,"Region.3",3,0.444959864356353
1507,"Region.4",6,9.19226984318385
1507,"Region.5",4,0.767815890141148
1507,"Region.6",6,8.2124669469267
1507,"Region.7",0,6.35595646299469
1507,"Region.8",0,3.18076983830593
1507,"Region.9",12,6.28253013797991
1507,"Region.10",0,0.484240585978274
1508,"Region.1",0,1.15683776995442
1508,"Region.2",8,1.53791944479846
1508,"Region.3",0,2.27765421227558
1508,"Region.4",13,18.4825980431772
1508,"Region.5",4,1.69704185012567
1508,"Region.6",3,8.48586052488495
1508,"Region.7",0,2.47871955305778
1508,"Region.8",0,0.955133224981726
1508,"Region.9",0,4.96309709712277
1508,"Region.10",0,0.643837548897537
1509,"Region.1",7,4.47568857618303
1509,"Region.2",8,3.79833810352789
1509,"Region.3",0,6.02679913832279
1509,"Region.4",25,25.2701613213783
1509,"Region.5",5,0.543574068633536
1509,"Region.6",7,2.31423775157924
1509,"Region.7",0,0.490845747121164
1509,"Region.8",11,1.3247877834128
1509,"Region.9",6,5.70031026745332
1509,"Region.10",16,0.857037884307922
1510,"Region.1",7,3.32734355119599
1510,"Region.2",4,1.19610501516981
1510,"Region.3",7,2.52185520841185
1510,"Region.4",19,6.26631618096328
1510,"Region.5",5,0.412213151916134
1510,"Region.6",10,1.44061576362901
1510,"Region.7",23,2.21075316145449
1510,"Region.8",0,3.1348375525822
1510,"Region.9",0,9.60923000221677
1510,"Region.10",8,1.04237634202432
1511,"Region.1",0,0.322263785505977
1511,"Region.2",4,0.378083705971764
1511,"Region.3",4,0.52584934345323
1511,"Region.4",16,5.03219741250316
1511,"Region.5",5,0.31200514084149
1511,"Region.6",14,3.29022940399459
1511,"Region.7",0,1.23384609235316
1511,"Region.8",22,7.21672122387012
1511,"Region.9",25,14.9155855300522
1511,"Region.10",0,0.857106134547972
1512,"Region.1",0,0.374417679082663
1512,"Region.2",0,0.732573502203314
1512,"Region.3",8,0.921381015436251
1512,"Region.4",21,9.44579177689291
1512,"Region.5",7,2.31617287339585
1512,"Region.6",7,7.08245437373901
1512,"Region.7",0,9.43476665831125
1512,"Region.8",11,5.72896548536674
1512,"Region.9",6,12.2525608484903
1512,"Region.10",0,0.958598656657653
1513,"Region.1",0,2.04372692107313
1513,"Region.2",11,3.05000512857
1513,"Region.3",7,5.29764905134328
1513,"Region.4",25,13.245322918428
1513,"Region.5",4,0.877757963157821
1513,"Region.6",14,11.0844327548982
1513,"Region.7",0,3.67676388067028
1513,"Region.8",0,0.361077775885263
1513,"Region.9",6,4.23320837763725
1513,"Region.10",8,1.94732652799562
1514,"Region.1",0,2.31636435694126
1514,"Region.2",8,4.00465280701782
1514,"Region.3",7,5.42905990353778
1514,"Region.4",18,28.0733923871531
1514,"Region.5",4,0.585218329436743
1514,"Region.6",21,4.7715530050489
1514,"Region.7",0,0.243638728021195
1514,"Region.8",0,0.0826209784994567
1514,"Region.9",0,2.19554583825246
1514,"Region.10",0,2.45990809210079
1515,"Region.1",7,7.24727801248339
1515,"Region.2",0,4.77000147601181
1515,"Region.3",3,6.58815649665599
1515,"Region.4",31,16.5391538086242
1515,"Region.5",0,0.167410709283577
1515,"Region.6",14,0.417387813464223
1515,"Region.7",25,0.0711556252556347
1515,"Region.8",0,0.103232069581887
1515,"Region.9",12,1.41865440311951
1515,"Region.10",0,2.4116781557735
1516,"Region.1",0,0.224919688758555
1516,"Region.2",0,0.254404440709515
1516,"Region.3",4,0.602805512003324
1516,"Region.4",37,14.6013576503152
1516,"Region.5",6,0.196091128827498
1516,"Region.6",7,0.406480257203882
1516,"Region.7",0,0.105924820707415
1516,"Region.8",0,0.204598094920298
1516,"Region.9",0,1.93917192200295
1516,"Region.10",0,3.53495769688446
1517,"Region.1",18,0.108292449124537
1517,"Region.2",9,0.31288299620029
1517,"Region.3",7,1.56093415636061
1517,"Region.4",29,10.4043335761471
1517,"Region.5",0,0.237684419886351
1517,"Region.6",7,0.445795822639762
1517,"Region.7",23,0.254584518154055
1517,"Region.8",0,0.493953388282136
1517,"Region.9",6,3.25380669949103
1517,"Region.10",16,3.99229481807997
1518,"Region.1",0,0.262755936802867
1518,"Region.2",9,0.308614838352716
1518,"Region.3",8,0.430414486282451
1518,"Region.4",38,4.69861372004319
1518,"Region.5",0,0.592962421180286
1518,"Region.6",4,0.606724502444528
1518,"Region.7",0,1.04288929201275
1518,"Region.8",0,1.18756174198259
1518,"Region.9",13,4.26587444164344
1518,"Region.10",8,4.08252505229635
1519,"Region.1",0,0.63054936013794
1519,"Region.2",0,0.629182631932707
1519,"Region.3",11,1.17680387098986
1519,"Region.4",26,4.70351347822545
1519,"Region.5",5,0.973943695464012
1519,"Region.6",18,2.08828302323153
1519,"Region.7",0,4.22237918308239
1519,"Region.8",0,3.37244864659801
1519,"Region.9",38,9.86092043152934
1519,"Region.10",33,3.73140511526856
1520,"Region.1",6,0.136086990384082
1520,"Region.2",3,0.216034269132089
1520,"Region.3",16,1.01764045864547
1520,"Region.4",15,8.1511024500293
1520,"Region.5",2,1.71903867298424
1520,"Region.6",3,4.68766613822189
1520,"Region.7",20,12.1665322408958
1520,"Region.8",0,6.89305554899572
1520,"Region.9",22,20.1032400625914
1520,"Region.10",7,3.72864805580449
1521,"Region.1",7,0.456430510761946
1521,"Region.2",7,1.00440855245128
1521,"Region.3",13,3.18313206728561
1521,"Region.4",20,17.8342729338025
1521,"Region.5",4,2.41709726770611
1521,"Region.6",6,9.29491741581481
1521,"Region.7",0,23.8938016004464
1521,"Region.8",0,10.1307348462118
1521,"Region.9",35,27.7244178562694
1521,"Region.10",8,3.48157629275098
1522,"Region.1",0,0.61728302286553
1522,"Region.2",0,0.887234315562402
1522,"Region.3",7,4.06177539405688
1522,"Region.4",23,33.9911692475184
1522,"Region.5",6,2.22378212311852
1522,"Region.6",9,13.5579818557203
1522,"Region.7",21,36.1700919770844
1522,"Region.8",10,7.86122255436449
1522,"Region.9",28,33.1166342942373
1522,"Region.10",8,4.1861401107529
1523,"Region.1",0,0.385562328704855
1523,"Region.2",15,0.463863543323019
1523,"Region.3",7,2.58753961894878
1523,"Region.4",18,42.5307482597132
1523,"Region.5",6,0.621313261604634
1523,"Region.6",9,16.2023905549933
1523,"Region.7",0,4.23039194798546
1523,"Region.8",0,4.60099796396825
1523,"Region.9",46,21.2576157608258
1523,"Region.10",0,4.64571658674513
1524,"Region.1",0,0.321522142021314
1524,"Region.2",0,0.399069928788538
1524,"Region.3",4,1.24716545527579
1524,"Region.4",31,29.927834111183
1524,"Region.5",6,1.48178176400127
1524,"Region.6",15,16.202516325408
1524,"Region.7",21,12.9730765429993
1524,"Region.8",0,3.46566442077006
1524,"Region.9",29,6.93454417694211
1524,"Region.10",8,5.16374639062296
1525,"Region.1",30,0.880750096506846
1525,"Region.2",4,1.29778893891037
1525,"Region.3",19,6.86857227316477
1525,"Region.4",54,40.3195793607344
1525,"Region.5",2,5.10839305102841
1525,"Region.6",13,13.2043355186229
1525,"Region.7",0,7.41618452100138
1525,"Region.8",0,1.12893846929053
1525,"Region.9",19,3.32346163008282
1525,"Region.10",0,5.03872365905783
1526,"Region.1",7,5.92499373065954
1526,"Region.2",0,15.0135552635225
1526,"Region.3",11,17.6107302737531
1526,"Region.4",41,53.3896386996326
1526,"Region.5",2,3.14099632135673
1526,"Region.6",10,5.56663068606541
1526,"Region.7",0,0.756327518804693
1526,"Region.8",12,0.707688745962222
1526,"Region.9",13,3.77416459096458
1526,"Region.10",8,3.85857459452501
1527,"Region.1",6,3.47077560155475
1527,"Region.2",7,3.5200279286194
1527,"Region.3",18,14.7452080443029
1527,"Region.4",32,42.0466375941281
1527,"Region.5",0,1.03012307426358
1527,"Region.6",3,1.64648766968855
1527,"Region.7",0,0.639551497637508
1527,"Region.8",0,1.30155424019056
1527,"Region.9",5,4.8229510666719
1527,"Region.10",0,3.78251910916021
1528,"Region.1",7,1.16865670987478
1528,"Region.2",4,0.80677031832238
1528,"Region.3",13,1.42946338931695
1528,"Region.4",20,7.92625419758252
1528,"Region.5",6,1.03411049287317
1528,"Region.6",6,1.03113178994639
1528,"Region.7",0,1.27631044806165
1528,"Region.8",0,1.00032924184287
1528,"Region.9",17,6.81571685124285
1528,"Region.10",0,3.70524939178082
1529,"Region.1",0,0.720027051120535
1529,"Region.2",8,0.679868797674671
1529,"Region.3",7,0.855314295389488
1529,"Region.4",19,8.41450770653344
1529,"Region.5",2,0.746734952312634
1529,"Region.6",3,2.75213256598622
1529,"Region.7",0,0.597825291909047
1529,"Region.8",0,0.395901161731569
1529,"Region.9",17,8.85153471729999
1529,"Region.10",0,2.80080970207547
1530,"Region.1",7,2.27426456252329
1530,"Region.2",0,1.35183784010403
1530,"Region.3",3,1.56217834480605
1530,"Region.4",15,10.2092137514671
1530,"Region.5",2,0.574059849197573
1530,"Region.6",3,3.11919092706009
1530,"Region.7",0,0.310964687350791
1530,"Region.8",22,0.514839542769924
1530,"Region.9",12,4.58654032499721
1530,"Region.10",16,2.16260673449925
1531,"Region.1",0,2.33954117129832
1531,"Region.2",0,2.29717356293527
1531,"Region.3",0,4.59045406318201
1531,"Region.4",36,12.0849353062277
1531,"Region.5",6,0.394675970190312
1531,"Region.6",7,0.948322077187665
1531,"Region.7",0,0.371661450865748
1531,"Region.8",0,0.670208837368093
1531,"Region.9",24,8.06887338510229
1531,"Region.10",23,2.54448327381474
1532,"Region.1",8,1.31174952041788
1532,"Region.2",5,0.668244284584012
1532,"Region.3",0,0.770711126195814
1532,"Region.4",14,3.06879524737004
1532,"Region.5",2,0.276462338824553
1532,"Region.6",4,2.0726614385866
1532,"Region.7",0,1.54443775198163
1532,"Region.8",0,6.77910638570974
1532,"Region.9",19,16.4968847052002
1532,"Region.10",16,2.18783099057701
1533,"Region.1",8,0.381255435060075
1533,"Region.2",9,0.394028892855482
1533,"Region.3",4,0.61276759256376
1533,"Region.4",12,4.7470385938262
1533,"Region.5",2,2.04211644181595
1533,"Region.6",4,6.56963004258242
1533,"Region.7",0,14.9121148186807
1533,"Region.8",0,5.57837002861319
1533,"Region.9",19,13.8939810374644
1533,"Region.10",8,1.69934891155505
1534,"Region.1",6,1.64095263109736
1534,"Region.2",0,2.6342270105997
1534,"Region.3",6,4.69585500291721
1534,"Region.4",12,15.4247304965115
1534,"Region.5",4,3.85201767332537
1534,"Region.6",15,7.80586484228182
1534,"Region.7",0,7.09801438025358
1534,"Region.8",0,6.6550457306763
1534,"Region.9",16,19.2237215097868
1534,"Region.10",0,1.68152144205468
1535,"Region.1",0,2.80931219974463
1535,"Region.2",4,3.30412650412198
1535,"Region.3",6,9.39532466829499
1535,"Region.4",14,16.0771155117381
1535,"Region.5",2,6.75127919656657
1535,"Region.6",12,10.1145188367338
1535,"Region.7",21,15.733346376484
1535,"Region.8",29,17.642094878234
1535,"Region.9",33,20.5656864496648
1535,"Region.10",7,1.33497223687726
1536,"Region.1",6,4.41595549535438
1536,"Region.2",4,6.65950828426619
1536,"Region.3",10,12.3242534582163
1536,"Region.4",16,19.1084867596788
1536,"Region.5",4,15.3271947653298
1536,"Region.6",6,21.448975008953
1536,"Region.7",0,27.95089604205
1536,"Region.8",10,8.08525051679256
1536,"Region.9",22,18.7834530327808
1536,"Region.10",0,1.78266049293031
1537,"Region.1",0,6.99375489924251
1537,"Region.2",12,9.03982549495433
1537,"Region.3",0,8.85773226721238
1537,"Region.4",26,32.1366713527974
1537,"Region.5",14,11.4878559245533
1537,"Region.6",12,11.4852084866348
1537,"Region.7",0,9.23682639698306
1537,"Region.8",0,5.62934096524705
1537,"Region.9",45,15.1326124682724
1537,"Region.10",15,2.15164486487945
1538,"Region.1",0,16.3117441431015
1538,"Region.2",18,15.0639325316637
1538,"Region.3",13,18.6380026344875
1538,"Region.4",28,27.1505002313141
1538,"Region.5",10,4.48268262717942
1538,"Region.6",10,5.4627121732787
1538,"Region.7",0,4.55787475047003
1538,"Region.8",10,8.9103663397045
1538,"Region.9",22,23.1992122129005
1538,"Region.10",7,2.00899755084962
1539,"Region.1",7,3.02704842319585
1539,"Region.2",0,11.8603218160344
1539,"Region.3",14,17.5789335474329
1539,"Region.4",54,19.9331921232639
1539,"Region.5",4,4.31759243227117
1539,"Region.6",21,12.0911402175426
1539,"Region.7",0,13.0075985302711
1539,"Region.8",0,14.7997156284809
1539,"Region.9",43,16.5565414036574
1539,"Region.10",16,1.87517266351574
1540,"Region.1",0,3.98183464143234
1540,"Region.2",8,2.80963803769938
1540,"Region.3",11,3.63104674042406
1540,"Region.4",30,23.4461051036689
1540,"Region.5",2,10.8851878154829
