"t","region","actual","prediction"
1487,"Region.4",6,7.23646561340333
1487,"Region.5",2,2.63112368133854
1487,"Region.6",6,5.10279245793718
1487,"Region.7",0,5.21007068482138
1487,"Region.8",10,2.86116356440429
1487,"Region.9",17,6.47082169516645
1487,"Region.10",0,3.04925175456521
1488,"Region.1",15,2.28999047169051
1488,"Region.2",13,1.90282894395746
1488,"Region.3",15,3.27622863574815
1488,"Region.4",6,7.28939755604189
1488,"Region.5",0,2.65036933180051
1488,"Region.6",3,5.14011740800393
1488,"Region.7",0,5.24818033355943
1488,"Region.8",0,2.88209186749607
1488,"Region.9",0,6.51815324914475
1488,"Region.10",0,3.07155584990482
1489,"Region.1",7,2.30805565420648
1489,"Region.2",0,1.91783990255934
1489,"Region.3",0,3.30207401327286
1489,"Region.4",12,7.34690185525591
1489,"Region.5",2,2.6712774562253
1489,"Region.6",0,5.18066655450782
1489,"Region.7",0,5.28958196241969
1489,"Region.8",0,2.90482799511658
1489,"Region.9",0,6.56957338803551
1489,"Region.10",0,3.09578661318636
1490,"Region.1",29,2.32758385306627
1490,"Region.2",26,1.93406652990698
1490,"Region.3",0,3.33001248948049
1490,"Region.4",0,7.40906316413567
1490,"Region.5",8,2.69387883383063
1490,"Region.6",0,5.22449959056062
1490,"Region.7",0,5.33433651946819
1490,"Region.8",0,2.92940541751917
1490,"Region.9",13,6.62515780832959
1490,"Region.10",16,3.12197971494264
1491,"Region.1",17,2.34860385535928
1491,"Region.2",15,1.95153274614659
1491,"Region.3",0,3.36008524929639
1491,"Region.4",13,7.47597311648562
1491,"Region.5",7,2.71820678196862
1491,"Region.6",11,5.27168113172345
1491,"Region.7",0,5.38250997870713
1491,"Region.8",0,2.95586036500142
1491,"Region.9",7,6.68498844864752
1491,"Region.10",9,3.15017376719144
1492,"Region.1",13,2.37114669159912
1492,"Region.2",8,1.97026433555988
1492,"Region.3",3,3.39233668725343
1492,"Region.4",11,7.54773048728011
1492,"Region.5",4,2.74429721446625
1492,"Region.6",0,5.32228082915217
1492,"Region.7",0,5.43417345559891
1492,"Region.8",0,2.98423189134632
1492,"Region.9",0,6.74915363321844
1492,"Region.10",7,3.18041039104727
1493,"Region.1",7,2.39524568985083
1493,"Region.2",4,1.99028899154017
1493,"Region.3",0,3.42681448493039
1493,"Region.4",18,7.62444136495873
1493,"Region.5",11,2.77218870427071
1493,"Region.6",6,5.37637349109134
1493,"Region.7",0,5.48940333111439
1493,"Region.8",12,3.01456194194465
1493,"Region.9",12,6.81774822594596
1493,"Region.10",16,3.21273428932194
1494,"Region.1",0,2.42093653362357
1494,"Region.2",17,2.01163636469731
1494,"Region.3",4,3.46356969377747
1494,"Region.4",10,7.70621933570787
1494,"Region.5",0,2.80192255045265
1494,"Region.6",4,5.43403921282036
1494,"Region.7",0,5.54828138441089
1494,"Region.8",0,3.04689542665643
1494,"Region.9",0,6.8908737951921
1494,"Region.10",8,3.24719332417588
1495,"Region.1",0,2.44825732357586
1495,"Region.2",8,2.03433811413062
1495,"Region.3",4,3.50265682339634
1495,"Region.4",15,7.79318567987799
1495,"Region.5",6,2.83354284962213
1495,"Region.6",5,5.49536351515708
1495,"Region.7",27,5.61089493424765
1495,"Region.8",0,3.08128029747073
1495,"Region.9",0,6.96863878941289
1495,"Region.10",8,3.28383859988308
1496,"Region.1",9,2.47724864308088
1496,"Region.2",0,2.05842796190931
1496,"Region.3",4,3.54413393534272
1496,"Region.4",17,7.88546958068842
1496,"Region.5",0,2.86709657181199
1496,"Region.6",4,5.56043749162597
1496,"Region.7",0,5.67733698924793
1496,"Region.8",0,3.11776763102357
1496,"Region.9",13,7.0511587237815
1496,"Region.10",16,3.32272455077368
1497,"Region.1",16,2.50795362769999
1497,"Region.2",0,2.08394175080027
1497,"Region.3",4,3.58806274252028
1497,"Region.4",22,7.98320834537229
1497,"Region.5",7,2.90263364088452
1497,"Region.6",4,5.62935796439836
1497,"Region.7",0,5.74770640711774
1497,"Region.8",0,3.15641171603455
1497,"Region.9",0,7.13855637793517
1497,"Region.10",8,3.36390903441847
1498,"Region.1",8,2.5404180386119
1498,"Region.2",9,2.11091750528282
1498,"Region.3",4,3.63450871423377
1498,"Region.4",23,8.08654763891307
1498,"Region.5",2,2.94020701951625
1498,"Region.6",11,5.70222764911181
1498,"Region.7",0,5.82210806293018
1498,"Region.8",0,3.1972701457219
1498,"Region.9",0,7.23096200498165
1498,"Region.10",8,3.4074534301192
1499,"Region.1",6,2.57469034004429
1499,"Region.2",0,2.13939549588923
1499,"Region.3",10,3.68354118696842
1499,"Region.4",11,8.19564173052156
1499,"Region.5",14,2.97987279881514
1499,"Region.6",0,5.77915532867326
1499,"Region.7",0,5.90065302658258
1499,"Region.8",0,3.24040391525489
1499,"Region.9",17,7.32851355189803
1499,"Region.10",22,3.45342274276732
1500,"Region.1",0,2.6108217807534
1500,"Region.2",0,2.1694183069088
1500,"Region.3",3,3.73523348096065
1500,"Region.4",10,8.31065375299816
1500,"Region.5",8,3.02169029262266
1500,"Region.6",0,5.86025603614828
1500,"Region.7",0,5.98345874953074
1500,"Region.8",0,3.28587752430086
1500,"Region.9",6,7.43135689145155
1500,"Region.10",0,3.50188571213227
1501,"Region.1",0,2.648866479595
1501,"Region.2",11,2.20103090749159
1501,"Region.3",3,3.78966302262213
1501,"Region.4",8,8.43175597511858
1501,"Region.5",0,3.06572213655122
1501,"Region.6",7,5.94565124683386
1501,"Region.7",0,6.07064926089967
1501,"Region.8",11,3.33375908472141
1501,"Region.9",30,7.53964606576591
1501,"Region.10",8,3.55291492763748
1502,"Region.1",0,2.68888151522727
1502,"Region.2",12,2.23428072618553
1502,"Region.3",0,3.84691147287534
1502,"Region.4",13,8.55913008717218
1502,"Region.5",6,3.11203439180369
1502,"Region.6",3,6.03546907960566
1502,"Region.7",0,6.16235537306393
1502,"Region.8",11,3.38412043346893
1502,"Region.9",29,7.65354354164865
1502,"Region.10",0,3.60658694867856
1503,"Region.1",0,2.73092701998307
1503,"Region.2",0,2.26921772893803
1503,"Region.3",4,3.90706486145419
1503,"Region.4",17,8.69296749977208
1503,"Region.5",2,3.16069665381851
1503,"Region.6",10,6.12984450762395
1503,"Region.7",0,6.25871489678329
1503,"Region.8",0,3.43703725073062
1503,"Region.9",29,7.77322047778614
1503,"Region.10",0,3.66298243053379
1504,"Region.1",0,2.77506627794461
1504,"Region.2",4,2.30589450058941
1504,"Region.3",4,3.97021372721672
1504,"Region.4",11,8.83346965604212
1504,"Region.5",2,3.21178216577845
1504,"Region.6",0,6.22891957847217
1504,"Region.7",0,6.35987286596936
1504,"Region.8",0,3.49258918336131
1504,"Region.9",44,7.89885700389992
1504,"Region.10",0,3.72218625591135
1505,"Region.1",8,2.82136582724827
1505,"Region.2",0,2.34436632988141
1505,"Region.3",13,4.03645326451004
1505,"Region.4",10,8.98084835726911
1505,"Region.5",3,3.26536793701532
1505,"Region.6",4,6.33284364379058
1505,"Region.7",0,6.46598177214693
1505,"Region.8",0,3.55085997364032
1505,"Region.9",13,8.0306425119439
1505,"Region.10",0,3.78428767217036
1506,"Region.1",0,2.86989556664175
1506,"Region.2",7,2.38469129799905
1506,"Region.3",7,4.10588347561871
1506,"Region.4",16,9.13532610209091
1506,"Region.5",2,3.32153486633612
1506,"Region.6",3,6.4417735984546
1506,"Region.7",22,6.57720180866071
1506,"Region.8",0,3.61193759338011
1506,"Region.9",11,8.16877595940502
1506,"Region.10",7,3.84938043424563
1507,"Region.1",7,2.9207288663083
1507,"Region.2",4,2.42693037065815
1507,"Region.3",3,4.17860932931808
1507,"Region.4",6,9.29713643926728
1507,"Region.5",4,3.38036787028787
1507,"Region.6",6,6.55587412933124
1507,"Region.7",0,6.69370112466135
1507,"Region.8",0,3.67591438340527
1507,"Region.9",12,8.3134661847498
1507,"Region.10",0,3.91756295329581
1508,"Region.1",0,2.97394268296483
1508,"Region.2",8,2.47114749374414
1508,"Region.3",0,4.25474092554209
1508,"Region.4",13,9.46652433405507
1508,"Region.5",4,3.44195601636885
1508,"Region.6",3,6.67531797362839
1508,"Region.7",0,6.81565608888627
1508,"Region.8",0,3.74288719841047
1508,"Region.9",0,8.46493223503563
1508,"Region.10",0,3.988938451084
1509,"Region.1",7,3.02961767923149
1509,"Region.2",8,2.51740969250025
1509,"Region.3",0,4.33439366616217
1509,"Region.4",25,9.64374654818039
1509,"Region.5",5,3.50639266118351
1509,"Region.6",7,6.80028618683216
1509,"Region.7",0,6.94325156322988
1509,"Region.8",11,3.81295755719436
1509,"Region.9",6,8.62340370568056
1509,"Region.10",16,4.0636151200878
1510,"Region.1",7,3.08783834725992
1510,"Region.2",4,2.56578717425424
1510,"Region.3",7,4.41768843185887
1510,"Region.4",19,9.82907203336648
1510,"Region.5",5,3.57377559352627
1510,"Region.6",10,6.93096842020305
1510,"Region.7",23,7.07668118607366
1510,"Region.8",0,3.88623179825312
1510,"Region.9",0,8.78912109235456
1510,"Region.10",8,4.1417062893214
1511,"Region.1",0,3.14869313659519
1511,"Region.2",4,2.61635343466322
1511,"Region.3",4,4.50475176505057
1511,"Region.4",16,10.0227823383384
1511,"Region.5",5,3.64420718236528
1511,"Region.6",14,7.0675632077751
1511,"Region.7",0,7.21614766531908
1511,"Region.8",22,3.96282124070258
1511,"Region.9",25,8.96233615492154
1511,"Region.10",0,4.22333059583629
1512,"Region.1",0,3.21227458623385
1512,"Region.2",0,2.66918536744498
1512,"Region.3",8,4.59571605882547
1512,"Region.4",21,10.2251720291844
1512,"Region.5",7,3.71779452968264
1512,"Region.6",7,7.21027826277381
1512,"Region.7",0,7.36186308103716
1512,"Region.8",11,4.04284235048123
1512,"Region.9",6,9.14331229332514
1512,"Region.10",0,4.30861216185036
1513,"Region.1",0,3.27867946082556
1513,"Region.2",11,2.72436337755246
1513,"Region.3",7,4.69071975180154
1513,"Region.4",25,10.4365491229068
1513,"Region.5",4,3.7946496281102
1513,"Region.6",14,7.35933078333438
1513,"Region.7",0,7.51404919761407
1513,"Region.8",0,4.1264169117682
1513,"Region.9",6,9.33232493526835
1513,"Region.10",8,4.39768077743451
1514,"Region.1",0,3.34800889094919
1514,"Region.2",8,2.78197149773382
1514,"Region.3",7,4.78990752881595
1514,"Region.4",18,10.6572355339433
1514,"Region.5",4,3.87488952328113
1514,"Region.6",21,7.51494776736594
1514,"Region.7",0,7.67293778523476
1514,"Region.8",0,4.21367220352928
1514,"Region.9",0,9.52966193549094
1514,"Region.10",0,4.49067208866456
1515,"Region.1",7,3.42036851737716
1515,"Region.2",0,2.84209750840645
1515,"Region.3",3,4.8934305273201
1515,"Region.4",31,10.887567533382
1515,"Region.5",0,3.95863648079736
1515,"Region.6",14,7.67736633636745
1515,"Region.7",25,7.83877095050667
1515,"Region.8",0,4.30474118108234
1515,"Region.9",12,9.73562398639859
1515,"Region.10",0,4.58772779112243
1516,"Region.1",0,3.49586863922145
1516,"Region.2",0,2.9048330607564
1516,"Region.3",4,5.00144654932831
1516,"Region.4",37,11.1278962205343
1516,"Region.5",6,4.04601815768947
1516,"Region.6",7,7.84683406795662
1516,"Region.7",0,8.01180147597956
1516,"Region.8",0,4.39976266254804
1516,"Region.9",0,9.9505250397409
1516,"Region.10",0,4.68899582860388
1517,"Region.1",18,3.57462436583329
1517,"Region.2",9,2.97027380295686
1517,"Region.3",7,5.11412027873663
1517,"Region.4",29,11.3785880064546
1517,"Region.5",0,4.13716777822113
1517,"Region.6",7,8.02360933682431
1517,"Region.7",23,8.19229316826783
1517,"Region.8",0,4.49888152002484
1517,"Region.9",6,10.1746927389736
1517,"Region.10",16,4.79463059686103
1518,"Region.1",0,3.65675577230549
1518,"Region.2",9,3.03851950938021
1518,"Region.3",8,5.23162350379584
1518,"Region.4",38,11.640025108929
1518,"Region.5",0,4.2322243138629
1518,"Region.6",4,8.20796166377525
1518,"Region.7",0,8.38052121442945
1518,"Region.8",0,4.60224887529808
1518,"Region.9",13,10.4084688618753
1518,"Region.10",8,4.90479315217699
1519,"Region.1",0,3.74238805840028
1519,"Region.2",0,3.10967421265638
1519,"Region.3",11,5.35413534448538
1519,"Region.4",26,11.9126060583671
1519,"Region.5",5,4.33133266723087
1519,"Region.6",18,8.40017207245789
1519,"Region.7",0,8.5767725461953
1519,"Region.8",0,4.71002229986027
1519,"Region.9",38,10.6522097729143
1519,"Region.10",33,5.01965142453521
1520,"Region.1",6,3.83165171069789
1520,"Region.2",3,3.18384633840757
1520,"Region.3",16,5.48184248449502
1520,"Region.4",15,12.1967462139466
1520,"Region.5",2,4.43464385975276
1520,"Region.6",3,8.60053345332349
1520,"Region.7",20,8.78134621158012
1520,"Region.8",0,4.82236601898502
1520,"Region.9",22,10.9062868847831
1520,"Region.10",7,5.13938043510887
1521,"Region.1",7,3.92468266773175
1521,"Region.2",7,3.26114884246446
1521,"Region.3",13,5.61493940747932
1521,"Region.4",20,12.492878289264
1521,"Region.5",4,4.5423152227906
1521,"Region.6",6,8.80935093428881
1521,"Region.7",0,8.99455375333765
1521,"Region.8",0,4.93945111955958
1521,"Region.9",35,11.1710871284338
1521,"Region.10",8,5.26416251775598
1522,"Region.1",0,4.0216224878431
1522,"Region.2",0,3.34169935034222
1522,"Region.3",7,5.75362863720289
1522,"Region.4",23,12.8014528866426
1522,"Region.5",6,4.65451059191094
1522,"Region.6",9,9.02694225750304
1522,"Region.7",21,9.21671959364859
1522,"Region.8",10,5.06145576134012
1522,"Region.9",28,11.4470134308536
1522,"Region.10",8,5.39418754416228
1523,"Region.1",0,4.1226185194534
1523,"Region.2",15,3.42562029872549
1523,"Region.3",7,5.89812098114454
1523,"Region.4",18,13.1229390391359
1523,"Region.5",6,4.77140050395319
1523,"Region.6",9,9.25363816154153
1523,"Region.7",0,9.44818142434932
1523,"Region.8",0,5.18856539124986
1523,"Region.9",46,11.7344851997232
1523,"Region.10",0,5.52965315222692
1524,"Region.1",0,4.22782407341596
1524,"Region.2",0,3.51303907868105
1524,"Region.3",4,6.04863577707617
1524,"Region.4",31,13.4578247591497
1524,"Region.5",6,4.89316239650447
1524,"Region.6",15,9.48978276826666
1524,"Region.7",21,9.68929060192591
1524,"Region.8",0,5.32097296029406
1524,"Region.9",29,12.0339388139922
1524,"Region.10",8,5.67076497723711
1525,"Region.1",30,4.33739859706793
1525,"Region.2",4,3.60408818028338
1525,"Region.3",19,6.20540114207441
1525,"Region.4",54,13.8066175924768
1525,"Region.5",2,5.01998080934243
1525,"Region.6",13,9.73573397350528
1525,"Region.7",0,9.94041254640497
1525,"Region.8",0,5.45887914261497
1525,"Region.9",19,12.3458281192949
1525,"Region.10",0,5.81773688532338
1526,"Region.1",7,4.45150784956117
1526,"Region.2",0,3.6989053383029
1526,"Region.3",11,6.36865422336176
1526,"Region.4",41,14.1698451764029
1526,"Region.5",2,5.1520475873581
1526,"Region.6",10,9.99186384059674
1526,"Region.7",0,10.2019271431754
1526,"Region.8",12,5.6024925561564
1526,"Region.9",13,12.6706249270071
1526,"Region.10",8,5.97079120863029
1527,"Region.1",6,4.57032407800582
1527,"Region.2",7,3.7976336785695
1527,"Region.3",18,6.53864145031061
1527,"Region.4",32,14.5480558003988
1527,"Region.5",0,5.2895620844195
1527,"Region.6",3,10.2585589957652
1527,"Region.7",0,10.4742291466726
1527,"Region.8",0,5.75202998435106
1527,"Region.9",5,13.0088195156142
1527,"Region.10",0,6.13015898157713
1528,"Region.1",7,4.69402619391173
1528,"Region.2",4,3.90042186458357
1528,"Region.3",13,6.71561878687325
1528,"Region.4",20,14.9418189677608
1528,"Region.5",6,5.43273136757981
1528,"Region.6",6,10.5362210241602
1528,"Region.7",0,10.7577285847457
1528,"Region.8",0,5.90771659818282
1528,"Region.9",17,13.3609211329292
1528,"Region.10",0,6.29608017751815
1529,"Region.1",0,4.82279994936186
1529,"Region.2",8,4.00742424390426
1529,"Region.3",7,6.89985198362847
1529,"Region.4",19,15.3517259563989
1529,"Region.5",2,5.58177042097545
1529,"Region.6",3,10.8252668652962
1529,"Region.7",0,11.05285116241
1529,"Region.8",0,6.06978617791158
1529,"Region.9",17,13.7274584975464
1529,"Region.10",0,6.46880394504328
1530,"Region.1",7,4.95683811229841
1530,"Region.2",0,4.11880099380064
1530,"Region.3",3,7.09161682855886
1530,"Region.4",15,15.7783903767992
1530,"Region.5",2,5.73690234869725
1530,"Region.6",3,11.1261292065
1530,"Region.7",0,11.3600386635662
1530,"Region.8",22,6.23848133368154
1530,"Region.9",12,14.10898029777
1530,"Region.10",16,6.64858884308888
1531,"Region.1",0,5.09634064024537
1531,"Region.2",0,4.23471826560341
1531,"Region.3",0,7.29119939559098
1531,"Region.4",36,16.2224487250103
1531,"Region.5",6,5.89835857585191
1531,"Region.6",7,11.4392568728484
1531,"Region.7",0,11.6797493491362
1531,"Region.8",0,6.41405372416151
1531,"Region.9",24,14.5060556860925
1531,"Region.10",23,6.83570307395101
1532,"Region.1",8,5.24151485173092
1532,"Region.2",5,4.35534832714553
1532,"Region.3",0,7.49889628984486
1532,"Region.4",14,16.6845609283078
1532,"Region.5",2,6.06637904696137
1532,"Region.6",4,11.7651152119442
1532,"Region.7",0,12.0124583499278
1532,"Region.8",0,6.59676427229046
1532,"Region.9",19,14.9192747671256
1532,"Region.10",16,7.03042471321381
1533,"Region.1",8,5.39257559461159
1533,"Region.2",9,4.48086970262832
1533,"Region.3",4,7.71501488845096
1533,"Region.4",12,17.1654108809958
1533,"Region.5",2,6.24121242077641
1533,"Region.6",4,12.1041864717358
1533,"Region.7",0,12.3586580523982
1533,"Region.8",0,6.78688337712364
1533,"Region.9",19,15.3492490767126
1533,"Region.10",8,7.23304193552198
1534,"Region.1",6,5.54974541043371
1534,"Region.2",0,4.61146730919478
1534,"Region.3",6,7.93987357569762
1534,"Region.4",12,17.6657069675954
1534,"Region.5",4,6.42311626050382
1534,"Region.6",15,12.4569701694442
1534,"Region.7",0,12.7188584753362
1534,"Region.8",0,6.98469112069141
1534,"Region.9",16,15.7966120497612
1534,"Region.10",0,7.44385323503822
1535,"Region.1",0,5.71325469389911
1535,"Region.2",4,4.74733258943502
1535,"Region.3",6,8.17380197117454
1535,"Region.4",14,18.1861825704493
1535,"Region.5",2,6.61235721836748
1535,"Region.6",12,12.8239834494996
1535,"Region.7",21,13.0935876353243
1535,"Region.8",29,7.19047746869654
1535,"Region.9",33,16.2620194741417
1535,"Region.10",7,7.66316763933404
1536,"Region.1",6,5.88334184643218
1536,"Region.2",4,4.88866363899013
1536,"Region.3",10,8.41714114947703
1536,"Region.4",16,18.7275965585492
1536,"Region.5",4,6.80921121334246
1536,"Region.6",6,13.2057614282384
1536,"Region.7",0,13.4833918986828
1536,"Region.8",10,7.40454246378765
1536,"Region.9",22,16.746149927795
1536,"Region.10",0,7.89130491536861
1537,"Region.1",0,6.06025342277022
1537,"Region.2",12,5.03566532835902
1537,"Region.3",0,8.67024384992896
1537,"Region.4",26,19.290733754156
1537,"Region.5",14,7.01396360081449
1537,"Region.6",12,13.6028575229402
1537,"Region.7",0,13.8888363174235
1537,"Region.8",0,7.62719641005206
1537,"Region.9",45,17.2497051959826
1537,"Region.10",15,8.12859576610995
1538,"Region.1",0,6.24424426942395
1538,"Region.2",18,5.1885494179498
1538,"Region.3",13,8.93347467467448
1538,"Region.4",28,19.8764053735413
1538,"Region.5",10,7.22690933283017
1538,"Region.6",10,14.0158437626166
1538,"Region.7",0,14.3105049465729
1538,"Region.8",10,7.8587600472767
1538,"Region.9",22,17.773410665396
1538,"Region.10",7,8.37538201625142
1539,"Region.1",7,6.43557765377533
1539,"Region.2",0,5.34753466535145
1539,"Region.3",14,9.20721027337495
1539,"Region.4",54,20.4854494379257
1539,"Region.5",4,7.44835310751108
1539,"Region.6",21,14.4453110777844
1539,"Region.7",0,14.7490011400374
1539,"Region.8",0,8.0995647134256
1539,"Region.9",43,18.3180156916165
1539,"Region.10",16,8.63201678537022
1540,"Region.1",0,6.63452538250069
1540,"Region.2",8,5.51284692373554
1540,"Region.3",11,9.49183951263372
1540,"Region.4",30,21.1187311504388
1540,"Region.5",2,7.67860950611339
1540,"Region.6",23,14.8918695662785
1540,"Region.7",42,15.2049478220042
1540,"Region.8",0,8.34995249368256
1540,"Region.9",6,18.884293936191
1540,"Region.10",0,8.8988646467679
1541,"Region.1",0,6.84136790792355
1541,"Region.2",3,5.6847192302283
1541,"Region.3",12,9.78776362815224
