"t","region","actual","prediction"
1489,"Region.3",0,2.8682435455749
1489,"Region.4",12,7.03383355105991
1489,"Region.5",2,1.92738253997127
1489,"Region.6",0,5.61326556806481
1489,"Region.7",0,4.8441002043112
1489,"Region.8",0,3.20010430223846
1489,"Region.9",0,7.93816543050815
1489,"Region.10",0,2.47295572932416
1490,"Region.1",29,1.46867162552029
1490,"Region.2",26,1.16960471366622
1490,"Region.3",0,2.156545918877
1490,"Region.4",0,5.64316917458255
1490,"Region.5",8,2.12046640195404
1490,"Region.6",0,7.06370728182936
1490,"Region.7",0,7.52881949678272
1490,"Region.8",0,3.67422747938909
1490,"Region.9",13,8.10685676678072
1490,"Region.10",16,2.51132656157683
1491,"Region.1",17,1.61605239265111
1491,"Region.2",15,1.38598090803425
1491,"Region.3",0,2.52158873121549
1491,"Region.4",13,8.46157543746927
1491,"Region.5",7,2.30524826035952
1491,"Region.6",11,7.72920313428466
1491,"Region.7",0,6.50813561116288
1491,"Region.8",0,3.70554976456329
1491,"Region.9",7,8.52685990766164
1491,"Region.10",9,2.45785374078649
1492,"Region.1",13,1.9583924585221
1492,"Region.2",8,1.77844797158022
1492,"Region.3",3,3.10986169974908
1492,"Region.4",11,9.68467330119788
1492,"Region.5",4,2.75019099039484
1492,"Region.6",0,8.35565137912162
1492,"Region.7",0,8.90318487380625
1492,"Region.8",0,4.05298451516167
1492,"Region.9",0,8.29535048108273
1492,"Region.10",7,2.44751150196234
1493,"Region.1",7,2.09909845813755
1493,"Region.2",4,2.09453963381619
1493,"Region.3",0,3.67796188398097
1493,"Region.4",18,10.7146002752042
1493,"Region.5",11,3.56387514417566
1493,"Region.6",6,7.69716000298043
1493,"Region.7",0,6.32269737736169
1493,"Region.8",12,2.34861580393861
1493,"Region.9",12,6.97379605199056
1493,"Region.10",16,2.60421126601748
1494,"Region.1",0,3.17687880129771
1494,"Region.2",17,2.58916205521149
1494,"Region.3",4,4.1282199942402
1494,"Region.4",10,10.3784197532874
1494,"Region.5",0,2.11746570420457
1494,"Region.6",4,5.71709968351242
1494,"Region.7",0,3.35014164918455
1494,"Region.8",0,1.64246617154514
1494,"Region.9",0,6.21963085102902
1494,"Region.10",8,2.51311926261063
1495,"Region.1",0,3.24628969876336
1495,"Region.2",8,2.42730512502709
1495,"Region.3",4,4.52946853397169
1495,"Region.4",15,10.9086763471393
1495,"Region.5",6,1.72220204200791
1495,"Region.6",5,3.21403782929702
1495,"Region.7",27,3.03674570451249
1495,"Region.8",0,2.17478702653777
1495,"Region.9",0,6.81476646001896
1495,"Region.10",8,2.65006199990427
1496,"Region.1",9,2.13666183205218
1496,"Region.2",0,1.65491543969403
1496,"Region.3",4,4.13450675706128
1496,"Region.4",17,8.54628209678114
1496,"Region.5",0,1.76529676210117
1496,"Region.6",4,3.81416000544965
1496,"Region.7",0,4.47508642098879
1496,"Region.8",0,2.87059829876968
1496,"Region.9",13,7.64462120136842
1496,"Region.10",16,2.90139754358596
1497,"Region.1",16,1.71506812289669
1497,"Region.2",0,1.35627887574598
1497,"Region.3",4,2.53820338749079
1497,"Region.4",22,6.94840782680942
1497,"Region.5",7,2.06188457489164
1497,"Region.6",4,5.27623505501314
1497,"Region.7",0,6.67519832723359
1497,"Region.8",0,3.87521509249709
1497,"Region.9",0,8.74967206237956
1497,"Region.10",8,3.00582530855622
1498,"Region.1",8,1.89304695813824
1498,"Region.2",9,1.81741428196779
1498,"Region.3",4,3.19678942484071
1498,"Region.4",23,7.96141685682496
1498,"Region.5",2,2.57453516319988
1498,"Region.6",11,6.11800317698103
1498,"Region.7",0,6.49612221226505
1498,"Region.8",0,3.59611519400495
1498,"Region.9",0,9.46549693938961
1498,"Region.10",8,2.78721409989103
1499,"Region.1",6,2.66115851202433
1499,"Region.2",0,2.32075790180251
1499,"Region.3",10,3.67399378010197
1499,"Region.4",11,7.80798186097114
1499,"Region.5",14,2.46141676180564
1499,"Region.6",0,6.57029331053022
1499,"Region.7",0,7.64659288275487
1499,"Region.8",0,4.7369025847192
1499,"Region.9",17,9.73764205067517
1499,"Region.10",22,2.51940097688093
1500,"Region.1",0,2.93099584083421
1500,"Region.2",0,2.16799557269162
1500,"Region.3",3,3.66679792299091
1500,"Region.4",10,9.10928352848809
1500,"Region.5",8,3.49575872140882
1500,"Region.6",0,8.24957710477237
1500,"Region.7",0,9.14043768661502
1500,"Region.8",0,4.5392364056877
1500,"Region.9",6,11.0269990225623
1500,"Region.10",0,2.65994925828109
1501,"Region.1",0,3.1197713447453
1501,"Region.2",11,2.86679591093341
1501,"Region.3",3,5.22325416012177
1501,"Region.4",8,11.059458681264
1501,"Region.5",0,3.55428948276726
1501,"Region.6",7,8.88385147671569
1501,"Region.7",0,8.4406746071758
1501,"Region.8",11,4.39733491104096
1501,"Region.9",30,11.6133471459778
1501,"Region.10",8,2.94360011986108
1502,"Region.1",0,3.46426341089727
1502,"Region.2",12,2.84029640022045
1502,"Region.3",0,5.15073660221181
1502,"Region.4",13,12.2120602403473
1502,"Region.5",6,3.24317721515736
1502,"Region.6",3,8.97065847865669
1502,"Region.7",0,8.77380045607706
1502,"Region.8",11,5.4050437294401
1502,"Region.9",29,12.2741400904813
1502,"Region.10",0,3.05043767572423
1503,"Region.1",0,3.82715920644114
1503,"Region.2",0,3.42210336414533
1503,"Region.3",4,6.59145809426883
1503,"Region.4",17,13.6477858222632
1503,"Region.5",2,3.64135485545629
1503,"Region.6",10,9.98078555988139
1503,"Region.7",0,7.89399134514162
1503,"Region.8",0,3.92110446880817
1503,"Region.9",29,13.103019398124
1503,"Region.10",0,3.04406587350045
1504,"Region.1",0,4.38108556249472
1504,"Region.2",4,3.08115012015796
1504,"Region.3",4,5.53632367325999
1504,"Region.4",11,11.9932914966705
1504,"Region.5",2,2.02130600668305
1504,"Region.6",0,6.31971229109439
1504,"Region.7",0,5.15810513090648
1504,"Region.8",0,3.61623598974379
1504,"Region.9",44,12.5415711829643
1504,"Region.10",0,3.11591187519988
1505,"Region.1",8,2.17366407922888
1505,"Region.2",0,1.70807855079232
1505,"Region.3",13,3.27304797140234
1505,"Region.4",10,8.7146933096287
1505,"Region.5",3,1.95417039102676
1505,"Region.6",4,7.8727129949494
1505,"Region.7",0,5.92369985145362
1505,"Region.8",0,4.78304983174133
1505,"Region.9",13,12.9805945349442
1505,"Region.10",0,3.28182795790776
1506,"Region.1",0,1.67855653603952
1506,"Region.2",7,1.42008317674129
1506,"Region.3",7,2.77510110006865
1506,"Region.4",16,9.79699456660522
1506,"Region.5",2,2.28618905605708
1506,"Region.6",3,10.0094103844377
1506,"Region.7",22,7.51024979932329
1506,"Region.8",0,4.29379483970288
1506,"Region.9",11,12.1618776481636
1506,"Region.10",7,3.06667517494638
1507,"Region.1",7,1.9896899156411
1507,"Region.2",4,1.86254080447146
1507,"Region.3",3,3.77773354693541
1507,"Region.4",6,12.3866612554581
1507,"Region.5",4,3.37865143799894
1507,"Region.6",6,11.1356405419605
1507,"Region.7",0,10.9547998669866
1507,"Region.8",0,4.38775623698169
1507,"Region.9",12,9.64753747149508
1507,"Region.10",0,3.15247228227099
1508,"Region.1",0,3.5176738313885
1508,"Region.2",8,3.18970978058545
1508,"Region.3",0,5.88356548272708
1508,"Region.4",13,15.0742060393885
1508,"Region.5",4,4.21377211041656
1508,"Region.6",3,11.3449910772298
1508,"Region.7",0,8.60538496197034
1508,"Region.8",0,3.22270164949237
1508,"Region.9",0,9.15450076240243
1508,"Region.10",0,3.43557529080057
1509,"Region.1",7,5.09101974013656
1509,"Region.2",8,4.10030488234208
1509,"Region.3",0,7.69176863260538
1509,"Region.4",25,16.5629893364
1509,"Region.5",5,3.14666346812457
1509,"Region.6",7,8.11521542174055
1509,"Region.7",0,5.64751841307026
1509,"Region.8",11,3.55559324419538
1509,"Region.9",6,9.59773334991538
1509,"Region.10",16,3.74644451852898
1510,"Region.1",7,4.75502050245732
1510,"Region.2",4,3.05036881103068
1510,"Region.3",7,6.16191947213934
1510,"Region.4",19,11.565737428949
1510,"Region.5",5,2.95534074169654
1510,"Region.6",10,7.22999441087693
1510,"Region.7",23,8.50308620387372
1510,"Region.8",0,4.52260186644284
1510,"Region.9",0,11.1457931539612
1510,"Region.10",8,3.98987599919719
1511,"Region.1",0,2.58496808641223
1511,"Region.2",4,2.27222637160511
1511,"Region.3",4,4.10344661086086
1511,"Region.4",16,11.0388639805087
1511,"Region.5",5,2.77507851989387
1511,"Region.6",14,9.10076943293729
1511,"Region.7",0,7.35303380492827
1511,"Region.8",22,5.71264595851502
1511,"Region.9",25,12.6666643983395
1511,"Region.10",0,3.83055637479819
1512,"Region.1",0,2.72001135370359
1512,"Region.2",0,2.74089938708355
1512,"Region.3",8,4.81180079558689
1512,"Region.4",21,13.2058684318108
1512,"Region.5",7,4.78103715226207
1512,"Region.6",7,11.2795721913242
1512,"Region.7",0,12.7496873566218
1512,"Region.8",11,5.43973951296936
1512,"Region.9",6,12.1594862827777
1512,"Region.10",0,3.99200328394784
1513,"Region.1",0,4.31849228581319
1513,"Region.2",11,4.05244469774289
1513,"Region.3",7,7.73910419748397
1513,"Region.4",25,14.6244056461729
1513,"Region.5",4,3.73783910166884
1513,"Region.6",14,12.8479754021121
1513,"Region.7",0,10.0272327600677
1513,"Region.8",0,2.64329157502455
1513,"Region.9",6,9.27594335454131
1513,"Region.10",8,4.87660814213516
1514,"Region.1",0,4.51680583150126
1514,"Region.2",8,4.41064952256934
1514,"Region.3",7,7.87370004990499
1514,"Region.4",18,18.0790382258506
1514,"Region.5",4,3.39647494713522
1514,"Region.6",21,10.3881885173395
1514,"Region.7",0,4.92653221335372
1514,"Region.8",0,1.80980240610678
1514,"Region.9",0,7.88503153201498
1514,"Region.10",0,5.2523805340665
1515,"Region.1",7,6.18892917073026
1515,"Region.2",0,4.67914840262123
1515,"Region.3",3,8.38060581195893
1515,"Region.4",31,15.9096772770914
1515,"Region.5",0,2.46560675217307
1515,"Region.6",14,5.50139312409031
1515,"Region.7",25,3.5906230351782
1515,"Region.8",0,1.94595915550433
1515,"Region.9",12,7.10782959572366
1515,"Region.10",0,5.29023575916377
1516,"Region.1",0,2.49000682769065
1516,"Region.2",0,2.17543544583154
1516,"Region.3",4,4.48958051145759
1516,"Region.4",37,15.5931758095891
1516,"Region.5",6,2.60375205845261
1516,"Region.6",7,5.52822318082051
1516,"Region.7",0,4.03498376992143
1516,"Region.8",0,2.36596748669557
1516,"Region.9",0,7.82080497535771
1516,"Region.10",0,5.93098485697067
1517,"Region.1",18,2.07618068285634
1517,"Region.2",9,2.3288441510948
1517,"Region.3",7,5.84749120952606
1517,"Region.4",29,14.4409764745321
1517,"Region.5",0,2.77552942953676
1517,"Region.6",7,5.73466438765268
1517,"Region.7",23,5.15111836812578
1517,"Region.8",0,3.03241755883785
1517,"Region.9",6,9.08957841483186
1517,"Region.10",16,6.2061146758349
1518,"Region.1",0,2.66110182945718
1518,"Region.2",9,2.35174852483746
1518,"Region.3",8,4.20142834446667
1518,"Region.4",38,11.8507617411365
1518,"Region.5",0,3.58509266740289
1518,"Region.6",4,6.30145090980869
1518,"Region.7",0,7.5787624292358
1518,"Region.8",0,3.88348420398159
1518,"Region.9",13,9.89657546801151
1518,"Region.10",8,6.32667841555976
1519,"Region.1",0,3.40172039452171
1519,"Region.2",0,2.8809397087992
1519,"Region.3",11,5.55441041052513
1519,"Region.4",26,12.0186310207274
1519,"Region.5",5,4.14518066381507
1519,"Region.6",18,8.86194298281663
1519,"Region.7",0,11.1186566402247
1519,"Region.8",0,5.19997277672031
1519,"Region.9",38,12.5309084091906
1519,"Region.10",33,6.2617684031737
1520,"Region.1",6,2.29358816592172
1520,"Region.2",3,2.19910948515082
1520,"Region.3",16,5.40944315580265
1520,"Region.4",15,14.1057918507256
1520,"Region.5",2,4.88655900803161
1520,"Region.6",3,11.1273789534857
1520,"Region.7",20,14.9062569064842
1520,"Region.8",0,6.38211224526965
1520,"Region.9",22,15.3497251842695
1520,"Region.10",7,6.34788829246838
1521,"Region.1",7,3.20628775700491
1521,"Region.2",7,3.35534441040527
1521,"Region.3",13,7.41514274811252
1521,"Region.4",20,17.617593822774
1521,"Region.5",4,5.42426490324164
1521,"Region.6",6,13.5218487223283
1521,"Region.7",0,18.0532530716585
1521,"Region.8",0,7.17793612195951
1521,"Region.9",35,16.9524301609935
1521,"Region.10",8,6.32198315811812
1522,"Region.1",0,3.52205220260136
1522,"Region.2",0,3.29384518052312
1522,"Region.3",7,8.0116728532037
1522,"Region.4",23,21.2167148887856
1522,"Region.5",6,5.38080257252041
1522,"Region.6",9,15.1476334953596
1522,"Region.7",21,20.4084074183571
1522,"Region.8",10,6.81497078414844
1522,"Region.9",28,18.0257793191613
1522,"Region.10",8,6.73549637240082
1523,"Region.1",0,3.1517792195308
1523,"Region.2",15,2.81356918268413
1523,"Region.3",7,7.19888954139424
1523,"Region.4",18,22.8534243458068
1523,"Region.5",6,3.88997211160028
1523,"Region.6",9,16.0969924601999
1523,"Region.7",0,11.6871278174889
1523,"Region.8",0,6.00494948608666
1523,"Region.9",46,16.2557304527201
1523,"Region.10",0,7.0267423559176
1524,"Region.1",0,3.04625215933784
1524,"Region.2",0,2.74402103322448
1524,"Region.3",4,6.00782077315337
1524,"Region.4",31,21.130612761889
1524,"Region.5",6,4.97256231002301
1524,"Region.6",15,16.3182852116648
1524,"Region.7",21,15.9450386434322
1524,"Region.8",0,5.65965418589954
1524,"Region.9",29,12.2496736785007
1524,"Region.10",8,7.3354938847474
1525,"Region.1",30,4.03937935870454
1525,"Region.2",4,3.8111468455745
1525,"Region.3",19,9.57935911775786
1525,"Region.4",54,23.2228341609124
1525,"Region.5",2,7.01193058701481
1525,"Region.6",13,15.6703950916008
1525,"Region.7",0,13.925612401389
1525,"Region.8",0,4.27037445663411
1525,"Region.9",19,10.2267842701261
1525,"Region.10",0,7.39925879152892
1526,"Region.1",7,6.80197376760256
1526,"Region.2",0,7.41743254153075
1526,"Region.3",11,12.4688983969022
1526,"Region.4",41,25.4110707298449
1526,"Region.5",2,6.25563584011351
1526,"Region.6",10,12.6332389266662
1526,"Region.7",0,7.69488270796798
1526,"Region.8",12,3.83524834333486
1526,"Region.9",13,10.7399593761022
1526,"Region.10",8,6.99989329853664
1527,"Region.1",6,5.98956693140864
1527,"Region.2",7,5.12480294804012
1527,"Region.3",18,12.0579120606363
1527,"Region.4",32,24.2252496100903
1527,"Region.5",0,4.72371801133219
1527,"Region.6",3,9.27130436451288
1527,"Region.7",0,7.46035269015855
1527,"Region.8",0,4.58600270110261
1527,"Region.9",5,11.6409869186515
1527,"Region.10",0,7.07286938522816
1528,"Region.1",7,4.55364980770634
1528,"Region.2",4,3.52028683801765
1528,"Region.3",13,6.57691506169995
1528,"Region.4",20,15.7989799764691
1528,"Region.5",6,4.80268840624921
1528,"Region.6",6,8.30631657501144
1528,"Region.7",0,9.08848012534248
1528,"Region.8",0,4.35019246502073
1528,"Region.9",17,12.9625741484661
1528,"Region.10",0,7.14693053283733
1529,"Region.1",0,4.06570999098198
1529,"Region.2",8,3.41833363068643
1529,"Region.3",7,5.81925889416909
1529,"Region.4",19,16.3123042803268
1529,"Region.5",2,4.47474580098972
1529,"Region.6",3,10.9404560220084
1529,"Region.7",0,7.53481814499026
1529,"Region.8",0,3.46029103903695
1529,"Region.9",17,14.1170466603887
1529,"Region.10",0,6.74274440059185
1530,"Region.1",7,5.605337073952
1530,"Region.2",0,4.17061043203593
1530,"Region.3",3,6.92729970566328
1530,"Region.4",15,17.4542645785638
1530,"Region.5",2,4.24006905285802
1530,"Region.6",3,11.479107509722
1530,"Region.7",0,6.42449327928635
1530,"Region.8",22,3.77653662841684
1530,"Region.9",12,12.0468256773534
1530,"Region.10",16,6.39890456085599
1531,"Region.1",0,5.73736393850559
1531,"Region.2",0,4.88143051064103
1531,"Region.3",0,9.35862452254864
1531,"Region.4",36,18.5579008948858
1531,"Region.5",6,3.90106909728435
1531,"Region.6",7,8.49230512515927
1531,"Region.7",0,6.83420455993598
1531,"Region.8",0,4.12384843403217
1531,"Region.9",24,14.2279480530216
1531,"Region.10",23,6.7932083108174
1532,"Region.1",8,4.99900663350421
1532,"Region.2",5,3.57538810419369
1532,"Region.3",0,5.91100534584597
1532,"Region.4",14,13.1104871794004
1532,"Region.5",2,3.60779283883643
1532,"Region.6",4,10.612661190719
1532,"Region.7",0,10.1254087697539
1532,"Region.8",0,7.76595501403603
1532,"Region.9",19,17.4922180439806
1532,"Region.10",16,6.63667877340684
1533,"Region.1",8,3.65868800054724
1533,"Region.2",9,3.16019045467558
1533,"Region.3",4,5.64452697728953
1533,"Region.4",12,14.972277431022
1533,"Region.5",2,6.24028976325204
1533,"Region.6",4,14.6416073364651
1533,"Region.7",0,18.7717180772486
1533,"Region.8",0,7.51078566182151
1533,"Region.9",19,16.9943338831298
1533,"Region.10",8,6.31235298412112
1534,"Region.1",6,5.48084285056692
1534,"Region.2",0,5.325587045434
1534,"Region.3",6,9.8426816710511
1534,"Region.4",12,20.8295758485227
1534,"Region.5",4,7.51180121300826
1534,"Region.6",15,15.5669694633984
1534,"Region.7",0,15.6449641336372
1534,"Region.8",0,8.01926863912432
1534,"Region.9",16,18.8422194035653
1534,"Region.10",0,6.40414200015042
1535,"Region.1",0,6.4279934163627
1535,"Region.2",4,5.7546634789134
1535,"Region.3",6,12.0147827505739
1535,"Region.4",14,21.4265308845508
1535,"Region.5",2,8.86932985567068
1535,"Region.6",12,16.9390741337455
1535,"Region.7",21,19.6259715052016
1535,"Region.8",29,10.5879576403589
1535,"Region.9",33,19.5149770068538
1535,"Region.10",7,6.12923822109618
1536,"Region.1",6,7.37109947290803
1536,"Region.2",4,7.05471804239228
1536,"Region.3",10,13.1122124828298
1536,"Region.4",16,22.8271249147568
1536,"Region.5",4,11.219642206882
1536,"Region.6",6,21.012758203259
1536,"Region.7",0,23.2183596574654
1536,"Region.8",10,8.77123172192726
1536,"Region.9",22,19.38398213998
1536,"Region.10",0,6.73657624447365
1537,"Region.1",0,8.4709831476404
1537,"Region.2",12,7.78764578976524
1537,"Region.3",0,12.1978706803384
1537,"Region.4",26,26.6734495254653
1537,"Region.5",14,10.5747735546731
1537,"Region.6",12,18.0854607667015
1537,"Region.7",0,17.5725826316325
1537,"Region.8",0,8.12189364743065
1537,"Region.9",45,18.6261090551255
1537,"Region.10",15,7.20932040710191
1538,"Region.1",0,10.7913382631976
1538,"Region.2",18,9.07967773967721
1538,"Region.3",13,15.0976274995183
1538,"Region.4",28,25.9619758641514
1538,"Region.5",10,8.38155570468363
1538,"Region.6",10,15.085695203232
1538,"Region.7",0,14.7970498302611
1538,"Region.8",10,9.35642571806107
1538,"Region.9",22,21.2383819595987
1538,"Region.10",7,7.20790606919691
1539,"Region.1",7,7.01817028417116
1539,"Region.2",0,8.67547078049872
1539,"Region.3",14,15.101147751244
1539,"Region.4",54,24.3480612220183
1539,"Region.5",4,8.4472121144632
1539,"Region.6",21,18.9359625012786
1539,"Region.7",0,19.8653664904764
1539,"Region.8",0,10.9196606946732
1539,"Region.9",43,19.7684506122779
1539,"Region.10",16,7.2071738753752
1540,"Region.1",0,7.681155975429
1540,"Region.2",8,6.02560245641488
1540,"Region.3",11,10.0910671978257
1540,"Region.4",30,25.8847373968934
1540,"Region.5",2,10.9952850113348
1540,"Region.6",23,22.2141313795231
1540,"Region.7",42,27.7362646813133
1540,"Region.8",0,10.9798748140092
1540,"Region.9",6,17.8804393962827
1540,"Region.10",0,7.1569146509035
1541,"Region.1",0,7.1872859946316
1541,"Region.2",3,6.79340590890832
1541,"Region.3",12,13.6924168305471
1541,"Region.4",35,28.4096393268611
1541,"Region.5",7,11.7263910480036
1541,"Region.6",6,17.7670412269081
1541,"Region.7",0,21.5372701327069
1541,"Region.8",20,8.64533637903067
1541,"Region.9",21,20.5978513964466
1541,"Region.10",0,7.33771898631183
1542,"Region.1",0,6.15322719659989
1542,"Region.2",0,5.96229771276712
1542,"Region.3",3,13.1569228231808
1542,"Region.4",25,29.8979560704586
1542,"Region.5",4,8.29780231589866
1542,"Region.6",0,13.9964469928901
1542,"Region.7",0,15.8629570067116
1542,"Region.8",0,9.22952897301784
1542,"Region.9",32,24.6982562192262
1542,"Region.10",14,7.88546457967466
1543,"Region.1",6,7.3340925293398
