"t","region","actual","prediction"
1492,"Region.8",0,1.12706939270358
1492,"Region.9",0,3.84804640224554
1492,"Region.10",7,0.184051578511363
1493,"Region.1",7,0.262269122200185
1493,"Region.2",4,0.418229009297399
1493,"Region.3",0,1.15881299302317
1493,"Region.4",18,7.46011771452382
1493,"Region.5",11,1.09686484022584
1493,"Region.6",6,6.05475528561072
1493,"Region.7",0,1.75215895206886
1493,"Region.8",12,0.149809290506948
1493,"Region.9",12,1.99886448283425
1493,"Region.10",16,0.226612829754866
1494,"Region.1",0,1.17247031081687
1494,"Region.2",17,0.89081742963759
1494,"Region.3",4,1.73319341582904
1494,"Region.4",10,6.50334492928126
1494,"Region.5",0,0.159587953005456
1494,"Region.6",4,1.99567778639149
1494,"Region.7",0,0.16758719174474
1494,"Region.8",0,0.0396006019484476
1494,"Region.9",0,1.28769935475112
1494,"Region.10",8,0.194871025127763
1495,"Region.1",0,1.24189270793271
1495,"Region.2",8,0.688161848890548
1495,"Region.3",4,2.38238709566053
1495,"Region.4",15,7.63849707160901
1495,"Region.5",6,0.0732648016475468
1495,"Region.6",5,0.236834369218017
1495,"Region.7",27,0.114442663492984
1495,"Region.8",0,0.108370524160504
1495,"Region.9",0,1.76112039619569
1495,"Region.10",8,0.231608520206931
1496,"Region.1",9,0.262276891559267
1496,"Region.2",0,0.165357289533981
1496,"Region.3",4,1.66708299492428
1496,"Region.4",17,3.0536913797077
1496,"Region.5",0,0.0783981604282298
1496,"Region.6",4,0.433394727501402
1496,"Region.7",0,0.462943092446939
1496,"Region.8",0,0.292830168355978
1496,"Region.9",13,2.6223457038754
1496,"Region.10",16,0.315497098762162
1497,"Region.1",16,0.114468312524714
1497,"Region.2",0,0.077878581222856
1497,"Region.3",4,0.27248045577711
1497,"Region.4",22,1.39677552941741
1497,"Region.5",7,0.135195197828359
1497,"Region.6",4,1.38899854845892
1497,"Region.7",0,1.95554610368257
1497,"Region.8",0,0.858218590327736
1497,"Region.9",0,4.19826673247865
1497,"Region.10",8,0.350620313156064
1498,"Region.1",8,0.160269043067825
1498,"Region.2",9,0.22187609601441
1498,"Region.3",4,0.618622574504403
1498,"Region.4",23,2.24246511936893
1498,"Region.5",2,0.297374280772278
1498,"Region.6",11,2.32958087947252
1498,"Region.7",0,1.7262155552665
1498,"Region.8",0,0.636462421934922
1498,"Region.9",0,5.46086085786199
1498,"Region.10",8,0.259297739515396
1499,"Region.1",6,0.543569391711706
1499,"Region.2",0,0.52922477246716
1499,"Region.3",10,1.00313869066147
1499,"Region.4",11,2.03403443972399
1499,"Region.5",14,0.245704953669002
1499,"Region.6",0,2.94669953022627
1499,"Region.7",0,3.05554090677163
1499,"Region.8",0,1.70098220468921
1499,"Region.9",17,5.90130102329812
1499,"Region.10",22,0.174452565252998
1500,"Region.1",0,0.75335936711203
1500,"Region.2",0,0.401249249480575
1500,"Region.3",3,0.969037534498707
1500,"Region.4",10,3.48086888461188
1500,"Region.5",8,0.864202832421251
1500,"Region.6",0,6.5997130458847
1500,"Region.7",0,5.71579747455982
1500,"Region.8",0,1.41575293682491
1500,"Region.9",6,9.05459638994524
1500,"Region.10",0,0.207080139017248
1501,"Region.1",0,0.920258535083157
1501,"Region.2",11,1.08518320417382
1501,"Region.3",3,3.44196840556546
1501,"Region.4",8,6.88517655638254
1501,"Region.5",0,0.892566581965208
1501,"Region.6",7,8.41348071087475
1501,"Region.7",0,4.14933006702276
1501,"Region.8",11,1.22481217900602
1501,"Region.9",30,10.6389520614909
1501,"Region.10",8,0.291706131458947
1502,"Region.1",0,1.31117926667677
1502,"Region.2",12,1.01824372810439
1502,"Region.3",0,3.17458887715527
1502,"Region.4",13,9.61069058323068
1502,"Region.5",6,0.619491739641098
1502,"Region.6",3,8.46384782413254
1502,"Region.7",0,4.64173333728204
1502,"Region.8",11,2.53189250775836
1502,"Region.9",29,12.6491172931989
1502,"Region.10",0,0.32269025575341
1503,"Region.1",0,1.83143082079164
1503,"Region.2",0,1.95410676815949
1503,"Region.3",4,7.59792566843907
1503,"Region.4",17,14.003182425358
1503,"Region.5",2,0.918129182314192
1503,"Region.6",10,12.1327613701378
1503,"Region.7",0,3.05643106304023
1503,"Region.8",0,0.757664173390643
1503,"Region.9",29,15.5833778822178
1503,"Region.10",0,0.310527102357888
1504,"Region.1",0,2.91070366650864
1504,"Region.2",4,1.28867368674129
1504,"Region.3",4,3.88451570608258
1504,"Region.4",11,8.44887502616934
1504,"Region.5",2,0.102956172664651
1504,"Region.6",0,2.20346682158919
1504,"Region.7",0,0.622878795286577
1504,"Region.8",0,0.545598232280042
1504,"Region.9",44,12.8573787959103
1504,"Region.10",0,0.327622004957258
1505,"Region.1",8,0.216104246628907
1505,"Region.2",0,0.14365286759163
1505,"Region.3",13,0.548076949984358
1505,"Region.4",10,2.53780591199066
1505,"Region.5",3,0.0880243563076997
1505,"Region.6",4,4.76823163344174
1505,"Region.7",0,1.00059079068334
1505,"Region.8",0,1.47042401790176
1505,"Region.9",13,14.1116229607525
1505,"Region.10",0,0.383348315762906
1506,"Region.1",0,0.0810343270838209
1506,"Region.2",7,0.0705942362378851
1506,"Region.3",7,0.289406507742908
1506,"Region.4",16,3.76628240669734
1506,"Region.5",2,0.15116893075097
1506,"Region.6",3,11.1066335224962
1506,"Region.7",22,2.30676061635994
1506,"Region.8",0,0.957175932038887
1506,"Region.9",11,10.7435920433553
1506,"Region.10",7,0.289027087987142
1507,"Region.1",7,0.14586190628026
1507,"Region.2",4,0.184081511539884
1507,"Region.3",3,0.864863311734678
1507,"Region.4",6,8.58613353961377
1507,"Region.5",4,0.610376919695931
1507,"Region.6",6,15.8475572259497
1507,"Region.7",0,8.87824435455015
1507,"Region.8",0,1.00041786493703
1507,"Region.9",12,4.44065322617156
1507,"Region.10",0,0.308736192138469
1508,"Region.1",0,1.1343615897166
1508,"Region.2",8,1.27402388438249
1508,"Region.3",0,4.22728022918241
1508,"Region.4",13,17.0012885526045
1508,"Region.5",4,1.32216459710629
1508,"Region.6",3,16.3637884081406
1508,"Region.7",0,3.53667319109879
1508,"Region.8",0,0.311550531267189
1508,"Region.9",0,3.53414448953254
1508,"Region.10",0,0.408027941224046
1509,"Region.1",7,4.23350943036957
1509,"Region.2",8,3.07986994843943
1509,"Region.3",0,10.870071852084
1509,"Region.4",25,23.1288532059383
1509,"Region.5",5,0.437075747687399
1509,"Region.6",7,4.62077886106648
1509,"Region.7",0,0.728439262698856
1509,"Region.8",11,0.430278203232743
1509,"Region.9",6,4.04890273919886
1509,"Region.10",16,0.539921702144858
1510,"Region.1",7,3.17293919447419
1510,"Region.2",4,1.00307421586647
1510,"Region.3",7,4.64318962476815
1510,"Region.4",19,5.97327428097778
1510,"Region.5",5,0.334306502709554
1510,"Region.6",10,2.91303955806582
1510,"Region.7",23,3.13895982783606
1510,"Region.8",0,0.999639347207747
1510,"Region.9",0,6.73926627298992
1510,"Region.10",8,0.654430786857991
1511,"Region.1",0,0.327169539739495
1511,"Region.2",4,0.32790604500346
1511,"Region.3",4,1.00683990478208
1511,"Region.4",16,4.84142269882019
1511,"Region.5",5,0.25524548732352
1511,"Region.6",14,6.50694322280912
1511,"Region.7",0,1.77231117973124
1511,"Region.8",22,2.26152262390521
1511,"Region.9",25,10.352384674005
1511,"Region.10",0,0.541963998022437
1512,"Region.1",0,0.378685645060512
1512,"Region.2",0,0.626000992258955
1512,"Region.3",8,1.73297743214749
1512,"Region.4",21,8.96634113078975
1512,"Region.5",7,1.79828324848444
1512,"Region.6",7,13.7192032596282
1512,"Region.7",0,12.783388901894
1512,"Region.8",11,1.81559494370186
1512,"Region.9",6,8.56099045779622
1512,"Region.10",0,0.605536968774493
1513,"Region.1",0,1.97585036296802
1513,"Region.2",11,2.51606550944242
1513,"Region.3",7,9.4811482196882
1513,"Region.4",25,12.5023253514658
1513,"Region.5",4,0.700356746784913
1513,"Region.6",14,21.2083879171013
1513,"Region.7",0,5.08826127386476
1513,"Region.8",0,0.12385834945061
1513,"Region.9",6,3.04755909895965
1513,"Region.10",8,1.20954973288714
1514,"Region.1",0,2.23258698690298
1514,"Region.2",8,3.28925893678784
1514,"Region.3",7,9.68092529873086
1514,"Region.4",18,26.0604250325628
1514,"Region.5",4,0.472701276211825
1514,"Region.6",21,9.33348474516532
1514,"Region.7",0,0.361079508490338
1514,"Region.8",0,0.0296423512392227
1514,"Region.9",0,1.61111255147137
1514,"Region.10",0,1.52174911038902
1515,"Region.1",7,6.77747866257704
1515,"Region.2",0,3.91119811547797
1515,"Region.3",3,11.6513235102075
1515,"Region.4",31,15.6252021246155
1515,"Region.5",0,0.140031662217314
1515,"Region.6",14,0.870902737838988
1515,"Region.7",25,0.108540264164652
1515,"Region.8",0,0.0370263498828766
1515,"Region.9",12,1.05497175584988
1515,"Region.10",0,1.49612418078422
1516,"Region.1",0,0.230879447986174
1516,"Region.2",0,0.226282913680043
1516,"Region.3",4,1.13288893349573
1516,"Region.4",37,13.8879338364672
1516,"Region.5",6,0.163581316581432
1516,"Region.6",7,0.848181856287578
1516,"Region.7",0,0.159216910554229
1516,"Region.8",0,0.0724769706991096
1516,"Region.9",0,1.43249722100623
1516,"Region.10",0,2.17584950086464
1517,"Region.1",18,0.113396169674128
1517,"Region.2",9,0.277603283901134
1517,"Region.3",7,2.85068166939557
1517,"Region.4",29,10.020296043934
1517,"Region.5",0,0.197577273801623
1517,"Region.6",7,0.927214208524687
1517,"Region.7",23,0.372277071463159
1517,"Region.8",0,0.171941038076093
1517,"Region.9",6,2.37483691894707
1517,"Region.10",16,2.45545508956906
1518,"Region.1",0,0.268799300448286
1518,"Region.2",9,0.274758239723529
1518,"Region.3",8,0.810919052054118
1518,"Region.4",38,4.63825448092103
1518,"Region.5",0,0.481801687984367
1518,"Region.6",4,1.25048372304842
1518,"Region.7",0,1.46258107317282
1518,"Region.8",0,0.406327872928082
1518,"Region.9",13,3.09678361789274
1518,"Region.10",8,2.51592214528946
1519,"Region.1",0,0.630388954578979
1519,"Region.2",0,0.551296965239286
1519,"Region.3",11,2.15106787000299
1519,"Region.4",26,4.65891709538061
1519,"Region.5",5,0.782271447398893
1519,"Region.6",18,4.16006897561255
1519,"Region.7",0,5.68091652293371
1519,"Region.8",0,1.12938400440906
1519,"Region.9",38,7.01338553492961
1519,"Region.10",33,2.31123486034863
1520,"Region.1",6,0.141806522718091
1520,"Region.2",3,0.195389649332242
1520,"Region.3",16,1.8609633305547
1520,"Region.4",15,7.98335672487704
1520,"Region.5",2,1.36232607583501
1520,"Region.6",3,9.12871900282252
1520,"Region.7",20,15.847210299567
1520,"Region.8",0,2.27973179582063
1520,"Region.9",22,14.0563741977219
1520,"Region.10",7,2.31596113875602
1521,"Region.1",7,0.460682962742792
1521,"Region.2",7,0.874618610522455
1521,"Region.3",13,5.62643604030547
1521,"Region.4",20,17.1642457708522
1521,"Region.5",4,1.90162794948734
1521,"Region.6",6,17.7515339747352
1521,"Region.7",0,30.4399641559711
1521,"Region.8",0,3.33886353792194
1521,"Region.9",35,19.25907782956
1521,"Region.10",8,2.17265861424892
1522,"Region.1",0,0.618322828100197
1522,"Region.2",0,0.777625825742658
1522,"Region.3",7,7.10738702847878
1522,"Region.4",23,32.2654313263243
1522,"Region.5",6,1.75674416354402
1522,"Region.6",9,25.6001346515237
1522,"Region.7",21,45.3838513526129
1522,"Region.8",10,2.6268115539566
1522,"Region.9",28,22.9447833427885
1522,"Region.10",8,2.60716772982657
1523,"Region.1",0,0.391298854425291
1523,"Region.2",15,0.414999898620435
1523,"Region.3",7,4.5659599493455
1523,"Region.4",18,40.2681886004638
1523,"Region.5",6,0.50883000555508
1523,"Region.6",9,30.4055257119975
1523,"Region.7",0,5.59825287886313
1523,"Region.8",0,1.57081672631672
1523,"Region.9",46,14.9368057069196
1523,"Region.10",0,2.89412440263687
1524,"Region.1",0,0.328067222912973
1524,"Region.2",0,0.359634180685199
1524,"Region.3",4,2.23578146485156
1524,"Region.4",31,28.7014308573891
1524,"Region.5",6,1.18800848331028
1524,"Region.6",15,30.3603035337549
1524,"Region.7",21,16.5923487180481
1524,"Region.8",0,1.20100094358489
1524,"Region.9",29,5.03216890163502
1524,"Region.10",8,3.21780400488013
1525,"Region.1",30,0.875273839302214
1525,"Region.2",4,1.13695309542729
1525,"Region.3",19,11.719822205549
1525,"Region.4",54,38.4920523450635
1525,"Region.5",2,3.97043470832128
1525,"Region.6",13,24.8382930085109
1525,"Region.7",0,9.5882810326267
1525,"Region.8",0,0.406181498606091
1525,"Region.9",19,2.4653872240733
1525,"Region.10",0,3.15207061932778
1526,"Region.1",7,5.59882716115051
1526,"Region.2",0,12.3601992321938
1526,"Region.3",11,29.1896888928473
1526,"Region.4",41,50.7618451672796
1526,"Region.5",2,2.4784437159342
1526,"Region.6",10,10.6976333886673
1526,"Region.7",0,1.03509101946589
1526,"Region.8",12,0.259813141538153
1526,"Region.9",13,2.79695564907613
1526,"Region.10",8,2.43912956523201
1527,"Region.1",6,3.32892769176673
1527,"Region.2",7,3.02251467463088
1527,"Region.3",18,24.4605678148176
1527,"Region.4",32,40.3708245124745
1527,"Region.5",0,0.83922591622062
1527,"Region.6",3,3.26298024987859
1527,"Region.7",0,0.875576090997752
1527,"Region.8",0,0.47383636791792
1527,"Region.9",5,3.55964215543145
1527,"Region.10",0,2.40044735417646
1528,"Region.1",7,1.15470847456895
1528,"Region.2",4,0.722979624110157
1528,"Region.3",13,2.51395452498281
1528,"Region.4",20,7.98468211758508
1528,"Region.5",6,0.844245071474807
1528,"Region.6",6,2.06527199453085
1528,"Region.7",0,1.70826660433366
1528,"Region.8",0,0.369709917085973
1528,"Region.9",17,4.99682223656053
1528,"Region.10",0,2.3608986093676
1529,"Region.1",0,0.72116821231801
1529,"Region.2",8,0.614111433948561
1529,"Region.3",7,1.51887011116793
1529,"Region.4",19,8.49182611731677
1529,"Region.5",2,0.616349825269647
1529,"Region.6",3,5.35875823390178
1529,"Region.7",0,0.81317493725023
1529,"Region.8",0,0.151229239842562
1529,"Region.9",17,6.460988861364
1529,"Region.10",0,1.8044240146653
1530,"Region.1",7,2.21036614062617
1530,"Region.2",0,1.20291379626221
1530,"Region.3",3,2.71864840284009
1530,"Region.4",15,10.2847335577402
1530,"Region.5",2,0.478269051751795
1530,"Region.6",3,6.04045670812756
1530,"Region.7",0,0.428663074631107
1530,"Region.8",22,0.196929980670241
1530,"Region.9",12,3.41632831811469
1530,"Region.10",16,1.40804749318661
1531,"Region.1",0,2.27365209685993
1531,"Region.2",0,2.02220051761587
1531,"Region.3",0,7.72963062265712
1531,"Region.4",36,12.1606181291952
1531,"Region.5",6,0.332911373205926
1531,"Region.6",7,1.89169464253925
1531,"Region.7",0,0.507798203973355
1531,"Region.8",0,0.256743750905917
1531,"Region.9",24,5.93631241365714
1531,"Region.10",23,1.65565395934024
1532,"Region.1",8,1.29559784192956
1532,"Region.2",5,0.610079940025704
1532,"Region.3",0,1.35544859726614
1532,"Region.4",14,3.21408766465727
1532,"Region.5",2,0.2359942040758
1532,"Region.6",4,4.03967199388909
1532,"Region.7",0,2.02296073751888
1532,"Region.8",0,2.46250512087999
1532,"Region.9",19,11.9403698954029
1532,"Region.10",16,1.43479798060553
1533,"Region.1",8,0.389492906743534
1533,"Region.2",9,0.366104415362805
1533,"Region.3",4,1.07968116396596
1533,"Region.4",12,4.93068141205883
1533,"Region.5",2,1.65651014164018
1533,"Region.6",4,12.3857627697449
1533,"Region.7",0,18.3081527034909
1533,"Region.8",0,2.05506667201789
1533,"Region.9",19,10.1316092198509
1533,"Region.10",8,1.1263715151105
1534,"Region.1",6,1.61346861591048
1534,"Region.2",0,2.33437598657884
1534,"Region.3",6,7.80174716141423
1534,"Region.4",12,15.5766195116755
1534,"Region.5",4,3.07978125045847
1534,"Region.6",15,14.6122485866122
1534,"Region.7",0,8.85279477211859
1534,"Region.8",0,2.4622871368778
1534,"Region.9",16,13.9376030427622
1534,"Region.10",0,1.11930107018313
1535,"Region.1",0,2.72494955371583
1535,"Region.2",4,2.92045194296187
1535,"Region.3",6,15.2557933655353
1535,"Region.4",14,16.271617590509
1535,"Region.5",2,5.33100687163469
1535,"Region.6",12,18.7545729654246
1535,"Region.7",21,19.1313952286395
1535,"Region.8",29,6.41805014300308
1535,"Region.9",33,14.9281226702607
1535,"Region.10",7,0.897745364030601
1536,"Region.1",6,4.23523621982992
1536,"Region.2",4,5.79710265813412
1536,"Region.3",10,19.7791716643139
1536,"Region.4",16,19.3145664199464
1536,"Region.5",4,11.8711621731598
1536,"Region.6",6,38.8752744519779
1536,"Region.7",0,33.3332529834278
1536,"Region.8",10,3.03148353012369
1536,"Region.9",22,13.7091475559037
1536,"Region.10",0,1.19448889816264
1537,"Region.1",0,6.63101159766371
1537,"Region.2",12,7.8324858813262
1537,"Region.3",0,14.2776703213079
1537,"Region.4",26,32.1409381061847
1537,"Region.5",14,8.99008682349198
1537,"Region.6",12,21.1081091748561
1537,"Region.7",0,11.3004191388085
1537,"Region.8",0,2.15147676345362
1537,"Region.9",45,11.1430520410589
1537,"Region.10",15,1.44053210391902
1538,"Region.1",0,15.1321664441459
1538,"Region.2",18,12.9203184883659
1538,"Region.3",13,29.3175579391457
1538,"Region.4",28,27.3665937849159
1538,"Region.5",10,3.60707554993556
1538,"Region.6",10,10.2116816881037
1538,"Region.7",0,5.65946360243606
1538,"Region.8",10,3.39640542538106
1538,"Region.9",22,16.9423485143509
1538,"Region.10",7,1.35326737419265
1539,"Region.1",7,2.94000679940188
1539,"Region.2",0,10.2739349885462
1539,"Region.3",14,27.5682821799655
1539,"Region.4",54,20.3248624304725
1539,"Region.5",4,3.48722355342971
1539,"Region.6",21,22.0618279384281
1539,"Region.7",0,15.6415970178912
1539,"Region.8",0,5.61984751703774
1539,"Region.9",43,12.2400185141019
1539,"Region.10",16,1.27096331389051
1540,"Region.1",0,3.84247183393574
1540,"Region.2",8,2.53831431341287
1540,"Region.3",11,5.91220769737749
1540,"Region.4",30,23.8808058688702
1540,"Region.5",2,8.60085910730997
1540,"Region.6",23,37.1799124103681
1540,"Region.7",42,49.8788355494551
1540,"Region.8",0,5.38431259154185
1540,"Region.9",6,7.95694849679209
1540,"Region.10",0,1.16320797666227
1541,"Region.1",0,2.82681783547922
1541,"Region.2",3,3.69623459284187
1541,"Region.3",12,16.9701440445351
1541,"Region.4",35,31.5160684376021
1541,"Region.5",7,10.218030033496
1541,"Region.6",6,15.3936905189825
1541,"Region.7",0,18.5312445375433
1541,"Region.8",20,2.10499286177334
1541,"Region.9",21,12.5382065666146
1541,"Region.10",0,1.19607932838654
1542,"Region.1",0,1.50089003687647
1542,"Region.2",0,2.14945738417964
1542,"Region.3",3,13.7528504150687
1542,"Region.4",25,35.6401219822988
1542,"Region.5",4,2.69980330438846
1542,"Region.6",0,6.02594059987768
1542,"Region.7",0,5.67007940057843
1542,"Region.8",0,2.50870363291555
1542,"Region.9",32,22.8679817627479
1542,"Region.10",14,1.46038275820739
1543,"Region.1",6,2.67660571069214
1543,"Region.2",7,1.74959026837693
1543,"Region.3",16,8.12086263327461
1543,"Region.4",21,26.0382097905565
1543,"Region.5",8,2.81032027610363
1543,"Region.6",9,6.60242200985415
1543,"Region.7",22,2.76147770612688
1543,"Region.8",0,5.07090051929938
1543,"Region.9",43,28.4425028543841
1543,"Region.10",15,1.79125223099611
1544,"Region.1",7,1.46405335969787
1544,"Region.2",0,2.86172495268649
1544,"Region.3",10,10.1283647509002
1544,"Region.4",13,16.3233779948625
1544,"Region.5",4,2.34439827215853
1544,"Region.6",18,17.6912144983753
1544,"Region.7",0,5.38427969821344
1544,"Region.8",21,8.65349197389793
1544,"Region.9",49,44.8917238131382
1544,"Region.10",15,3.16356360350331
1545,"Region.1",0,4.03227358952032
1545,"Region.2",0,2.94342780512382
1545,"Region.3",3,4.86451145227315
